"gene","module_number","module_color"
"TTC14",1,"turquoise"
"GAMT",1,"turquoise"
"PVALB",1,"turquoise"
"FAM104A",1,"turquoise"
"SNURF",1,"turquoise"
"EPHB6",1,"turquoise"
"APOLD1",1,"turquoise"
"MAOA",1,"turquoise"
"CACNB2",1,"turquoise"
"CCDC92",1,"turquoise"
"AVPI1",1,"turquoise"
"TOMM7",1,"turquoise"
"AES",1,"turquoise"
"YWHAQ",1,"turquoise"
"PDE7B",1,"turquoise"
"PLSCR3",1,"turquoise"
"PUM1",1,"turquoise"
"LNPEP",1,"turquoise"
"ANGEL2",1,"turquoise"
"PIANP",1,"turquoise"
"DERL1",1,"turquoise"
"CALM2",1,"turquoise"
"TBC1D13",1,"turquoise"
"STRA13",1,"turquoise"
"FOXN2",1,"turquoise"
"CCPG1",1,"turquoise"
"CLSTN3",1,"turquoise"
"MTCH1",1,"turquoise"
"SLC23A2",1,"turquoise"
"ERLEC1",1,"turquoise"
"SH3GL2",1,"turquoise"
"MSRA",1,"turquoise"
"ANKRD20A1",1,"turquoise"
"PSMA5",1,"turquoise"
"MSX1",1,"turquoise"
"EXD2",1,"turquoise"
"MCTP1",1,"turquoise"
"BPGM",1,"turquoise"
"SEPN1",1,"turquoise"
"C19orf53",1,"turquoise"
"SPARCL1",1,"turquoise"
"SEZ6L",1,"turquoise"
"SUCLG1",1,"turquoise"
"ENDOV",1,"turquoise"
"ZNF148",1,"turquoise"
"FLNB",1,"turquoise"
"OCIAD1",1,"turquoise"
"ZFYVE26",1,"turquoise"
"RABEP1",1,"turquoise"
"APP",1,"turquoise"
"PKD1",1,"turquoise"
"CHST7",1,"turquoise"
"MAP7D1",1,"turquoise"
"BHLHE22",1,"turquoise"
"DDIT4L",1,"turquoise"
"PON3",1,"turquoise"
"VPS4B",1,"turquoise"
"FZD3",1,"turquoise"
"LRRC49",1,"turquoise"
"CNTN1",1,"turquoise"
"CRIPT",1,"turquoise"
"FCER1G",1,"turquoise"
"ITPR1",1,"turquoise"
"TAF4",1,"turquoise"
"BBS1",1,"turquoise"
"IKBKG",1,"turquoise"
"FEZ2",1,"turquoise"
"TPR",1,"turquoise"
"ATP6V1H",1,"turquoise"
"ATP6V0B",1,"turquoise"
"BHLHE40",1,"turquoise"
"MYH10",1,"turquoise"
"LIMCH1",1,"turquoise"
"ALAS1",1,"turquoise"
"RAPH1",1,"turquoise"
"HNRNPA2B1",1,"turquoise"
"LCMT2",1,"turquoise"
"RPL34",1,"turquoise"
"WDR13",1,"turquoise"
"CD81",1,"turquoise"
"IAH1",1,"turquoise"
"HOPX",1,"turquoise"
"GORASP2",1,"turquoise"
"PSMB4",1,"turquoise"
"ANP32B",1,"turquoise"
"COX17",1,"turquoise"
"CMTM8",1,"turquoise"
"GMEB2",1,"turquoise"
"PPP2R2D",1,"turquoise"
"WTAP",1,"turquoise"
"SCD5",1,"turquoise"
"GOLGA8B",1,"turquoise"
"CX3CL1",1,"turquoise"
"NDUFA1",1,"turquoise"
"RBFOX2",1,"turquoise"
"ZNF462",1,"turquoise"
"CDH12",1,"turquoise"
"MRM3",1,"turquoise"
"ACSS1",1,"turquoise"
"STMN1",1,"turquoise"
"MATR3",1,"turquoise"
"CHN2",1,"turquoise"
"NUP93",1,"turquoise"
"TRPC1",1,"turquoise"
"HSPA14",1,"turquoise"
"PEG3",1,"turquoise"
"NOSTRIN",1,"turquoise"
"STRN4",1,"turquoise"
"COX7B",1,"turquoise"
"IMPACT",1,"turquoise"
"SOD2",1,"turquoise"
"CD93",1,"turquoise"
"C19orf12",1,"turquoise"
"ARHGDIB",1,"turquoise"
"MFGE8",1,"turquoise"
"ABCG4",1,"turquoise"
"TMEM74B",1,"turquoise"
"TTLL7",1,"turquoise"
"RRAGA",1,"turquoise"
"RCOR3",1,"turquoise"
"ACTG1",1,"turquoise"
"ZNF207",1,"turquoise"
"ZBTB47",1,"turquoise"
"CCND2",1,"turquoise"
"RBM4B",1,"turquoise"
"TMX2",1,"turquoise"
"ELP5",1,"turquoise"
"AKR1A1",1,"turquoise"
"ANXA1",1,"turquoise"
"CDKN2D",1,"turquoise"
"MYL6",1,"turquoise"
"RPS12",1,"turquoise"
"VPS45",1,"turquoise"
"BAG3",1,"turquoise"
"PPP1R11",1,"turquoise"
"HLA-A",1,"turquoise"
"LEMD2",1,"turquoise"
"HSPA5",1,"turquoise"
"HTRA1",1,"turquoise"
"TSPO",1,"turquoise"
"NRSN2",1,"turquoise"
"MGST2",1,"turquoise"
"PRNP",1,"turquoise"
"UIMC1",1,"turquoise"
"C6orf48",1,"turquoise"
"HAVCR2",1,"turquoise"
"ST8SIA5",1,"turquoise"
"AK3",1,"turquoise"
"CNN3",1,"turquoise"
"CHD4",1,"turquoise"
"COQ6",1,"turquoise"
"MCM3",1,"turquoise"
"COX6B1",1,"turquoise"
"HSPA13",1,"turquoise"
"C3orf33",1,"turquoise"
"PACRGL",1,"turquoise"
"LRPPRC",1,"turquoise"
"AARS",1,"turquoise"
"RPS14",1,"turquoise"
"MED6",1,"turquoise"
"GRSF1",1,"turquoise"
"CALU",1,"turquoise"
"SLC7A1",1,"turquoise"
"MAPK13",1,"turquoise"
"SYT11",1,"turquoise"
"EIF3H",1,"turquoise"
"RGS4",1,"turquoise"
"RAP2A",1,"turquoise"
"LIX1",1,"turquoise"
"ZNF692",1,"turquoise"
"NDUFS3",1,"turquoise"
"ZBED1",1,"turquoise"
"PTTG1IP",1,"turquoise"
"ZNF22",1,"turquoise"
"SCHIP1",1,"turquoise"
"SUB1",1,"turquoise"
"EXOSC10",1,"turquoise"
"RCHY1",1,"turquoise"
"PPM1B",1,"turquoise"
"RGS7",1,"turquoise"
"TMEM145",1,"turquoise"
"GTPBP6",1,"turquoise"
"SLC25A25",1,"turquoise"
"PDLIM7",1,"turquoise"
"LARGE1",1,"turquoise"
"ZNF585A",1,"turquoise"
"OSTF1",1,"turquoise"
"ASCC2",1,"turquoise"
"PHIP",1,"turquoise"
"REV1",1,"turquoise"
"SRXN1",1,"turquoise"
"PUS7L",1,"turquoise"
"RENBP",1,"turquoise"
"PDE5A",1,"turquoise"
"CBS",1,"turquoise"
"GOT2",1,"turquoise"
"PI4KB",1,"turquoise"
"MBNL1",1,"turquoise"
"SUN2",1,"turquoise"
"PRSS3",1,"turquoise"
"ANKRD17",1,"turquoise"
"HSD11B1L",1,"turquoise"
"PKP4",1,"turquoise"
"SLC12A9",1,"turquoise"
"EPB41L3",1,"turquoise"
"CARMIL1",1,"turquoise"
"ABCB9",1,"turquoise"
"TXN",1,"turquoise"
"EPDR1",1,"turquoise"
"N6AMT1",1,"turquoise"
"CYTH4",1,"turquoise"
"LYRM5",1,"turquoise"
"MRI1",1,"turquoise"
"RND2",1,"turquoise"
"ATP1A1",1,"turquoise"
"CNOT1",1,"turquoise"
"PSPH",1,"turquoise"
"C17orf58",1,"turquoise"
"SUCLA2",1,"turquoise"
"TTC13",1,"turquoise"
"GSTM3",1,"turquoise"
"AP3S1",1,"turquoise"
"ABCF1",1,"turquoise"
"TMEM54",1,"turquoise"
"QSOX2",1,"turquoise"
"GPC5",1,"turquoise"
"SCAND1",1,"turquoise"
"PFKFB2",1,"turquoise"
"GSTO1",1,"turquoise"
"ABL1",1,"turquoise"
"FRMPD4",1,"turquoise"
"ADCY1",1,"turquoise"
"SLC6A8",1,"turquoise"
"TSSC1",1,"turquoise"
"AASDH",1,"turquoise"
"PWP1",1,"turquoise"
"KLK7",1,"turquoise"
"RNF185",1,"turquoise"
"RAB29",1,"turquoise"
"NTM",1,"turquoise"
"SIRT1",1,"turquoise"
"CWF19L1",1,"turquoise"
"TGFBI",1,"turquoise"
"NME5",1,"turquoise"
"ZAK",1,"turquoise"
"NFX1",1,"turquoise"
"TMEM169",1,"turquoise"
"TLN2",1,"turquoise"
"AMPH",1,"turquoise"
"FAM220A",1,"turquoise"
"TALDO1",1,"turquoise"
"CHN1",1,"turquoise"
"EFNB3",1,"turquoise"
"PPIL3",1,"turquoise"
"C12orf49",1,"turquoise"
"NECAB3",1,"turquoise"
"CIRBP",1,"turquoise"
"PTBP3",1,"turquoise"
"YY1",1,"turquoise"
"CRMP1",1,"turquoise"
"CD14",1,"turquoise"
"ANKS1A",1,"turquoise"
"PPM1G",1,"turquoise"
"KCNIP4",1,"turquoise"
"PSAP",1,"turquoise"
"AQP4",1,"turquoise"
"SNRNP25",1,"turquoise"
"CDH18",1,"turquoise"
"MARK1",1,"turquoise"
"RGMB",1,"turquoise"
"CCDC28A",1,"turquoise"
"CA11",1,"turquoise"
"ARHGEF6",1,"turquoise"
"QRICH1",1,"turquoise"
"CPD",1,"turquoise"
"DLGAP2",1,"turquoise"
"KATNB1",1,"turquoise"
"IGFBP5",1,"turquoise"
"DDX18",1,"turquoise"
"KIAA0355",1,"turquoise"
"SIAH1",1,"turquoise"
"CHIC1",1,"turquoise"
"MAP2K4",1,"turquoise"
"THOP1",1,"turquoise"
"FAM127B",1,"turquoise"
"UFL1",1,"turquoise"
"CUX2",1,"turquoise"
"RALGAPA1",1,"turquoise"
"SUOX",1,"turquoise"
"PSD3",1,"turquoise"
"TNFRSF21",1,"turquoise"
"UNC79",1,"turquoise"
"DCP2",1,"turquoise"
"SCRIB",1,"turquoise"
"NCOA6",1,"turquoise"
"JAG2",1,"turquoise"
"TKT",1,"turquoise"
"HIC2",1,"turquoise"
"CHST6",1,"turquoise"
"NR3C1",1,"turquoise"
"CACNA1E",1,"turquoise"
"MRPL48",1,"turquoise"
"FAM53C",1,"turquoise"
"TAOK1",1,"turquoise"
"BCDIN3D",1,"turquoise"
"AMY1A",1,"turquoise"
"RNPS1",1,"turquoise"
"NDUFB7",1,"turquoise"
"UROS",1,"turquoise"
"ALDOA",1,"turquoise"
"AHCYL1",1,"turquoise"
"SMARCA1",1,"turquoise"
"TRIP12",1,"turquoise"
"CABIN1",1,"turquoise"
"PPM1F",1,"turquoise"
"VPS51",1,"turquoise"
"CASC4",1,"turquoise"
"LMO7",1,"turquoise"
"RUFY3",1,"turquoise"
"DKK3",1,"turquoise"
"YIPF6",1,"turquoise"
"PCDH19",1,"turquoise"
"CSTF3",1,"turquoise"
"SLC2A6",1,"turquoise"
"ETV5",1,"turquoise"
"WDR1",1,"turquoise"
"PAMR1",1,"turquoise"
"ANAPC1",1,"turquoise"
"ABLIM2",1,"turquoise"
"ADSS",1,"turquoise"
"SARAF",1,"turquoise"
"ZNF586",1,"turquoise"
"ZDHHC8",1,"turquoise"
"RAB4A",1,"turquoise"
"CEP290",1,"turquoise"
"TACC2",1,"turquoise"
"STOX2",1,"turquoise"
"MRPS15",1,"turquoise"
"PRRC2A",1,"turquoise"
"JAM3",1,"turquoise"
"RRM1",1,"turquoise"
"B4GAT1",1,"turquoise"
"ECHDC2",1,"turquoise"
"FGF12",1,"turquoise"
"MTPN",1,"turquoise"
"HLA-DRA",1,"turquoise"
"BRWD1",1,"turquoise"
"MVB12B",1,"turquoise"
"SALL2",1,"turquoise"
"OLFM1",1,"turquoise"
"ARPC1A",1,"turquoise"
"GPR137",1,"turquoise"
"C22orf29",1,"turquoise"
"YPEL5",1,"turquoise"
"WAC",1,"turquoise"
"OPA1",1,"turquoise"
"ZNF621",1,"turquoise"
"GSDMB",1,"turquoise"
"SNRPB",1,"turquoise"
"TRMT61B",1,"turquoise"
"IFNGR1",1,"turquoise"
"FAM162A",1,"turquoise"
"CPNE6",1,"turquoise"
"CCDC84",1,"turquoise"
"CAPRIN1",1,"turquoise"
"MYBPC1",1,"turquoise"
"FBXW7",1,"turquoise"
"NSL1",1,"turquoise"
"NOP10",1,"turquoise"
"CHKA",1,"turquoise"
"RAB40C",1,"turquoise"
"HNRNPUL1",1,"turquoise"
"LMBR1",1,"turquoise"
"CHST15",1,"turquoise"
"WARS",1,"turquoise"
"MRPS33",1,"turquoise"
"F8A1",1,"turquoise"
"MRAP2",1,"turquoise"
"MFSD3",1,"turquoise"
"KIFAP3",1,"turquoise"
"ANKRD13C",1,"turquoise"
"ZNF287",1,"turquoise"
"PIEZO1",1,"turquoise"
"VPS37C",1,"turquoise"
"STEAP2",1,"turquoise"
"KIF3C",1,"turquoise"
"PRCP",1,"turquoise"
"C12orf76",1,"turquoise"
"GPR88",1,"turquoise"
"CKB",1,"turquoise"
"IGF2R",1,"turquoise"
"TMX3",1,"turquoise"
"OAF",1,"turquoise"
"FASTKD3",1,"turquoise"
"AMER1",1,"turquoise"
"GPI",1,"turquoise"
"ARID5B",1,"turquoise"
"CD47",1,"turquoise"
"PSMB2",1,"turquoise"
"DCAF5",1,"turquoise"
"SRSF9",1,"turquoise"
"CBR4",1,"turquoise"
"UBE2J1",1,"turquoise"
"GLTSCR2",1,"turquoise"
"SLC9A1",1,"turquoise"
"CXorf57",1,"turquoise"
"ACTN4",1,"turquoise"
"HMP19",1,"turquoise"
"LRRC7",1,"turquoise"
"MRPL18",1,"turquoise"
"UBQLN1",1,"turquoise"
"TMEM230",1,"turquoise"
"CSK",1,"turquoise"
"SLC35F1",1,"turquoise"
"CDS2",1,"turquoise"
"HACD1",1,"turquoise"
"PHACTR2",1,"turquoise"
"ACVR1B",1,"turquoise"
"IP6K1",1,"turquoise"
"CDC42EP3",1,"turquoise"
"CHMP2B",1,"turquoise"
"AK5",1,"turquoise"
"B3GAT1",1,"turquoise"
"CACNG3",1,"turquoise"
"GIPC1",1,"turquoise"
"ASB13",1,"turquoise"
"SAFB",1,"turquoise"
"ABCC5",1,"turquoise"
"CRISPLD2",1,"turquoise"
"PARVB",1,"turquoise"
"PABPC4",1,"turquoise"
"ZNF337",1,"turquoise"
"NUDT14",1,"turquoise"
"EFHD2",1,"turquoise"
"LRRC4C",1,"turquoise"
"AKIRIN1",1,"turquoise"
"MPC1",1,"turquoise"
"CHMP4B",1,"turquoise"
"GAR1",1,"turquoise"
"SWAP70",1,"turquoise"
"PSME3",1,"turquoise"
"SEC61A2",1,"turquoise"
"MRPS30",1,"turquoise"
"RBPMS2",1,"turquoise"
"TOX",1,"turquoise"
"PSMD1",1,"turquoise"
"NDUFS5",1,"turquoise"
"CLIP4",1,"turquoise"
"ARPC3",1,"turquoise"
"PROM1",1,"turquoise"
"PTK2",1,"turquoise"
"MFSD10",1,"turquoise"
"WNK1",1,"turquoise"
"NME3",1,"turquoise"
"VPS50",1,"turquoise"
"MAP7D2",1,"turquoise"
"NARF",1,"turquoise"
"FHL2",1,"turquoise"
"HCFC1R1",1,"turquoise"
"MAPK1",1,"turquoise"
"CTDSPL",1,"turquoise"
"RNF165",1,"turquoise"
"DSCR3",1,"turquoise"
"HSPB8",1,"turquoise"
"TXNDC17",1,"turquoise"
"HSPA12A",1,"turquoise"
"SPSB3",1,"turquoise"
"EIF3E",1,"turquoise"
"ZNF827",1,"turquoise"
"RALA",1,"turquoise"
"MYO5C",1,"turquoise"
"TMEM55A",1,"turquoise"
"SCMH1",1,"turquoise"
"ANAPC11",1,"turquoise"
"EIF2A",1,"turquoise"
"TMEM123",1,"turquoise"
"UQCC2",1,"turquoise"
"CSF1R",1,"turquoise"
"MAFB",1,"turquoise"
"CYFIP2",1,"turquoise"
"NF2",1,"turquoise"
"TRIM8",1,"turquoise"
"PHKA2",1,"turquoise"
"PSMC6",1,"turquoise"
"TMEM237",1,"turquoise"
"ABHD16A",1,"turquoise"
"VPS35",1,"turquoise"
"PHF21A",1,"turquoise"
"CDK14",1,"turquoise"
"SDF2",1,"turquoise"
"DAD1",1,"turquoise"
"COPS4",1,"turquoise"
"UTP11",1,"turquoise"
"ZNF300",1,"turquoise"
"BASP1",1,"turquoise"
"RUNDC3A",1,"turquoise"
"MOXD1",1,"turquoise"
"MGAT1",1,"turquoise"
"NDRG4",1,"turquoise"
"CRYZL1",1,"turquoise"
"SEC61A1",1,"turquoise"
"RNF34",1,"turquoise"
"PON2",1,"turquoise"
"FAM174B",1,"turquoise"
"LYRM1",1,"turquoise"
"MBIP",1,"turquoise"
"LANCL1",1,"turquoise"
"TRIM9",1,"turquoise"
"B3GALNT1",1,"turquoise"
"FSTL5",1,"turquoise"
"COL20A1",1,"turquoise"
"CGGBP1",1,"turquoise"
"BCS1L",1,"turquoise"
"MRPL55",1,"turquoise"
"YWHAZ",1,"turquoise"
"FCHSD2",1,"turquoise"
"ZC3HAV1",1,"turquoise"
"ANKRA2",1,"turquoise"
"CS",1,"turquoise"
"HNRNPM",1,"turquoise"
"PFKM",1,"turquoise"
"USP5",1,"turquoise"
"HNRNPAB",1,"turquoise"
"SLC22A18",1,"turquoise"
"IL1RAPL1",1,"turquoise"
"VTA1",1,"turquoise"
"TMCO1",1,"turquoise"
"EFNB2",1,"turquoise"
"SUPT4H1",1,"turquoise"
"RRAGB",1,"turquoise"
"CMTM4",1,"turquoise"
"APPL2",1,"turquoise"
"FECH",1,"turquoise"
"MGRN1",1,"turquoise"
"RNMT",1,"turquoise"
"ENPP6",1,"turquoise"
"ANKS1B",1,"turquoise"
"CLNS1A",1,"turquoise"
"RAF1",1,"turquoise"
"MYL12B",1,"turquoise"
"LZTFL1",1,"turquoise"
"SIPA1L2",1,"turquoise"
"LDB2",1,"turquoise"
"XBP1",1,"turquoise"
"RING1",1,"turquoise"
"SF3B5",1,"turquoise"
"POLR3B",1,"turquoise"
"WDR33",1,"turquoise"
"LUZP1",1,"turquoise"
"ARHGEF18",1,"turquoise"
"PPP1R1B",1,"turquoise"
"RARA",1,"turquoise"
"CEP170",1,"turquoise"
"SPON1",1,"turquoise"
"UBE2N",1,"turquoise"
"MRGBP",1,"turquoise"
"RPL36",1,"turquoise"
"EIF2D",1,"turquoise"
"UCHL3",1,"turquoise"
"PTPRA",1,"turquoise"
"CD44",1,"turquoise"
"UNC50",1,"turquoise"
"CNOT7",1,"turquoise"
"C10orf76",1,"turquoise"
"PSMC2",1,"turquoise"
"RPUSD2",1,"turquoise"
"LONRF1",1,"turquoise"
"GABARAPL1",1,"turquoise"
"DNAJA3",1,"turquoise"
"ITSN1",1,"turquoise"
"LRRC42",1,"turquoise"
"PPEF1",1,"turquoise"
"SUSD2",1,"turquoise"
"CPED1",1,"turquoise"
"GSTP1",1,"turquoise"
"TPMT",1,"turquoise"
"SLC35E3",1,"turquoise"
"VPS72",1,"turquoise"
"NTNG1",1,"turquoise"
"TRIL",1,"turquoise"
"MAPK8IP3",1,"turquoise"
"BNIP2",1,"turquoise"
"BIVM",1,"turquoise"
"ENC1",1,"turquoise"
"TRIM52",1,"turquoise"
"UBL3",1,"turquoise"
"PRRC2C",1,"turquoise"
"VASH1",1,"turquoise"
"ZNF285",1,"turquoise"
"PNPLA7",1,"turquoise"
"UBE2D2",1,"turquoise"
"CBLN4",1,"turquoise"
"PDE1A",1,"turquoise"
"ATP5F1",1,"turquoise"
"HERC4",1,"turquoise"
"MAP4",1,"turquoise"
"NXT1",1,"turquoise"
"IMP3",1,"turquoise"
"SEPHS1",1,"turquoise"
"HPCAL1",1,"turquoise"
"KRTCAP2",1,"turquoise"
"SNRPF",1,"turquoise"
"PTPRK",1,"turquoise"
"CACNA2D1",1,"turquoise"
"NHLRC3",1,"turquoise"
"PHLDB1",1,"turquoise"
"MFSD8",1,"turquoise"
"PEX11B",1,"turquoise"
"HLA-DMB",1,"turquoise"
"LEMD3",1,"turquoise"
"MTSS1",1,"turquoise"
"CHAMP1",1,"turquoise"
"NDUFA4",1,"turquoise"
"MGAT5B",1,"turquoise"
"PRKCD",1,"turquoise"
"EIF3D",1,"turquoise"
"TSPAN31",1,"turquoise"
"SYN2",1,"turquoise"
"COPS3",1,"turquoise"
"SRP54",1,"turquoise"
"C21orf33",1,"turquoise"
"ZFAND5",1,"turquoise"
"PRKRIP1",1,"turquoise"
"POM121",1,"turquoise"
"CDC26",1,"turquoise"
"NOXA1",1,"turquoise"
"KLC2",1,"turquoise"
"BEX1",1,"turquoise"
"TMX4",1,"turquoise"
"EIF2B4",1,"turquoise"
"SRP72",1,"turquoise"
"XK",1,"turquoise"
"STAU2",1,"turquoise"
"RAD23A",1,"turquoise"
"ARGLU1",1,"turquoise"
"UBXN1",1,"turquoise"
"MARCKS",1,"turquoise"
"MBNL2",1,"turquoise"
"SGK1",1,"turquoise"
"ANKRD13A",1,"turquoise"
"CMC2",1,"turquoise"
"RAB37",1,"turquoise"
"FAM89B",1,"turquoise"
"RAP1A",1,"turquoise"
"ZBTB21",1,"turquoise"
"ARHGAP1",1,"turquoise"
"AKAP6",1,"turquoise"
"IGFBP4",1,"turquoise"
"CYC1",1,"turquoise"
"CETN2",1,"turquoise"
"ALKBH3",1,"turquoise"
"CDS1",1,"turquoise"
"SNCAIP",1,"turquoise"
"STAT4",1,"turquoise"
"DPAGT1",1,"turquoise"
"MESDC2",1,"turquoise"
"CSE1L",1,"turquoise"
"SEPW1",1,"turquoise"
"CAP2",1,"turquoise"
"C10orf35",1,"turquoise"
"ADAR",1,"turquoise"
"EIF4EBP2",1,"turquoise"
"KIAA0368",1,"turquoise"
"SLC25A3",1,"turquoise"
"APITD1-CORT",1,"turquoise"
"AKAP8",1,"turquoise"
"NEFL",1,"turquoise"
"MYOM1",1,"turquoise"
"SOWAHC",1,"turquoise"
"CLDND1",1,"turquoise"
"RPS13",1,"turquoise"
"GEMIN8",1,"turquoise"
"UGP2",1,"turquoise"
"ADRB2",1,"turquoise"
"MNT",1,"turquoise"
"CRLS1",1,"turquoise"
"PFKP",1,"turquoise"
"ERC2",1,"turquoise"
"NDP",1,"turquoise"
"PSMD12",1,"turquoise"
"FGF13",1,"turquoise"
"SV2A",1,"turquoise"
"DARS",1,"turquoise"
"SON",1,"turquoise"
"RPLP1",1,"turquoise"
"ERP29",1,"turquoise"
"SLC15A4",1,"turquoise"
"SPIN1",1,"turquoise"
"CYHR1",1,"turquoise"
"AATF",1,"turquoise"
"RALGAPB",1,"turquoise"
"RTN1",1,"turquoise"
"CD34",1,"turquoise"
"PMEPA1",1,"turquoise"
"RAB11FIP1",1,"turquoise"
"EIF1",1,"turquoise"
"DDAH1",1,"turquoise"
"ARPP21",1,"turquoise"
"BSN",1,"turquoise"
"KLF9",1,"turquoise"
"NRDE2",1,"turquoise"
"SUSD1",1,"turquoise"
"NFIX",1,"turquoise"
"CYP4X1",1,"turquoise"
"RHOA",1,"turquoise"
"ETS2",1,"turquoise"
"FOXRED1",1,"turquoise"
"BLCAP",1,"turquoise"
"NIM1K",1,"turquoise"
"EMC7",1,"turquoise"
"LAMA5",1,"turquoise"
"TM9SF2",1,"turquoise"
"CCDC85A",1,"turquoise"
"FBXL15",1,"turquoise"
"LGALS1",1,"turquoise"
"DYNC1LI2",1,"turquoise"
"MTHFD2",1,"turquoise"
"ERCC1",1,"turquoise"
"UCHL5",1,"turquoise"
"TMEM179B",1,"turquoise"
"SNRPD2",1,"turquoise"
"NPY",1,"turquoise"
"TUBG1",1,"turquoise"
"DDX3X",1,"turquoise"
"SORCS1",1,"turquoise"
"SUMF2",1,"turquoise"
"CECR6",1,"turquoise"
"PACS1",1,"turquoise"
"RPS23",1,"turquoise"
"TIMP1",1,"turquoise"
"PLOD2",1,"turquoise"
"SLC35G2",1,"turquoise"
"BDP1",1,"turquoise"
"GNL1",1,"turquoise"
"WBP2",1,"turquoise"
"ME3",1,"turquoise"
"CCDC82",1,"turquoise"
"ALKBH5",1,"turquoise"
"SLC5A6",1,"turquoise"
"SPTAN1",1,"turquoise"
"FBXO10",1,"turquoise"
"APEX1",1,"turquoise"
"MFSD6",1,"turquoise"
"TRIM4",1,"turquoise"
"ABLIM1",1,"turquoise"
"SLC15A2",1,"turquoise"
"ATG16L1",1,"turquoise"
"NPHP3",1,"turquoise"
"ILF3",1,"turquoise"
"PKM",1,"turquoise"
"CST3",1,"turquoise"
"AFAP1",1,"turquoise"
"ACTL6A",1,"turquoise"
"PCID2",1,"turquoise"
"TMEM41B",1,"turquoise"
"PIN1",1,"turquoise"
"ATG101",1,"turquoise"
"STK3",1,"turquoise"
"MRPS10",1,"turquoise"
"FAM71E1",1,"turquoise"
"GOLGA8A",1,"turquoise"
"TSGA10",1,"turquoise"
"CUX1",1,"turquoise"
"NTN4",1,"turquoise"
"URGCP",1,"turquoise"
"COX15",1,"turquoise"
"KRR1",1,"turquoise"
"SMARCA2",1,"turquoise"
"SRPK1",1,"turquoise"
"MFAP4",1,"turquoise"
"CTH",1,"turquoise"
"SRSF5",1,"turquoise"
"GAGE4",1,"turquoise"
"NEUROD2",1,"turquoise"
"FNIP1",1,"turquoise"
"URM1",1,"turquoise"
"PRDX3",1,"turquoise"
"ATP6V1F",1,"turquoise"
"WDR12",1,"turquoise"
"CYP2R1",1,"turquoise"
"TMEM257",1,"turquoise"
"GABRB3",1,"turquoise"
"UTP4",1,"turquoise"
"PPP1R3F",1,"turquoise"
"PRRX1",1,"turquoise"
"PRPF4B",1,"turquoise"
"DSTYK",1,"turquoise"
"SLF2",1,"turquoise"
"TRAM1",1,"turquoise"
"MYPOP",1,"turquoise"
"PIAS2",1,"turquoise"
"SDHA",1,"turquoise"
"SPRYD3",1,"turquoise"
"WBSCR22",1,"turquoise"
"RAB11B",1,"turquoise"
"KLHL22",1,"turquoise"
"ITM2C",1,"turquoise"
"TMEM167B",1,"turquoise"
"METTL9",1,"turquoise"
"KARS",1,"turquoise"
"OSBP",1,"turquoise"
"ZC3H3",1,"turquoise"
"STRADB",1,"turquoise"
"BRD3",1,"turquoise"
"SLC24A2",1,"turquoise"
"CREB3L2",1,"turquoise"
"TFPT",1,"turquoise"
"CENPT",1,"turquoise"
"OXA1L",1,"turquoise"
"CCNL1",1,"turquoise"
"ARHGEF4",1,"turquoise"
"NUFIP2",1,"turquoise"
"BTG3",1,"turquoise"
"CRIP2",1,"turquoise"
"KANSL1",1,"turquoise"
"RAB3IL1",1,"turquoise"
"CDH23",1,"turquoise"
"C7orf50",1,"turquoise"
"BOD1",1,"turquoise"
"RAC1",1,"turquoise"
"RANBP3L",1,"turquoise"
"BEX4",1,"turquoise"
"TRPC4AP",1,"turquoise"
"UQCRQ",1,"turquoise"
"ATP9A",1,"turquoise"
"RYR2",1,"turquoise"
"DYNLRB1",1,"turquoise"
"ATP5G1",1,"turquoise"
"DOPEY1",1,"turquoise"
"LY96",1,"turquoise"
"VPS16",1,"turquoise"
"TBL1X",1,"turquoise"
"ADGRB1",1,"turquoise"
"VPS28",1,"turquoise"
"CYTH1",1,"turquoise"
"C9orf16",1,"turquoise"
"JMJD7-PLA2G4B",1,"turquoise"
"AP2A2",1,"turquoise"
"CERS6",1,"turquoise"
"UBLCP1",1,"turquoise"
"INTS12",1,"turquoise"
"SLC40A1",1,"turquoise"
"PTOV1",1,"turquoise"
"ZNF839",1,"turquoise"
"DBT",1,"turquoise"
"ANK2",1,"turquoise"
"RABAC1",1,"turquoise"
"NOP14",1,"turquoise"
"ABR",1,"turquoise"
"MEN1",1,"turquoise"
"NLGN1",1,"turquoise"
"TLK1",1,"turquoise"
"SYNPR",1,"turquoise"
"COA5",1,"turquoise"
"RAB8B",1,"turquoise"
"CORO6",1,"turquoise"
"PTGS2",1,"turquoise"
"ATP5G2",1,"turquoise"
"TAB1",1,"turquoise"
"XPNPEP1",1,"turquoise"
"TMEM42",1,"turquoise"
"SPPL2A",1,"turquoise"
"CEP41",1,"turquoise"
"CHMP3",1,"turquoise"
"ZNF746",1,"turquoise"
"ELP6",1,"turquoise"
"CANT1",1,"turquoise"
"GRAMD4",1,"turquoise"
"CIPC",1,"turquoise"
"PTPRE",1,"turquoise"
"FADS1",1,"turquoise"
"GYG1",1,"turquoise"
"DNM1L",1,"turquoise"
"HNRNPU",1,"turquoise"
"IFNAR1",1,"turquoise"
"TSHZ1",1,"turquoise"
"PDZD2",1,"turquoise"
"KCNA3",1,"turquoise"
"RBFOX1",1,"turquoise"
