"gene","module_number","module_color"
"LAPTM5",11,"greenyellow"
"FBXW4",9,"magenta"
"MAN2B2",3,"brown"
"AIRE",2,"blue"
"INPP4B",1,"turquoise"
"QDPR",8,"pink"
"SAPCD2",8,"pink"
"COX17",5,"green"
"TMEM214",10,"purple"
"GOLGA8B",2,"blue"
"DBNL",3,"brown"
"GSTZ1",0,"grey"
"SEL1L",1,"turquoise"
"ANAPC13",4,"yellow"
"FAM173A",1,"turquoise"
"PTRF",2,"blue"
"ZFYVE21",6,"red"
"GPS2",9,"magenta"
"PPP1R12A",1,"turquoise"
"VSTM2L",3,"brown"
"TWF2",1,"turquoise"
"ATP6V0B",1,"turquoise"
"ZSCAN32",2,"blue"
"XIAP",10,"purple"
"MTMR9",5,"green"
"KAT2A",2,"blue"
"C12orf43",1,"turquoise"
"ELFN2",0,"grey"
"APCDD1",6,"red"
"MRPL19",1,"turquoise"
"EXT2",5,"green"
"SMG1",7,"black"
"PCYT2",10,"purple"
"SRXN1",1,"turquoise"
"MYL5",3,"brown"
"CTDSP1",2,"blue"
"TRIM17",3,"brown"
"PHF20L1",9,"magenta"
"SPIN2B",10,"purple"
"IRF3",9,"magenta"
"IMPAD1",1,"turquoise"
"MKNK1",9,"magenta"
"SERP1",3,"brown"
"TMEM161B",10,"purple"
"PSPC1",4,"yellow"
"TCAF1",2,"blue"
"LONP1",3,"brown"
"RDH10",6,"red"
"CKLF",4,"yellow"
"USP13",7,"black"
"RNF115",2,"blue"
"FBLN1",6,"red"
"NFIA",2,"blue"
"RBBP5",5,"green"
"ZNF805",2,"blue"
"SYT15",0,"grey"
"GSTT1",0,"grey"
"RNH1",8,"pink"
"RPP25",5,"green"
"SOCS2",1,"turquoise"
"CERCAM",8,"pink"
"EXOC3",3,"brown"
"ZMAT5",1,"turquoise"
"PAXIP1",7,"black"
"SOD2",6,"red"
"RNF19A",1,"turquoise"
"TXNDC9",1,"turquoise"
"ZNHIT2",1,"turquoise"
"ANP32AP1",7,"black"
"MAP4K2",3,"brown"
"DAP3",4,"yellow"
"NDUFA4L2",6,"red"
"MYL6B",1,"turquoise"
"MUS81",2,"blue"
"FAM234B",1,"turquoise"
"PMPCA",9,"magenta"
"MRPL15",1,"turquoise"
"SLC30A3",1,"turquoise"
"C12orf76",1,"turquoise"
"DGCR6",1,"turquoise"
"SERTAD2",2,"blue"
"ELP5",4,"yellow"
"PLPP7",5,"green"
"FYCO1",6,"red"
"ARPC2",1,"turquoise"
"ALDH9A1",6,"red"
"CBX4",1,"turquoise"
"TRIM44",5,"green"
"TCEAL6",5,"green"
"ERGIC1",2,"blue"
"TIMMDC1",4,"yellow"
"GTF3C1",9,"magenta"
"MRPS30",1,"turquoise"
"MYOT",8,"pink"
"ST5",2,"blue"
"BTG2",2,"blue"
"FRS3",1,"turquoise"
"RNF181",1,"turquoise"
"B4GAT1",4,"yellow"
"CRYGS",2,"blue"
"ARHGEF2",9,"magenta"
"GLDC",3,"brown"
"GNPTG",9,"magenta"
"EIF2B1",0,"grey"
"LPP",2,"blue"
"KIAA0895",7,"black"
"TRMT11",7,"black"
"GUF1",4,"yellow"
"COMMD1",1,"turquoise"
"GRB14",1,"turquoise"
"TRPC5",10,"purple"
"PHLDA3",3,"brown"
"STXBP3",4,"yellow"
"GOLGB1",1,"turquoise"
"NEK11",1,"turquoise"
"LRRC57",1,"turquoise"
"GAD1",4,"yellow"
"IST1",2,"blue"
"LACTB2",1,"turquoise"
"TUBA1C",1,"turquoise"
"CC2D1A",2,"blue"
"YIPF3",9,"magenta"
"CTU1",10,"purple"
"TUFT1",7,"black"
"MLIP",5,"green"
"NSRP1",10,"purple"
"GNS",6,"red"
"PTS",4,"yellow"
"NUMBL",10,"purple"
"MKLN1",2,"blue"
"APLNR",8,"pink"
"RCE1",2,"blue"
"RABL6",2,"blue"
"ACY1",6,"red"
"RTKN",8,"pink"
"TBK1",1,"turquoise"
"CCDC84",2,"blue"
"ST3GAL5",1,"turquoise"
"GIMAP8",11,"greenyellow"
"SCG5",1,"turquoise"
"RBM38",2,"blue"
"TPD52L1",6,"red"
"SMARCB1",7,"black"
"PRICKLE2",3,"brown"
"KAT5",10,"purple"
"NEUROD2",2,"blue"
"ASIC2",1,"turquoise"
"TJP1",8,"pink"
"LRSAM1",9,"magenta"
"ZNF385A",6,"red"
"KBTBD2",2,"blue"
"TLN1",6,"red"
"DHRS7",4,"yellow"
"ELF2",2,"blue"
"TCTEX1D1",5,"green"
"FRAT2",7,"black"
"RBCK1",2,"blue"
"ZNF423",2,"blue"
"DNAJA1",1,"turquoise"
"MTSS1",2,"blue"
"FUNDC1",4,"yellow"
"ATM",7,"black"
"PINK1",1,"turquoise"
"ILF2",4,"yellow"
"EMID1",2,"blue"
"KLHDC8A",2,"blue"
"BTBD6",1,"turquoise"
"FAM117B",2,"blue"
"TRMT5",7,"black"
"PAM16",1,"turquoise"
"GABRA5",4,"yellow"
"TMUB2",3,"brown"
"BCL7C",2,"blue"
"STMN2",5,"green"
"PCF11",2,"blue"
"RERG",6,"red"
"PPP1R3F",1,"turquoise"
"FARP1",6,"red"
"WDR37",5,"green"
"TSG101",4,"yellow"
"ARL14EP",5,"green"
"SAP30L",6,"red"
"ARMC8",5,"green"
"SGSH",3,"brown"
"MRPL40",4,"yellow"
"KIAA1551",10,"purple"
"KIF1C",8,"pink"
"DCUN1D4",9,"magenta"
"C19orf66",9,"magenta"
"P4HA1",6,"red"
"RPS6KL1",9,"magenta"
"CCDC69",10,"purple"
"MRPS23",4,"yellow"
"UST",7,"black"
"TNFRSF1B",10,"purple"
"ID2",1,"turquoise"
"SEC16A",9,"magenta"
"SPRYD3",1,"turquoise"
"HRK",3,"brown"
"ACTG1",1,"turquoise"
"WDR11",0,"grey"
"CIB1",3,"brown"
"RPS4X",12,"tan"
"HBA2",3,"brown"
"PPP1CC",2,"blue"
"TTC14",9,"magenta"
"SET",4,"yellow"
"PDK4",6,"red"
"FA2H",8,"pink"
"MARCH6",9,"magenta"
"SCYL2",0,"grey"
"MED6",1,"turquoise"
"HSPA4",0,"grey"
"GAS6",9,"magenta"
"SSU72",1,"turquoise"
"SPINT2",5,"green"
"TMEM179B",8,"pink"
"MTX1",3,"brown"
"GTF2H5",1,"turquoise"
"PDHX",1,"turquoise"
"ABCB7",2,"blue"
"DDX54",1,"turquoise"
"C8orf76",5,"green"
"BEX1",1,"turquoise"
"PNPLA7",9,"magenta"
"FBXO2",3,"brown"
"RAB3B",1,"turquoise"
"ATF5",3,"brown"
"NDUFB3",4,"yellow"
"ZNF791",7,"black"
"ENDOG",1,"turquoise"
"NPM2",1,"turquoise"
"UFC1",1,"turquoise"
"PTPRN",3,"brown"
"RTCA",4,"yellow"
"IGSF8",3,"brown"
"APLP2",5,"green"
"CCDC51",1,"turquoise"
"RSRC2",7,"black"
"HMGCR",3,"brown"
"TYK2",2,"blue"
"MAST2",10,"purple"
"COL16A1",10,"purple"
"PDPK1",5,"green"
"SLC7A2",6,"red"
"TP53BP2",6,"red"
"DCTN3",4,"yellow"
"ZNF133",2,"blue"
"ICMT",7,"black"
"CEBPZ",2,"blue"
"CYP2U1",2,"blue"
"DAXX",9,"magenta"
"PXYLP1",1,"turquoise"
"PARL",4,"yellow"
"ATP1A3",9,"magenta"
"ABCB1",0,"grey"
"LMF2",2,"blue"
"SRC",3,"brown"
"SLC22A23",3,"brown"
"DENND4A",0,"grey"
"GAMT",3,"brown"
"SRPRA",1,"turquoise"
"HIGD2A",4,"yellow"
"KRAS",1,"turquoise"
"KHDC1",1,"turquoise"
"ETS2",1,"turquoise"
"BRIX1",5,"green"
"MTDH",8,"pink"
"PDLIM7",2,"blue"
"PDIK1L",5,"green"
"CRK",5,"green"
"DR1",5,"green"
"PSMC1",1,"turquoise"
"ACD",2,"blue"
"FLOT2",3,"brown"
"KANSL2",2,"blue"
"APMAP",7,"black"
"MRPL53",6,"red"
"ID3",11,"greenyellow"
"TFE3",3,"brown"
"SLC25A28",9,"magenta"
"UBAP2",1,"turquoise"
"SETDB2",10,"purple"
"UBN1",7,"black"
"ATP6V0C",1,"turquoise"
"DCAF11",2,"blue"
"SNX10",1,"turquoise"
"CASQ1",5,"green"
"MCOLN1",4,"yellow"
"SOX10",8,"pink"
"CBX3",3,"brown"
"TOR3A",3,"brown"
"FBXL2",1,"turquoise"
"CAMK2N2",7,"black"
"HSDL1",1,"turquoise"
"VKORC1",4,"yellow"
"PPFIA2",3,"brown"
"SLC25A43",2,"blue"
"GABARAPL2",4,"yellow"
"INSIG2",5,"green"
"TPRG1L",1,"turquoise"
"ARID2",7,"black"
"TAF1B",7,"black"
"LIG4",1,"turquoise"
"PLEKHM1",2,"blue"
"USP34",5,"green"
"FAM219A",3,"brown"
"TXN",4,"yellow"
"LMO7",1,"turquoise"
"SLC5A6",9,"magenta"
"TMEM91",3,"brown"
"TAGLN2",6,"red"
"ZMPSTE24",3,"brown"
"NEIL2",1,"turquoise"
"ZPR1",4,"yellow"
"NHP2",4,"yellow"
"ATG5",1,"turquoise"
"LSM1",4,"yellow"
"FAM89B",9,"magenta"
"MAPRE3",9,"magenta"
"TMEM39B",3,"brown"
"DHRS7B",1,"turquoise"
"NOL7",4,"yellow"
"PCMTD1",2,"blue"
"SLC7A6",2,"blue"
"MRAS",3,"brown"
"GNL3L",2,"blue"
"C1orf198",8,"pink"
"UCHL3",4,"yellow"
"SLC25A11",9,"magenta"
"SEZ6",2,"blue"
"RND3",1,"turquoise"
"ABCA3",9,"magenta"
"CHMP6",4,"yellow"
"OSBPL3",1,"turquoise"
"KDM5D",0,"grey"
"ZNF160",2,"blue"
"TTI2",2,"blue"
"BCKDHA",10,"purple"
"FAM69B",3,"brown"
"ZNF615",7,"black"
"PLIN5",2,"blue"
"B4GALNT4",9,"magenta"
"ATP5L",4,"yellow"
"AP1B1",1,"turquoise"
"OPCML",5,"green"
"ACADVL",2,"blue"
"RXRB",10,"purple"
"RBM5",2,"blue"
"MRPL47",1,"turquoise"
"MBLAC2",5,"green"
"SLC12A5",5,"green"
"GID4",10,"purple"
"ZNF33B",7,"black"
"H3F3B",2,"blue"
"DKC1",2,"blue"
"ESYT1",3,"brown"
"IDH1",6,"red"
"VLDLR",4,"yellow"
"RAP1B",6,"red"
"STAMBPL1",1,"turquoise"
"BCL11B",1,"turquoise"
"TCF25",1,"turquoise"
"ZNF134",7,"black"
"HIP1R",8,"pink"
"HKR1",2,"blue"
"PDCD5",4,"yellow"
"PHF5A",2,"blue"
"NIFK",4,"yellow"
"NAA50",4,"yellow"
"JAG2",9,"magenta"
"NABP2",3,"brown"
"MAD2L1BP",5,"green"
"IFITM2",6,"red"
"POLR2A",0,"grey"
"ATP5I",3,"brown"
"GIPC1",3,"brown"
"COL24A1",1,"turquoise"
"NME1",1,"turquoise"
"XKR4",1,"turquoise"
"MTCP1",6,"red"
"EGLN2",3,"brown"
"H3F3A",2,"blue"
"SUN1",7,"black"
"ALDOC",6,"red"
"CDH8",1,"turquoise"
"PTEN",7,"black"
"SPIN1",1,"turquoise"
"NAIF1",5,"green"
"CUL9",9,"magenta"
"ARHGAP26",5,"green"
"CALM3",1,"turquoise"
"VIM",6,"red"
"RRAGA",1,"turquoise"
"IFT43",3,"brown"
"MAGEE1",1,"turquoise"
"FBXO34",1,"turquoise"
"RFXANK",6,"red"
"SARS",1,"turquoise"
"UFSP2",4,"yellow"
"RHPN1",3,"brown"
"TGFBRAP1",2,"blue"
"MIS18BP1",3,"brown"
"MEX3C",2,"blue"
"RGS12",3,"brown"
"MAP3K12",2,"blue"
"COBL",3,"brown"
"FOXRED1",9,"magenta"
"WHAMM",2,"blue"
"DCAF5",9,"magenta"
"B4GALT3",3,"brown"
"IGFBP5",0,"grey"
"SCAMP3",9,"magenta"
"ZNF285",2,"blue"
"SH3GLB1",3,"brown"
"CAMSAP3",1,"turquoise"
"FNIP1",1,"turquoise"
"DMAP1",9,"magenta"
"SCRG1",6,"red"
"PREB",2,"blue"
"COLGALT2",8,"pink"
"PPARG",0,"grey"
"ZNF669",2,"blue"
"LRTOMT",2,"blue"
"MYLIP",1,"turquoise"
"AP3B1",8,"pink"
"GOLM1",0,"grey"
"CCDC85B",0,"grey"
"ZNF200",7,"black"
"PRKRIP1",2,"blue"
"TMIGD3",11,"greenyellow"
"UBA5",1,"turquoise"
"TPMT",5,"green"
"APTX",0,"grey"
"UPRT",1,"turquoise"
"DDN",0,"grey"
"FAHD2A",3,"brown"
"COMTD1",10,"purple"
"SRR",4,"yellow"
"GIT1",3,"brown"
"IDH3G",1,"turquoise"
"ANKRD33",3,"brown"
"NIN",2,"blue"
"PIM2",5,"green"
"TMEM261",7,"black"
"FAM156A",7,"black"
"MGST3",1,"turquoise"
"FOXJ1",10,"purple"
"PPIL6",4,"yellow"
"MARC1",6,"red"
"RRM2B",1,"turquoise"
"PRR14",2,"blue"
"GLT1D1",10,"purple"
"GTF2F2",1,"turquoise"
"CAP2",1,"turquoise"
"G6PD",3,"brown"
"TCF4",2,"blue"
"EXOSC1",4,"yellow"
"FGR",6,"red"
"TMEM130",1,"turquoise"
"IDH3B",4,"yellow"
"SAR1A",10,"purple"
"ETNPPL",6,"red"
"COMMD7",1,"turquoise"
"FAM174A",0,"grey"
"PHACTR3",6,"red"
"APOPT1",2,"blue"
"BLOC1S4",10,"purple"
"GGA2",2,"blue"
"CRADD",7,"black"
"UPF2",2,"blue"
"PRR13",1,"turquoise"
"DGCR8",2,"blue"
"PLOD1",6,"red"
"ARHGAP22",8,"pink"
"GPC4",0,"grey"
"FAM162A",1,"turquoise"
"ZNF786",2,"blue"
"ARID5B",3,"brown"
"OTUD6B",1,"turquoise"
"MAP3K7",3,"brown"
"AKR1C2",1,"turquoise"
"RIMS2",3,"brown"
"WDR77",1,"turquoise"
"USP11",1,"turquoise"
"RAD23A",3,"brown"
"C21orf33",4,"yellow"
"USPL1",5,"green"
"CASP2",2,"blue"
"TIPRL",4,"yellow"
"EEF1A2",5,"green"
"GPR26",4,"yellow"
"TEX264",3,"brown"
"IRF2BPL",7,"black"
"HSCB",9,"magenta"
"STRBP",1,"turquoise"
"VEZF1",2,"blue"
"FRAS1",1,"turquoise"
"FHL1",1,"turquoise"
"THAP11",4,"yellow"
"ZFP36",6,"red"
"MRPS12",1,"turquoise"
"WDR20",2,"blue"
"EFHD1",8,"pink"
"ZNF25",5,"green"
"SERPINI1",3,"brown"
"EDRF1",7,"black"
"GGA3",10,"purple"
"SLC36A4",2,"blue"
"CACNA2D2",7,"black"
"URM1",3,"brown"
"WDR26",5,"green"
"C20orf196",7,"black"
"LONRF2",1,"turquoise"
"VPS29",4,"yellow"
"NAE1",5,"green"
"TCEAL4",1,"turquoise"
"DUSP1",2,"blue"
"PTPN4",1,"turquoise"
"C7orf43",5,"green"
"ANKRD6",2,"blue"
"TIMM17B",1,"turquoise"
"FAIM2",3,"brown"
"PRPH2",1,"turquoise"
"CCNT2",5,"green"
"RBM14",2,"blue"
"EPHB2",10,"purple"
"ACSS1",6,"red"
"SEMA3C",1,"turquoise"
"CEP68",5,"green"
"R3HDM1",3,"brown"
"TSC22D2",9,"magenta"
"DDX51",2,"blue"
"KIAA1324",1,"turquoise"
"PLPPR5",1,"turquoise"
"FAM229B",2,"blue"
"RAB26",2,"blue"
"NISCH",2,"blue"
"FAM8A1",5,"green"
"LARS",1,"turquoise"
"SRP68",1,"turquoise"
"FAM84B",8,"pink"
"RGS20",6,"red"
"KCNH8",8,"pink"
"RNF41",5,"green"
"TMEM14B",4,"yellow"
"TIGD7",7,"black"
"FAM198B",6,"red"
"UBXN2A",2,"blue"
"SPRY4",3,"brown"
"RASSF6",10,"purple"
"FOXO4",9,"magenta"
"HLA-E",6,"red"
"ATP2C1",4,"yellow"
"PNPLA2",2,"blue"
"SRRM2",2,"blue"
"HSPA14",5,"green"
"MUTYH",2,"blue"
"RASA1",1,"turquoise"
"ZNF689",2,"blue"
"GSAP",0,"grey"
"GBAS",3,"brown"
"GADD45G",2,"blue"
"NDUFS1",4,"yellow"
"PJA2",1,"turquoise"
"EID3",5,"green"
"HIRIP3",2,"blue"
"LPCAT1",2,"blue"
"GPRC5B",8,"pink"
"CALR",6,"red"
"THRA",1,"turquoise"
"FAM53C",9,"magenta"
"NIPSNAP1",1,"turquoise"
"SERPINA3",6,"red"
"PPP1R13B",9,"magenta"
"RYR3",6,"red"
"METTL25",7,"black"
"SLC26A4",1,"turquoise"
"DNAH1",9,"magenta"
"SQLE",1,"turquoise"
"NSF",1,"turquoise"
"CUL3",5,"green"
"C1orf43",4,"yellow"
"MLST8",3,"brown"
"TOMM40",3,"brown"
"ADM",6,"red"
"DYNC1LI2",8,"pink"
"SLC7A14",1,"turquoise"
"PRDM16",6,"red"
"UNC5A",3,"brown"
"DSEL",8,"pink"
"TPI1",1,"turquoise"
"RHOT2",2,"blue"
"CHST15",3,"brown"
"NOP56",5,"green"
"C11orf74",1,"turquoise"
"DNAJC10",3,"brown"
"ANO6",6,"red"
"TPD52L2",2,"blue"
"WDR6",2,"blue"
"SLC39A10",1,"turquoise"
"TFDP1",2,"blue"
"CPEB2",1,"turquoise"
"RYBP",9,"magenta"
"MDC1",2,"blue"
"SIAH1",5,"green"
"MPP2",1,"turquoise"
"RPL35",6,"red"
"FAM71E1",1,"turquoise"
"PDE4D",4,"yellow"
"POLR3H",2,"blue"
"FAM102B",1,"turquoise"
"KALRN",5,"green"
"LYRM5",6,"red"
"WDR41",0,"grey"
"GNG2",1,"turquoise"
"BCAN",6,"red"
"ANKRD20A1",9,"magenta"
"KTN1",0,"grey"
"GSTK1",3,"brown"
"PTK2",8,"pink"
"SLC20A1",5,"green"
"DENND2A",6,"red"
"ADARB2",8,"pink"
"HDDC2",2,"blue"
"UTP18",5,"green"
"PSMG1",4,"yellow"
"GLTSCR2",2,"blue"
"CNTN2",8,"pink"
"CDC42BPA",8,"pink"
"SNX2",4,"yellow"
"ERICH1",1,"turquoise"
"COX8A",4,"yellow"
"EPB41L1",1,"turquoise"
"GMPR2",1,"turquoise"
"NRCAM",1,"turquoise"
"HERC2",1,"turquoise"
"VPS13B",2,"blue"
"CD81",6,"red"
"PPM1E",1,"turquoise"
"EXOSC7",7,"black"
"PTPRM",4,"yellow"
"MYOZ3",1,"turquoise"
"ABCB10",7,"black"
"PAK4",9,"magenta"
"TMX2",4,"yellow"
"HNRNPA3",10,"purple"
"MRPL16",1,"turquoise"
"GPR37L1",6,"red"
"POFUT1",2,"blue"
"ANKRD29",1,"turquoise"
"FAM3A",9,"magenta"
"LRRK1",1,"turquoise"
"RCBTB2",1,"turquoise"
"DDIT4L",6,"red"
"MCM8",2,"blue"
"RPA1",2,"blue"
"SAP18",8,"pink"
"KLC2",5,"green"
"SPOCK1",7,"black"
"PSMD11",10,"purple"
"WDR19",2,"blue"
"PDZD8",3,"brown"
"KCTD10",0,"grey"
"PCBP1",4,"yellow"
"NANS",1,"turquoise"
"FADS1",6,"red"
"TBC1D7",1,"turquoise"
"NCAPH2",10,"purple"
"MRPL52",0,"grey"
"RSL24D1",5,"green"
"METTL17",2,"blue"
"STK40",3,"brown"
"KCNJ8",3,"brown"
"SYNM",3,"brown"
"SELENBP1",6,"red"
"TRMT12",1,"turquoise"
"ST6GALNAC6",9,"magenta"
"ARMC10",1,"turquoise"
"PIP4K2C",1,"turquoise"
"ZNF274",7,"black"
"DPM1",4,"yellow"
"MRFAP1",4,"yellow"
"SNRPA",2,"blue"
"SOD1",1,"turquoise"
"RPL11",2,"blue"
"TGFA",8,"pink"
"PI4KB",2,"blue"
"RCOR2",1,"turquoise"
"RFK",1,"turquoise"
"GALK2",2,"blue"
"RRP15",4,"yellow"
"MC1R",2,"blue"
"MTA1",2,"blue"
"PLTP",6,"red"
"C11orf1",4,"yellow"
"CYBRD1",6,"red"
"FAM161A",3,"brown"
"TACC2",5,"green"
"LAMC1",2,"blue"
"PARP8",8,"pink"
"STK39",1,"turquoise"
"MOBP",8,"pink"
"RARB",5,"green"
"SLC16A10",2,"blue"
"DNAJC5",1,"turquoise"
"COPZ1",5,"green"
"MEF2D",1,"turquoise"
"GPCPD1",1,"turquoise"
"SCAND1",4,"yellow"
"DCTN4",8,"pink"
"NPAS1",4,"yellow"
"ELP2",1,"turquoise"
"RHOBTB2",9,"magenta"
"ZMYND19",1,"turquoise"
"SNRK",7,"black"
"ZNF362",9,"magenta"
"RASD2",3,"brown"
"PDXK",3,"brown"
"ALKBH3",5,"green"
"PGAP2",9,"magenta"
"MLF2",1,"turquoise"
"LYL1",11,"greenyellow"
"SETX",10,"purple"
"TOMM7",4,"yellow"
"RGL1",3,"brown"
"MPP1",1,"turquoise"
"PRMT1",4,"yellow"
"TMEM62",2,"blue"
"CTSF",7,"black"
"SLC25A1",8,"pink"
"CNBP",7,"black"
"MVP",6,"red"
"SLC39A14",0,"grey"
"CDO1",1,"turquoise"
"PNP",6,"red"
"MID1",2,"blue"
"PPARGC1A",9,"magenta"
"AEN",3,"brown"
"PDCD2",1,"turquoise"
"CFLAR",2,"blue"
"CYB561",1,"turquoise"
"AP1G1",5,"green"
"KCNK3",7,"black"
"CUTC",1,"turquoise"
"RPL7",12,"tan"
"MEIS3P1",7,"black"
"PSD",9,"magenta"
"FAM174B",1,"turquoise"
"EXOSC6",1,"turquoise"
"TMEM237",4,"yellow"
"WDR75",9,"magenta"
"ORC4",1,"turquoise"
"SIK3",8,"pink"
"CEP83",3,"brown"
"MCMDC2",2,"blue"
"GPER1",9,"magenta"
"CCDC124",1,"turquoise"
"RPE",1,"turquoise"
"IMPA1",3,"brown"
"SMPD1",10,"purple"
"TBC1D24",3,"brown"
"NUP37",12,"tan"
"MFAP1",5,"green"
"ZNF746",2,"blue"
"PIK3R2",3,"brown"
"PHF13",1,"turquoise"
"MMAB",9,"magenta"
"LAPTM4A",10,"purple"
"NEO1",8,"pink"
"TNKS1BP1",9,"magenta"
"CRTC2",2,"blue"
"POC1B",8,"pink"
"C19orf70",1,"turquoise"
"SLC35F3",0,"grey"
"RARS2",2,"blue"
"ACTR6",1,"turquoise"
"UBL5",4,"yellow"
"PSMA2",5,"green"
"OMG",1,"turquoise"
"YTHDC1",7,"black"
"DCAF15",2,"blue"
"TDP2",0,"grey"
"OCIAD2",1,"turquoise"
"RIPPLY2",5,"green"
"CHD7",2,"blue"
"ARMCX6",4,"yellow"
"SCN4B",5,"green"
"YARS",1,"turquoise"
"SEP15",4,"yellow"
"C11orf24",9,"magenta"
"TMEM219",6,"red"
"FAM206A",1,"turquoise"
"AKAP8",7,"black"
"ERMARD",0,"grey"
"SPTBN4",2,"blue"
"TMEM9",3,"brown"
"TRIOBP",6,"red"
"METTL23",4,"yellow"
"LAMA5",2,"blue"
"GJB1",8,"pink"
"MB21D2",5,"green"
"RHOBTB3",6,"red"
"CHMP2B",4,"yellow"
"NDUFS4",4,"yellow"
"SNRNP25",1,"turquoise"
"ARHGEF11",1,"turquoise"
"ADO",1,"turquoise"
"IMMP2L",1,"turquoise"
"SLC2A8",2,"blue"
"TRMT112",4,"yellow"
"PRRX1",6,"red"
"CLIC2",10,"purple"
"VIMP",12,"tan"
"FAM129B",2,"blue"
"SNAP25",5,"green"
"MRM3",1,"turquoise"
"OXA1L",1,"turquoise"
"BACE1",8,"pink"
"TAF4",2,"blue"
"SLC20A2",2,"blue"
"POLE4",3,"brown"
"RACK1",2,"blue"
"FAM102A",6,"red"
"MRPS16",3,"brown"
"HAPLN2",8,"pink"
"SEC24C",2,"blue"
"RABAC1",4,"yellow"
"NAT14",9,"magenta"
"C9orf116",4,"yellow"
"DNM2",2,"blue"
"IQSEC1",1,"turquoise"
"MT1G",3,"brown"
"RIOK2",5,"green"
"DAPP1",2,"blue"
"STAU1",1,"turquoise"
"CD200",1,"turquoise"
"METAP1",1,"turquoise"
"DHDDS",7,"black"
"TRIM11",2,"blue"
"GRM2",3,"brown"
"PAPSS1",1,"turquoise"
"YPEL3",1,"turquoise"
"TMEM132D",1,"turquoise"
"CYB5B",3,"brown"
"ADRM1",7,"black"
"AGK",1,"turquoise"
"SHFM1",1,"turquoise"
"PA2G4",9,"magenta"
"RAPGEF4",3,"brown"
"AKIRIN2",4,"yellow"
"SERPINE2",6,"red"
"FZD9",3,"brown"
"ELF1",8,"pink"
"CBLN1",7,"black"
"SCNM1",4,"yellow"
"SERTAD1",6,"red"
"PKP4",8,"pink"
"CCDC25",1,"turquoise"
"CYB5R4",4,"yellow"
"TXNDC12",2,"blue"
"WNT5B",10,"purple"
"METTL26",1,"turquoise"
"ERLIN1",10,"purple"
"CNTNAP1",1,"turquoise"
"TRAPPC2B",4,"yellow"
"TMEM184B",3,"brown"
"PPP1R35",7,"black"
"PIGM",2,"blue"
"SNW1",10,"purple"
"CAMK1G",5,"green"
"ECI1",7,"black"
"MTR",8,"pink"
"STAC2",1,"turquoise"
"TPT1",1,"turquoise"
"RAB34",6,"red"
"GBA",1,"turquoise"
"CSNK1A1",4,"yellow"
"SENP2",3,"brown"
"YPEL1",1,"turquoise"
"SMG5",0,"grey"
"TMED10P1",3,"brown"
"EIF2AK2",6,"red"
"CWC25",5,"green"
"SF3A2",2,"blue"
"ZNF398",7,"black"
"CYB5R2",8,"pink"
"RBL2",2,"blue"
"PRUNE2",7,"black"
"ABCC10",2,"blue"
"HSPB1",6,"red"
"KCNJ2",8,"pink"
"DNAJB2",8,"pink"
"KLF15",6,"red"
"ZNF16",7,"black"
"MON1B",0,"grey"
"POGLUT1",2,"blue"
"GCSH",3,"brown"
"COMMD2",0,"grey"
"CACNA1H",3,"brown"
"YEATS2",1,"turquoise"
"TM6SF1",4,"yellow"
"SMIM19",4,"yellow"
"CHCHD3",4,"yellow"
"TRIM4",2,"blue"
"UIMC1",2,"blue"
"NELFA",2,"blue"
"SF3A3",2,"blue"
"IER5",1,"turquoise"
"ZNF12",7,"black"
"MCU",2,"blue"
"ZBTB16",9,"magenta"
"ECD",1,"turquoise"
"TRAPPC5",1,"turquoise"
"MICAL2",5,"green"
"AGL",2,"blue"
"KLHDC4",3,"brown"
"CYP2J2",6,"red"
"GAR1",3,"brown"
"RAB18",5,"green"
"HMG20A",5,"green"
"FAIM",4,"yellow"
"UHMK1",1,"turquoise"
"SNCA",4,"yellow"
"MMP24",7,"black"
"TIMM8A",1,"turquoise"
"APBA2",5,"green"
"CHMP1B",1,"turquoise"
"VMP1",1,"turquoise"
"LAPTM4B",4,"yellow"
"MRPL41",3,"brown"
"IFIT1",4,"yellow"
"PFKFB3",3,"brown"
"STIM1",1,"turquoise"
"CENPB",8,"pink"
"SLC8B1",2,"blue"
"LZTS2",8,"pink"
"MBNL2",1,"turquoise"
"CETN2",1,"turquoise"
"ADSSL1",8,"pink"
"APLP1",3,"brown"
"MOB2",9,"magenta"
"U2AF2",2,"blue"
"INPPL1",6,"red"
"CSNK1G2",2,"blue"
"SEC14L1",6,"red"
"COTL1",10,"purple"
"KIAA1211L",3,"brown"
"NDUFB1",4,"yellow"
"RNF165",9,"magenta"
"ZNF304",2,"blue"
"SPRY1",2,"blue"
"F3",6,"red"
"INTS5",1,"turquoise"
"ZNF680",6,"red"
"HS3ST2",1,"turquoise"
"TIMP1",6,"red"
"LGALS3",6,"red"
"LAS1L",2,"blue"
"CSDE1",2,"blue"
"ISCA2",1,"turquoise"
"EGR2",1,"turquoise"
"ANXA5",6,"red"
"MCM7",2,"blue"
"SRGAP2",7,"black"
"TRMT61B",5,"green"
"CD8A",1,"turquoise"
"TMEM170A",8,"pink"
"SPCS1",1,"turquoise"
"EIF3A",8,"pink"
"FAM13A",1,"turquoise"
"PLAC9",6,"red"
"APEX1",4,"yellow"
"HIGD1A",3,"brown"
"PDCD10",1,"turquoise"
"TMEFF1",4,"yellow"
