"gene","module_number","module_color"
"PDCD2",11,"greenyellow"
"SLC6A15",1,"turquoise"
"RDH11",1,"turquoise"
"PRKACA",13,"salmon"
"ADGRL1",12,"tan"
"ACTN1",2,"blue"
"ZFYVE26",3,"brown"
"RPS6KA6",1,"turquoise"
"EPN2",2,"blue"
"PTPN18",2,"blue"
"LIMS2",2,"blue"
"ASIC4",2,"blue"
"SPEG",2,"blue"
"LNX1",6,"red"
"ALDH3A2",8,"pink"
"TFRC",1,"turquoise"
"SREBF1",2,"blue"
"TRPC5",7,"black"
"AFF4",5,"green"
"UBE2D1",11,"greenyellow"
"PALS1",4,"yellow"
"RHOBTB1",9,"magenta"
"SMC1A",10,"purple"
"HSD17B10",8,"pink"
"MARK2",12,"tan"
"CHFR",2,"blue"
"TRHDE",1,"turquoise"
"P4HA2",5,"green"
"NFATC3",2,"blue"
"TRNT1",11,"greenyellow"
"ACADVL",2,"blue"
"STK10",5,"green"
"FBXW11",1,"turquoise"
"ACAP1",2,"blue"
"CRMP1",7,"black"
"EVC",2,"blue"
"DERL2",11,"greenyellow"
"SIDT1",6,"red"
"NDE1",3,"brown"
"IRAG1",16,"lightcyan"
"TMEM38A",1,"turquoise"
"AP1M1",13,"salmon"
"PVR",2,"blue"
"XRCC1",2,"blue"
"SCARB1",2,"blue"
"MCM2",1,"turquoise"
"MOV10L1",2,"blue"
"PANX2",12,"tan"
"SELENOO",2,"blue"
"ALPK1",10,"purple"
"LLGL2",2,"blue"
"PDE8A",3,"brown"
"CLCN4",1,"turquoise"
"NLE1",12,"tan"
"SDHA",1,"turquoise"
"SMARCE1",4,"yellow"
"GSDMB",2,"blue"
"KDM5A",10,"purple"
"ADAM11",7,"black"
"PPP2R3A",3,"brown"
"FERMT2",5,"green"
"PTGS2",8,"pink"
"MAP3K13",6,"red"
"ST6GAL1",13,"salmon"
"VDAC1P1",1,"turquoise"
"FRY",1,"turquoise"
"PICALM",3,"brown"
"NSF",1,"turquoise"
"CLASP1",7,"black"
"MRPS34",1,"turquoise"
"NOTCH3",2,"blue"
"CLNS1A",4,"yellow"
"PPP2R2C",12,"tan"
"EED",4,"yellow"
"CDHR2",2,"blue"
"SNCB",7,"black"
"TSG101",1,"turquoise"
"NCBP3",3,"brown"
"MGLL",7,"black"
"NTN4",1,"turquoise"
"BCS1L",9,"magenta"
"NUAK1",7,"black"
"DPP8",1,"turquoise"
"SLC24A1",0,"grey"
"ZNF532",10,"purple"
"SCARF1",2,"blue"
"LMAN1",11,"greenyellow"
"HACD3",1,"turquoise"
"IPCEF1",7,"black"
"ZZEF1",3,"brown"
"ENO1",8,"pink"
"SLC12A1",7,"black"
"MYDGF",8,"pink"
"ANO8",2,"blue"
"TUBE1",4,"yellow"
"ARHGEF10L",2,"blue"
"WSCD2",1,"turquoise"
"KCNQ2",12,"tan"
"TACR2",2,"blue"
"ACTR6",4,"yellow"
"TIPIN",4,"yellow"
"SRI",4,"yellow"
"EIF4G3",6,"red"
"SEMA3A",1,"turquoise"
"SEMA3C",11,"greenyellow"
"TTC38",5,"green"
"ACAT1",1,"turquoise"
"GRAMD4",2,"blue"
"ZNF638",4,"yellow"
"SLC25A40",1,"turquoise"
"TIMM21",1,"turquoise"
"ADD2",7,"black"
"RASAL2",6,"red"
"VPS9D1",2,"blue"
"ZNF37A",10,"purple"
"MARK3",10,"purple"
"SLC25A3",1,"turquoise"
"FNDC3B",5,"green"
"FOSL2",2,"blue"
"CACNG4",5,"green"
"FRYL",3,"brown"
"TMEM131",2,"blue"
"FSCN1",2,"blue"
"ACTB",8,"pink"
"PLD1",3,"brown"
"DLG1",4,"yellow"
"RAB7A",13,"salmon"
"BCAP29",1,"turquoise"
"SEC31B",2,"blue"
"SART3",10,"purple"
"EXOSC7",9,"magenta"
"KIFAP3",1,"turquoise"
"MKRN2",1,"turquoise"
"MCM6",1,"turquoise"
"REXO2",15,"midnightblue"
"RBM7",15,"midnightblue"
"RBMS2",2,"blue"
"BAZ2A",2,"blue"
"PTPN23",2,"blue"
"MLH1",3,"brown"
"UNG",4,"yellow"
"KLHL20",9,"magenta"
"RGS11",2,"blue"
"SLC46A1",2,"blue"
"PLXNA2",7,"black"
"SPAG5",2,"blue"
"ANKRD13A",3,"brown"
"TPD52",1,"turquoise"
"ACACB",2,"blue"
"TRAF4",3,"brown"
"PAG1",3,"brown"
"GPATCH1",4,"yellow"
"ICAM3",2,"blue"
"NT5C2",5,"green"
"MCAM",3,"brown"
"GPC4",5,"green"
"MBNL3",3,"brown"
"CAMSAP3",12,"tan"
"RAP1GAP",2,"blue"
"XAB2",2,"blue"
"ARHGEF1",2,"blue"
"MAP2K7",2,"blue"
"DGKD",2,"blue"
"CTTNBP2",2,"blue"
"ACTL6B",1,"turquoise"
"RARB",1,"turquoise"
"TOP2B",4,"yellow"
"TM9SF3",11,"greenyellow"
"UBE2T",1,"turquoise"
"PPP1R12B",1,"turquoise"
"DNAJC10",1,"turquoise"
"GTF3C1",5,"green"
"IL4R",5,"green"
"USP33",6,"red"
"PAK3",6,"red"
"DCX",1,"turquoise"
"SNRPA",5,"green"
"EXOSC5",13,"salmon"
"DYNC1I2",3,"brown"
"APBB1IP",5,"green"
"LRCH4",2,"blue"
"FAM76B",4,"yellow"
"SIRT6",2,"blue"
"POLD3",4,"yellow"
"ACTN2",2,"blue"
"CAPZB",13,"salmon"
"GPR137B",5,"green"
"NAALAD2",6,"red"
"JADE1",1,"turquoise"
"SLC25A43",5,"green"
"UBE2A",8,"pink"
"FGFR1",5,"green"
"FBLN1",2,"blue"
"ITGA8",6,"red"
"MAP2",1,"turquoise"
"PIAS2",1,"turquoise"
"AMPH",7,"black"
"ARAF",5,"green"
"MCCC1",1,"turquoise"
"FAP",1,"turquoise"
"NEBL",4,"yellow"
"ACER3",9,"magenta"
"UBE2K",1,"turquoise"
"PIK3C3",1,"turquoise"
"N4BP2",4,"yellow"
"TIGAR",1,"turquoise"
"TULP3",2,"blue"
"SYNJ2",3,"brown"
"ADCY2",7,"black"
"PPP2R5C",1,"turquoise"
"RBFOX1",1,"turquoise"
"GNB1",1,"turquoise"
"EDN1",3,"brown"
"MLLT10",4,"yellow"
"ZCWPW1",10,"purple"
"ADCYAP1R1",19,"lightyellow"
"ITM2A",9,"magenta"
"NRDC",1,"turquoise"
"VDAC3",1,"turquoise"
"PCM1",4,"yellow"
"TNRC6C",2,"blue"
"CBFA2T2",2,"blue"
"BRINP1",1,"turquoise"
"ITCH",9,"magenta"
"TP53INP2",2,"blue"
"SDF4",2,"blue"
"MYH7B",2,"blue"
"TOLLIP",7,"black"
"UBE2D4",1,"turquoise"
"RUNX1T1",1,"turquoise"
"THOC1",4,"yellow"
"OSBPL6",1,"turquoise"
"SLC1A3",16,"lightcyan"
"XRCC5",1,"turquoise"
"LXN",1,"turquoise"
"MKNK1",2,"blue"
"TNS1",2,"blue"
"REXO1",2,"blue"
"SAR1A",11,"greenyellow"
"CDC14A",16,"lightcyan"
"RAPGEF3",2,"blue"
"SENP1",14,"cyan"
"CIC",2,"blue"
"LIPE",3,"brown"
"FDFT1",1,"turquoise"
"PAFAH1B3",8,"pink"
"OPHN1",16,"lightcyan"
"KIF22",9,"magenta"
"CARMIL1",4,"yellow"
"PGM1",1,"turquoise"
"DDX1",1,"turquoise"
"DNM2",2,"blue"
"EPB41L2",2,"blue"
"RIMS1",6,"red"
"MOXD1",1,"turquoise"
"STX7",1,"turquoise"
"RABL2B",2,"blue"
"KEAP1",8,"pink"
"PTPRH",3,"brown"
"DCT",6,"red"
"SLC35H1",2,"blue"
"CRYBG3",3,"brown"
"EPHA6",6,"red"
"RFX3",1,"turquoise"
"RIF1",4,"yellow"
"RAB21",5,"green"
"SLC4A4",19,"lightyellow"
"SMARCA2",6,"red"
"SESN1",6,"red"
"MID2",1,"turquoise"
"COL5A3",2,"blue"
"SRCAP",2,"blue"
"PUM3",10,"purple"
"KCNN2",6,"red"
"CNOT4",16,"lightcyan"
"PSEN1",3,"brown"
"CPOX",3,"brown"
"CLDND1",3,"brown"
"MOK",2,"blue"
"HSP90AA1",14,"cyan"
"RBL1",15,"midnightblue"
"DLGAP4",12,"tan"
"IGSF9B",2,"blue"
"CROCCP3",2,"blue"
"AP4E1",11,"greenyellow"
"RSBN1",1,"turquoise"
"MAGI3",6,"red"
"COL4A4",2,"blue"
"TCF7",2,"blue"
"OSTM1",11,"greenyellow"
"CDH7",6,"red"
"IMPG2",6,"red"
"PCNP",4,"yellow"
"EXD2",2,"blue"
"ARG2",1,"turquoise"
"MEF2C",6,"red"
"PTPRC",5,"green"
"UBA5",1,"turquoise"
"STK17B",15,"midnightblue"
"CDC14B",3,"brown"
"ZNF510",6,"red"
"LRP2",3,"brown"
"ZNF506",3,"brown"
"JMJD4",2,"blue"
"DUSP12",1,"turquoise"
"AACS",7,"black"
"DELE1",2,"blue"
"CADPS2",1,"turquoise"
"PCDHB4",3,"brown"
"PCDHA6",1,"turquoise"
"PCDHGA2",5,"green"
"IFT25",1,"turquoise"
"PHLPP1",3,"brown"
"ATP8B1",2,"blue"
"IL12RB2",7,"black"
"SMARCD3",5,"green"
"WDR70",4,"yellow"
"FYB1",5,"green"
"STRADB",9,"magenta"
"BZW1",11,"greenyellow"
"C1QTNF3",3,"brown"
"ME2",11,"greenyellow"
"C5orf22",1,"turquoise"
"CCNT2",4,"yellow"
"FAM135A",4,"yellow"
"COL19A1",1,"turquoise"
"EPB41L3",6,"red"
"COBLL1",6,"red"
"DLG3",7,"black"
"KCNK2",1,"turquoise"
"SERTAD4",1,"turquoise"
"TRAF5",18,"lightgreen"
"MRPL22",9,"magenta"
"GEMIN5",9,"magenta"
"OPRK1",1,"turquoise"
"NFE2L1",13,"salmon"
"SEMA5B",12,"tan"
"GSK3B",1,"turquoise"
"ITGB5",5,"green"
"ERC1",10,"purple"
"XPO1",5,"green"
"RNF13",9,"magenta"
"TRPM3",6,"red"
"PALB2",4,"yellow"
"DOP1A",4,"yellow"
"LYRM2",1,"turquoise"
"BCKDHB",1,"turquoise"
"KAT6A",3,"brown"
"TUT7",10,"purple"
"ULK2",1,"turquoise"
"TNPO1",11,"greenyellow"
"PLOD1",5,"green"
"P2RX5",17,"grey60"
"ITGAE",2,"blue"
"DIS3",4,"yellow"
"PIBF1",4,"yellow"
"TDRD3",4,"yellow"
"NUFIP1",1,"turquoise"
"PDS5B",6,"red"
"OXCT1",1,"turquoise"
"RRAGB",1,"turquoise"
"CYLD",11,"greenyellow"
"SLC27A5",2,"blue"
"ZNF324",2,"blue"
"ZNF671",4,"yellow"
"ZNF416",1,"turquoise"
"ZNF586",2,"blue"
"ZNF446",2,"blue"
"ZNF264",8,"pink"
"RPS5",15,"midnightblue"
"FAT1",15,"midnightblue"
"YTHDC1",10,"purple"
"CHMP2B",11,"greenyellow"
"SMAP2",1,"turquoise"
"PPIE",1,"turquoise"
"ZMPSTE24",11,"greenyellow"
"STARD7",1,"turquoise"
"NOA1",1,"turquoise"
"REST",5,"green"
"SSH1",13,"salmon"
"GSTP1",3,"brown"
"APLP2",1,"turquoise"
"FAM234B",1,"turquoise"
"SLCO1A2",3,"brown"
"WBP11",13,"salmon"
"EIF3I",8,"pink"
"NKAIN1",8,"pink"
"COL16A1",2,"blue"
"TXLNA",5,"green"
"NCOA1",1,"turquoise"
"AGBL5",2,"blue"
"EFR3B",13,"salmon"
"KIF3C",7,"black"
"RAB10",11,"greenyellow"
"HADHA",3,"brown"
"MAPRE3",7,"black"
"CAD",2,"blue"
"CD59",8,"pink"
"CD82",3,"brown"
"BCORL1",2,"blue"
"ATRX",6,"red"
"AK6",1,"turquoise"
"MYNN",4,"yellow"
"MECOM",5,"green"
"SCAMP1",1,"turquoise"
"PREP",1,"turquoise"
"HACE1",1,"turquoise"
"SEH1L",1,"turquoise"
"WDR47",1,"turquoise"
"WDFY1",1,"turquoise"
"OVGP1",6,"red"
"SLC25A24",4,"yellow"
"MAP3K4",4,"yellow"
"ABCB1",1,"turquoise"
"ZNF213",2,"blue"
"AKR1B1",1,"turquoise"
"CPNE3",15,"midnightblue"
"RRN3",1,"turquoise"
"CTTN",3,"brown"
"MTIF2",4,"yellow"
"DDHD2",1,"turquoise"
"TTC39A",4,"yellow"
"EPS15",1,"turquoise"
"MGST2",1,"turquoise"
"CHERP",2,"blue"
"ATG16L1",1,"turquoise"
"USP40",3,"brown"
"POMGNT1",3,"brown"
"RAD54L",5,"green"
"MAST2",2,"blue"
"DNAJA1",14,"cyan"
"B4GALT1",5,"green"
"CHMP5",1,"turquoise"
"NFX1",10,"purple"
"DIMT1",1,"turquoise"
"IPO11",1,"turquoise"
"FOLH1",3,"brown"
"EIF2AK1",1,"turquoise"
"EPDR1",1,"turquoise"
"SNX10",7,"black"
"SEPHS1",11,"greenyellow"
"MRPL28",1,"turquoise"
"ITPKC",5,"green"
"FAT2",1,"turquoise"
"RBM22",8,"pink"
"TMED2",11,"greenyellow"
"ERO1B",14,"cyan"
"ZFAND6",4,"yellow"
"TXLNG",10,"purple"
"PPEF1",1,"turquoise"
"LAT2",5,"green"
"HUWE1",5,"green"
"ZW10",4,"yellow"
"ALG9",1,"turquoise"
"NOX4",2,"blue"
"ACOX3",2,"blue"
"MTMR2",9,"magenta"
"PPP1R15A",14,"cyan"
"HSD17B14",2,"blue"
"TRIP6",3,"brown"
"ACHE",13,"salmon"
"FTL",5,"green"
"SRRT",2,"blue"
"BAX",2,"blue"
"NLK",1,"turquoise"
"PIGS",8,"pink"
"ADAMTS2",2,"blue"
"ATXN7L3",7,"black"
"PGS1",2,"blue"
"PSMC5",8,"pink"
"UIMC1",10,"purple"
"MT3",2,"blue"
"LPCAT2",15,"midnightblue"
"GNAO1",2,"blue"
"OGFOD1",3,"brown"
"SH3BP2",2,"blue"
"NOP14",2,"blue"
"ADD1",17,"grey60"
"L2HGDH",1,"turquoise"
"TXNDC16",6,"red"
"RTRAF",11,"greenyellow"
"NID2",10,"purple"
"GMCL1",1,"turquoise"
"SF3B2",2,"blue"
"KLHL42",1,"turquoise"
"GNAS",7,"black"
"DNM1L",1,"turquoise"
"PTHLH",1,"turquoise"
"PHACTR3",10,"purple"
"ERGIC2",11,"greenyellow"
"PIR",3,"brown"
"RFX2",2,"blue"
"METTL2A",1,"turquoise"
"ALG6",4,"yellow"
"CNOT3",2,"blue"
"PTPN4",1,"turquoise"
"DDX18",11,"greenyellow"
"KHSRP",2,"blue"
"GNA11",2,"blue"
"ASAP3",2,"blue"
"EDEM2",3,"brown"
"TPX2",20,"royalblue"
"PDRG1",8,"pink"
"EPB41L1",7,"black"
"DOCK9",10,"purple"
"ANKRD10",11,"greenyellow"
"TGDS",8,"pink"
"DOCK3",7,"black"
"C3orf18",1,"turquoise"
"COQ9",1,"turquoise"
"KIF9",2,"blue"
"ARHGAP28",6,"red"
"CRLS1",1,"turquoise"
"PPP1R13B",12,"tan"
"ATRN",1,"turquoise"
"SMOX",5,"green"
"FKBP1A",1,"turquoise"
"NSFL1C",1,"turquoise"
"DNAAF9",17,"grey60"
"ZNF343",10,"purple"
"EBF4",2,"blue"
"MAVS",5,"green"
"LZTS3",18,"lightgreen"
"XRN2",15,"midnightblue"
"KIZ",10,"purple"
"DYNLL1",1,"turquoise"
"TESC",2,"blue"
"SNX5",15,"midnightblue"
"RPL6",4,"yellow"
"MAPKAPK5",3,"brown"
"P2RX7",2,"blue"
"ESF1",4,"yellow"
"RBBP9",11,"greenyellow"
"ANAPC5",9,"magenta"
"SLC23A2",1,"turquoise"
"SLC8B1",2,"blue"
"TMEM230",1,"turquoise"
"DZANK1",2,"blue"
"KDM2B",2,"blue"
"CFAP61",4,"yellow"
"TASP1",1,"turquoise"
"OAS1",5,"green"
"GCN1",3,"brown"
"RPLP0",3,"brown"
"PXN",2,"blue"
"RPH3A",7,"black"
"KIF16B",10,"purple"
"TRMT6",1,"turquoise"
"CHGB",1,"turquoise"
"PEBP1",1,"turquoise"
"BRAP",1,"turquoise"
"ERP29",1,"turquoise"
"NOS1",3,"brown"
"FUS",2,"blue"
"IGBP1",4,"yellow"
"ZNF302",9,"magenta"
"GRAMD1A",2,"blue"
"HEPH",19,"lightyellow"
"CDIP1",7,"black"
"KCNH4",2,"blue"
"GANAB",8,"pink"
"GMIP",2,"blue"
"RBM41",6,"red"
"MLF2",13,"salmon"
"OTUB2",12,"tan"
"DDX24",1,"turquoise"
"ZBTB25",3,"brown"
"NECAP1",1,"turquoise"
"ARHGAP4",3,"brown"
"ANKRD24",12,"tan"
"DHX32",4,"yellow"
"RCOR1",2,"blue"
"GPATCH2L",11,"greenyellow"
"LTBP4",2,"blue"
"BLVRB",1,"turquoise"
"SLC9A1",2,"blue"
"SPTLC1",11,"greenyellow"
"PAPOLA",5,"green"
"CCNK",2,"blue"
"PCBP4",3,"brown"
"YPEL3",7,"black"
"MRPS33",1,"turquoise"
"NDUFB2",1,"turquoise"
"NUDC",2,"blue"
"MAEA",2,"blue"
"STRN4",12,"tan"
"IRAK3",5,"green"
"MUL1",8,"pink"
"TFAP4",2,"blue"
"PDCD7",2,"blue"
"SPG21",3,"brown"
"DNAJB11",8,"pink"
"P3H2",5,"green"
"CHRD",6,"red"
"RAB11FIP3",2,"blue"
"GNPTG",2,"blue"
"ZNF268",4,"yellow"
"GOLGA3",2,"blue"
"PABPC4",5,"green"
"CERS4",2,"blue"
"MCOLN1",2,"blue"
"USP48",4,"yellow"
"EFNB1",14,"cyan"
"PDPR",5,"green"
"AARS1",1,"turquoise"
"GLG1",13,"salmon"
"TNRC6A",10,"purple"
"DLL3",5,"green"
"NAT14",17,"grey60"
"PITPNM2",12,"tan"
"EXOC1",4,"yellow"
"RBM27",1,"turquoise"
"OSBPL8",1,"turquoise"
"DTX2",2,"blue"
"NLRC4",5,"green"
"PUS7",4,"yellow"
"NRCAM",1,"turquoise"
"LAMB1",6,"red"
"SLC26A4",7,"black"
"DLD",1,"turquoise"
"WDR7",1,"turquoise"
"TXNL1",1,"turquoise"
"CMTM6",15,"midnightblue"
"ITGA6",5,"green"
"RAPGEF4",6,"red"
"MAP3K20",5,"green"
"FH",1,"turquoise"
"SEL1L3",1,"turquoise"
"TF",3,"brown"
"CDV3",8,"pink"
"MYO15A",12,"tan"
"ALKBH5",8,"pink"
"NLRP1",13,"salmon"
"PITPNM3",7,"black"
"SPAG7",1,"turquoise"
"ORC6",2,"blue"
"ZFHX4",2,"blue"
"SLC17A6",6,"red"
"ZC3HC1",9,"magenta"
"ESR1",1,"turquoise"
"RGS17",1,"turquoise"
"ANGPT2",5,"green"
"TMEM101",3,"brown"
"CD200",1,"turquoise"
"CCDC80",3,"brown"
"PSME1",3,"brown"
"PPP2R3C",9,"magenta"
"JPH4",12,"tan"
"MYH7",14,"cyan"
"SLC7A8",13,"salmon"
"OSGEP",9,"magenta"
"SLC22A17",17,"grey60"
"RNF31",3,"brown"
"SCFD1",1,"turquoise"
"G2E3",1,"turquoise"
"HECTD1",9,"magenta"
"HNRNPC",11,"greenyellow"
"SUPT16H",1,"turquoise"
"TOX4",8,"pink"
"GEMIN2",9,"magenta"
"TINF2",8,"pink"
"SEMA6A",3,"brown"
"TRPM7",4,"yellow"
"TYRO3",13,"salmon"
"WDR76",4,"yellow"
"CAPN3",3,"brown"
"SNAP23",14,"cyan"
"PHGDH",3,"brown"
"COL9A3",3,"brown"
"EZR",16,"lightcyan"
"MYL6",3,"brown"
"AGO1",13,"salmon"
"CLSPN",20,"royalblue"
"RFFL",3,"brown"
"UNC13D",2,"blue"
"MFSD11",1,"turquoise"
"DPYSL2",1,"turquoise"
"TGFB2",5,"green"
"GPATCH2",1,"turquoise"
"NUP50",1,"turquoise"
"COMT",5,"green"
"ADA2",3,"brown"
"ECHDC1",11,"greenyellow"
"LRRFIP2",4,"yellow"
"SEC22C",9,"magenta"
"XYLB",2,"blue"
"HDAC6",10,"purple"
"CDC6",20,"royalblue"
"UPRT",14,"cyan"
"CDC23",11,"greenyellow"
"AAAS",3,"brown"
"CBX5",1,"turquoise"
"SUCO",11,"greenyellow"
"MSH2",1,"turquoise"
"MAP3K1",15,"midnightblue"
"DHPS",3,"brown"
"HOOK2",2,"blue"
"ARCN1",8,"pink"
"EPB41L4B",7,"black"
"TMEM38B",15,"midnightblue"
"PSMD5",8,"pink"
"PTGS1",5,"green"
"NUP188",5,"green"
"CRAT",2,"blue"
"SH2D3C",13,"salmon"
"NANS",5,"green"
"TBC1D2",3,"brown"
"WHRN",2,"blue"
"CWF19L1",1,"turquoise"
"SEMA4G",2,"blue"
"BTAF1",4,"yellow"
"IKZF5",9,"magenta"
"TLL2",9,"magenta"
"SORBS1",5,"green"
"CRTAC1",7,"black"
"BAMBI",3,"brown"
"WAC",4,"yellow"
"CREM",14,"cyan"
"NUBP2",3,"brown"
"HIVEP1",20,"royalblue"
"FKBP5",0,"grey"
"SRPK1",6,"red"
"BRPF3",2,"blue"
"MRPS18A",1,"turquoise"
"TMEM14A",1,"turquoise"
"EFHC1",1,"turquoise"
"HSP90AB1",7,"black"
"CDC5L",4,"yellow"
"ITPR3",2,"blue"
"ZNF184",6,"red"
"DSP",2,"blue"
"SIRT1",4,"yellow"
"HNRNPH3",5,"green"
"IFT74",4,"yellow"
"JAK2",4,"yellow"
"ABL1",2,"blue"
"ACOT7",7,"black"
"SH3GLB1",15,"midnightblue"
"CDC7",1,"turquoise"
"SYDE2",14,"cyan"
"PCSK5",5,"green"
"SCD",3,"brown"
"ABLIM1",1,"turquoise"
"ERMP1",9,"magenta"
"RAB18",1,"turquoise"
"NRP1",14,"cyan"
"PRTFDC1",3,"brown"
"PALMD",2,"blue"
"TSPAN15",3,"brown"
"MACROH2A2",11,"greenyellow"
"WASHC2A",4,"yellow"
"MAST3",12,"tan"
"MZF1",2,"blue"
"OCEL1",17,"grey60"
"MYO9B",2,"blue"
"PSMD8",1,"turquoise"
"FBXL19",12,"tan"
"STX1B",7,"black"
"HSD3B7",2,"blue"
"SETD1A",2,"blue"
"BCL7C",5,"green"
"CIRBP",9,"magenta"
"ATP5F1D",8,"pink"
"CBARP",2,"blue"
"HNRNPM",5,"green"
"MARCHF2",9,"magenta"
"NDUFB7",1,"turquoise"
"TECR",2,"blue"
"TIMM13",17,"grey60"
"CDC34",2,"blue"
"MTAP",9,"magenta"
"CEP170B",12,"tan"
"POLR2E",13,"salmon"
"POLRMT",2,"blue"
"HCN2",2,"blue"
"IZUMO4",2,"blue"
"RASSF7",0,"grey"
"GADD45B",5,"green"
"PALM",12,"tan"
"MKNK2",2,"blue"
"ARVCF",4,"yellow"
"TRMT2A",2,"blue"
"RANBP1",1,"turquoise"
"ZDHHC8",12,"tan"
"KLHL22",7,"black"
"MED15",2,"blue"
"SERPIND1",2,"blue"
"SNAP29",8,"pink"
"CRKL",1,"turquoise"
"LZTR1",2,"blue"
"CECR2",10,"purple"
"SMARCB1",8,"pink"
"P2RX6",18,"lightgreen"
"SLC7A4",7,"black"
"BCL2L13",1,"turquoise"
"CABIN1",2,"blue"
"TBC1D10A",2,"blue"
"SF3A1",8,"pink"
"GGT5",3,"brown"
"RNF215",17,"grey60"
"SEC14L2",5,"green"
"SPECC1L",5,"green"
"PPIL2",2,"blue"
"YPEL1",22,"darkgreen"
"SNRPD3",8,"pink"
"PES1",3,"brown"
"MAPK1",1,"turquoise"
"PRODH",2,"blue"
"PPM1F",12,"tan"
"SLC35E4",2,"blue"
"TOP3B",2,"blue"
"CYTH4",5,"green"
"ESS2",2,"blue"
"CRYBB2P1",2,"blue"
"LRP5L",2,"blue"
"SLC25A1",2,"blue"
"GRK3",6,"red"
"GGA1",2,"blue"
"HIRA",8,"pink"
"SH3BP1",2,"blue"
"SEZ6L",7,"black"
"LGALS1",3,"brown"
"HPS4",9,"magenta"
"PIK3IP1",3,"brown"
"SRRD",8,"pink"
"PATZ1",2,"blue"
"TFIP11",14,"cyan"
"GCAT",18,"lightgreen"
"ANKRD54",1,"turquoise"
"EIF3L",6,"red"
"SNU13",1,"turquoise"
"MICALL1",3,"brown"
"POLR2F",2,"blue"
"SOX10",3,"brown"
"CCDC134",2,"blue"
"DEPDC5",17,"grey60"
"PICK1",3,"brown"
"TTC28",2,"blue"
"SLC16A8",2,"blue"
"SEPTIN3",7,"black"
"TPTEP1",2,"blue"
"SLC5A4",14,"cyan"
"KDELR3",15,"midnightblue"
"CYP2D6",2,"blue"
"DDX17",3,"brown"
"TCF20",12,"tan"
"CBY1",2,"blue"
"TOMM22",1,"turquoise"
"RSPH14",7,"black"
"XBP1",8,"pink"
"RTCB",1,"turquoise"
"JOSD1",21,"darkred"
"FBXO7",3,"brown"
"GTPBP1",2,"blue"
"POLDIP3",3,"brown"
"RAB36",13,"salmon"
"TIMP3",5,"green"
"PPP6R2",2,"blue"
"SBF1",2,"blue"
"SUN2",3,"brown"
"CYB5R3",2,"blue"
"DNAL4",1,"turquoise"
"LMF2",2,"blue"
"RHBDD3",2,"blue"
"PACSIN2",5,"green"
"TTLL1",6,"red"
"RASL10A",12,"tan"
"AP1B1",8,"pink"
"HMGXB4",9,"magenta"
"TOM1",2,"blue"
"NEFH",1,"turquoise"
"MCAT",8,"pink"
"THOC5",2,"blue"
"MCM5",3,"brown"
"ARSA",2,"blue"
"TSPO",3,"brown"
"RASD2",22,"darkgreen"
"TTLL12",2,"blue"
"CBX7",17,"grey60"
"PDGFB",2,"blue"
"CABP7",17,"grey60"
"RPL3",3,"brown"
"ZMAT5",2,"blue"
"RBFOX2",1,"turquoise"
"SYNGR1",7,"black"
"TAB1",3,"brown"
"ASCC2",2,"blue"
"MTMR3",5,"green"
"MIEF1",8,"pink"
"APOL4",8,"pink"
"APOL1",5,"green"
"MYH9",5,"green"
"CACNA1I",12,"tan"
"SAMM50",1,"turquoise"
"TXN2",8,"pink"
"FOXRED2",17,"grey60"
"EIF3D",1,"turquoise"
"TNRC6B",0,"grey"
"SGSM3",2,"blue"
"IFT27",2,"blue"
"PVALB",1,"turquoise"
"KIAA0930",2,"blue"
"SLC25A17",1,"turquoise"
"SIRAL2",14,"cyan"
"KCTD17",22,"darkgreen"
"ST13",15,"midnightblue"
"RBX1",9,"magenta"
"EP300",2,"blue"
"L3MBTL2",3,"brown"
"CHADL",3,"brown"
"RANGAP1",2,"blue"
"ZC3H7B",2,"blue"
"PHF5A",11,"greenyellow"
"ACO2",1,"turquoise"
"POLR3H",2,"blue"
"TRMU",2,"blue"
"PMM1",12,"tan"
"DESI1",8,"pink"
"CERK",1,"turquoise"
"BRD1",2,"blue"
"ZBED4",2,"blue"
"MLC1",16,"lightcyan"
"KCNK10",3,"brown"
"ABHD4",5,"green"
"KHNYN",3,"brown"
"FKBP3",6,"red"
"SDR39U1",1,"turquoise"
"RBM23",1,"turquoise"
"PRMT5",8,"pink"
"COCH",22,"darkgreen"
"AP4S1",1,"turquoise"
"VCPKMT",1,"turquoise"
"SOS2",3,"brown"
"CDKL1",18,"lightgreen"
"NIN",10,"purple"
"PYGL",5,"green"
"TRIM9",2,"blue"
"PSMC6",1,"turquoise"
"GNPNAT1",11,"greenyellow"
"DDHD1",1,"turquoise"
"CNIH1",11,"greenyellow"
"CGRRF1",11,"greenyellow"
"ATP6V1D",1,"turquoise"
"PIGH",11,"greenyellow"
"PSMA3",8,"pink"
"VTI1B",1,"turquoise"
"TIMM9",3,"brown"
"GSTZ1",3,"brown"
"KIAA0586",10,"purple"
"TMED8",1,"turquoise"
"SAMD15",5,"green"
"AHSA1",14,"cyan"
"DAAM1",6,"red"
"SPTLC2",3,"brown"
"RIN3",2,"blue"
"LGMN",8,"pink"
"ALKBH1",11,"greenyellow"
"SNW1",9,"magenta"
"CHGA",7,"black"
"ITPK1",13,"salmon"
"DHRS7",1,"turquoise"
"PPM1A",1,"turquoise"
