gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
GTF3C2,13,-0.22386112150487797,0.032137990498039705,3.269539284122253e-12,-0.21451861891204016,0.01906276313058831,2.2313575673065005e-29,54.750694472708226,0.0016585209630473113,4.419957337894866,3,down
KLHL7,13,-0.2971465086724219,0.07757046733468922,0.00012779717070399705,-0.34805455026152243,0.026243015084272223,3.806753891984805e-40,85.72863887129081,0.01532383401144315,14.014080240578261,3,down
NECAB3,13,-0.36685733763586964,0.02776779645199282,7.519716027842738e-40,-0.36685733763586964,0.02776779645199282,7.519716027842738e-40,0.0,0.0,0.237588609824227,3,down
PPTC7,13,-0.2807139606140126,0.028547036690678443,8.085559779315881e-23,-0.28438823599927976,0.02289067268450066,1.9421314797870908e-35,18.803482768439707,0.0005653816187251932,2.4631598351642348,3,down
REPS1,13,-0.2949486449153079,0.02181606360599251,1.1951302747262744e-41,-0.2949486449153079,0.02181606360599251,1.1951302747262744e-41,0.0,0.0,1.7101520921100746,3,down
SIAH1,13,-0.36430825891107177,0.10036613697051701,0.0002836490618515792,-0.3275938529944571,0.02127303560346733,1.649707903329915e-53,95.28309169003178,0.028708246966063347,42.40065459346355,3,down
SLIRP,13,-0.35671511429575886,0.10875736885214543,0.001038377273013877,-0.4177823530679048,0.03324090960108544,3.153582358093703e-36,89.20513547158248,0.03145134173086928,18.527328385965326,3,down
SPPL3,13,-0.3534598240865425,0.023667758043105367,1.9733017623966387e-50,-0.35319764901764544,0.02232827159703569,2.323024103940168e-56,10.511195318141723,0.0001789463810072116,2.2349164312901504,3,down
TMX2-CTNND1,13,-0.28580025360102673,0.054425355454330616,1.51083950380964e-07,-0.2867819882593414,0.02631287389855324,1.1662948683883761e-27,66.79890041831004,0.005362066967851672,6.023896874496826,3,down
UCK1,13,-0.3240351329628849,0.07319162027507857,9.545700669630218e-06,-0.35827665501482203,0.021215539989111593,5.5644425616854466e-64,90.95913191346771,0.014488338987830812,22.121769512147814,3,down
XYLT1,13,-0.30730822519434003,0.03441310207188241,4.2609567045108166e-19,-0.300698612456189,0.023264753395026885,3.2499229811197503e-38,47.0404804536835,0.001659499149381832,3.776469305486942,3,down
ABCB9,14,-0.2825267477537698,0.04497679761127417,3.350823705994198e-10,-0.2825267477537698,0.04497679761127417,3.350823705994198e-10,0.0,0.0,1.7175341799685842,3,down
ABO,14,-0.4948613430346289,0.08237774111703583,1.8872952617174894e-09,-0.4948613430346289,0.08237774111703583,1.8872952617174894e-09,0.0,0.0,1.2950698583869635,3,down
ADCY5,14,-0.4373923556821891,0.08508598710688459,2.738739925699396e-07,-0.4339385454799605,0.06632290879319354,6.037135537202939e-11,29.459287842827298,0.0066068777331059515,2.8352421443432174,3,down
ARL14,14,-0.5491901719374378,0.09136499934443075,1.8444266275385947e-09,-0.5491901719374378,0.09136499934443075,1.8444266275385947e-09,0.0,0.0,0.9583618798049233,3,down
CLIP2,14,-0.5098192597425337,0.10201036389014721,5.801206636325306e-07,-0.4989890074597683,0.06431711521500116,8.610138551717883e-15,51.646621903754394,0.015713225690554323,4.1362156662954845,3,down
HRCT1,14,-0.6034076101653081,0.10387351720736757,6.282415315196769e-09,-0.606558227218843,0.09204026601710767,4.394123961518555e-11,15.879247128960408,0.005556408950815829,2.3775345937120633,3,down
HTR4,14,-0.555522705111883,0.21978143958063937,0.011484044268795467,-0.6257132229661562,0.10242827314503647,1.003867833698735e-09,77.08018222963022,0.11067432708555176,8.72607286863142,3,down
KCNH6,14,-0.6475816608470994,0.3455619735834665,0.0609310144905475,-0.21880467238080162,0.052863139828719354,3.487040057271029e-05,93.05925926730092,0.32838822910722604,28.815368229757382,3,down
KLK1,14,-0.4702483247726426,0.2051553928233008,0.021896597876302576,-0.5251353752104868,0.09559792986964714,3.947895751685723e-08,76.97129979519747,0.09619259434968831,8.684814957914599,3,down
KLRC3,14,-0.4237995171952779,0.06544321205902441,9.428833409185512e-11,-0.4237995171952779,0.06544321205902441,9.428833409185512e-11,0.0,0.0,1.5789087196201674,3,down
LANCL3,14,-0.639731015496643,0.14796728426265102,1.5359920608215772e-05,-0.6655302751484797,0.09942040358003162,2.1700073025798426e-11,41.920719232779966,0.02675232307505619,3.4435688141799456,3,down
QPRT,14,-0.3781326862503126,0.1216823964524764,0.0018865264983531956,-0.3611662704538162,0.06637096295030821,5.279503240403048e-08,65.42917597146555,0.028242792175760395,5.7852251318893,3,down
SCO1,14,-0.4079123778775768,0.11879586565569132,0.0005953470520409389,-0.4079832163652052,0.06194833795380814,4.5225317950246566e-11,69.63678194614377,0.02887924454235488,6.586917093084583,3,down
SPIB,14,-0.42280162402126337,0.07232820537108318,5.047511927655044e-09,-0.42280162402126337,0.07232820537108318,5.047511927655044e-09,0.0,0.0,1.812329161580911,3,down
THNSL2,14,-0.43008028377095514,0.07398187430589126,6.1245950352015074e-09,-0.43008028377095514,0.07398187430589126,6.1245950352015074e-09,0.0,0.0,0.6864119928156982,3,down
UBE2A,14,-0.43849950707162993,0.14076793232737753,0.0018391213966986802,-0.4604381731471819,0.07215849026321322,1.7601738305397216e-10,71.95392451506663,0.042267399947579144,7.13112250259192,3,down
ZNF607,14,-0.34581979717830386,0.060234712462797546,9.400553082127715e-09,-0.34171694170924505,0.047959544732196026,1.039990161683073e-12,25.986562032686738,0.0030332957253866497,2.7022119968042357,3,down
BMX,15,-0.48868126798761297,0.07170896581869533,9.440408100586292e-12,-0.48868126798761297,0.07170896581869533,9.440408100586292e-12,0.0,0.0,0.45529890583091015,3,down
DIO3OS,15,-0.4225249024153453,0.07353738176001103,9.153289004157533e-09,-0.4131278761546963,0.05278734034477181,5.0256514889326945e-15,32.30443842925852,0.0053225255418278055,2.9544034403348753,3,down
DQX1,15,-0.618920136433415,0.08223693750576289,5.2294265923496067e-14,-0.618920136433415,0.08223693750576289,5.2294265923496067e-14,0.0,0.0,1.7057679315937786,3,down
KLKB1,15,-0.5872008412889768,0.07562433117295189,8.18336021129646e-15,-0.5872008412889768,0.07562433117295189,8.18336021129646e-15,0.0,0.0,1.6685473541473093,3,down
LIPC,15,-0.7148931699574228,0.16088883143061233,8.854899632526066e-06,-0.7226274088959217,0.09047201206310031,1.37922368122459e-15,64.24135964451268,0.04932123327313424,5.593053818929924,3,down
OPN3,15,-0.6636217889913735,0.15627126275704267,2.170374186256319e-05,-0.6982890610614455,0.09557862611303694,2.75391738341302e-13,53.10766549582105,0.03758097136254375,4.265089424843551,3,down
KCNK10,16,-0.3505924972138137,0.10266074393684703,0.000637681979792931,-0.36786380212358283,0.050261887675512616,2.4993501385475785e-13,68.23616958030175,0.0197669238354686,6.296469832428349,3,down
NCBP1,16,-0.3490742226015967,0.10180521511326968,0.0006061573548660412,-0.3783601969257431,0.04894718355237964,1.0757302773502805e-14,72.78601169949597,0.02234639009742976,7.3491616808072155,3,down
NOA1,16,-0.2464903376255998,0.03285511142002159,6.268674923950008e-14,-0.2464903376255998,0.03285511142002159,6.268674923950008e-14,0.0,0.0,1.9244872544605243,3,down
PLS1,16,-0.34474740517775926,0.08625430943953898,6.418507531911386e-05,-0.3406225352228541,0.05363977430978009,2.1505497113288535e-10,61.26212615752454,0.013671682573998487,5.1629059667364405,3,down
SETD2,16,-0.17061006061620973,0.04720518422154278,0.00030124974276672846,-0.1911363921105898,0.02570234090395427,1.0335954383133924e-13,64.78544660480709,0.004156772863513228,5.67947001217121,3,down
ACER2,17,-0.5751709550850639,0.16047208696314857,0.0003380572389522168,-0.5851357307251671,0.07554094489483527,9.487627875444996e-15,71.05340420285398,0.05068896830153024,6.909275322099154,3,down
AOAH,17,-0.5072577491970396,0.15741124790921648,0.0012707715782943304,-0.5517267478792656,0.07777580996266312,1.3047008272120625e-12,72.37063416172059,0.05342377431881274,7.238675008707863,3,down
CCNJL,17,-0.6254865993574601,0.2440069721308013,0.010365362336051774,-0.7599007649819867,0.09061548850387909,5.0299740561556906e-17,82.41751378912747,0.13740802677025166,11.374955600779913,3,down
CKMT2,17,-0.4832220099552493,0.06548978728231859,1.5997976402011493e-13,-0.4832220099552493,0.06548978728231859,1.5997976402011493e-13,0.0,0.0,0.15015803627015062,3,down
PECR,17,-0.6848388330467792,0.1149691511185502,2.5735345989378746e-09,-0.7008584726350545,0.07732727548563116,1.2628979474948507e-19,47.27925928221321,0.018414754687612642,3.7935734072970737,3,down
TST,17,-0.5673728543102211,0.14103483025867,5.74792681805121e-05,-0.6068617116214825,0.08512488996720996,1.0104578259696464e-12,57.53971392871205,0.033475338501913435,4.71028385593572,3,down
CACNB2,18,-0.38955448421928063,0.047755610154449096,3.4273652829447257e-16,-0.38955448421928063,0.047755610154449096,3.4273652829447257e-16,0.0,0.0,0.568379498979919,3,down
EXT1,18,-0.3315270876072459,0.03864350680114446,9.560588264739924e-18,-0.3315270876072459,0.03864350680114446,9.560588264739924e-18,0.0,0.0,0.5537440292476761,3,down
ITSN1,18,-0.29350206247327654,0.06554231929266931,7.532645597139415e-06,-0.3088170495849443,0.037212127355368614,1.0514334014499998e-16,63.6199002215516,0.008080086984306368,5.497511035373251,3,down
MYOM3,18,-0.3367214625231514,0.15576774343709388,0.030642133813931334,-0.26912671971351626,0.04978642056859216,6.458279134732327e-08,88.45656910753299,0.06351932994959829,17.325871472970434,3,down
NDUFS4,18,-0.30757198854270407,0.08121964544981453,0.00015252853156178528,-0.3180970970704102,0.040903313441426774,7.437905594947839e-15,73.78842927602398,0.014561791317873428,7.630218047827928,3,down
PLEKHA7,18,-0.3333686926833488,0.044886134029663516,1.1110004600579283e-13,-0.33402704836640346,0.0436293979823909,1.9180081099274394e-14,4.695670311302361,0.00029922454082240504,2.0985405453590684,3,down
STARD7-AS1,18,-0.3144330656091713,0.036376805467122346,5.438371821483517e-18,-0.3144330656091713,0.036376805467122346,5.438371821483517e-18,0.0,0.0,1.056627378358589,3,down
TDRD7,18,-0.34911208732512977,0.10579328981470136,0.0009670361700978163,-0.36597996188307824,0.04626102726747895,2.5493187354764937e-15,79.97303469375218,0.026660063419022235,9.98653550059359,3,down
TOX3,18,-0.3319564854731074,0.08130202119308892,4.44572392672931e-05,-0.3447428761589111,0.05714092545344826,1.6074000366427616e-09,44.400480584096954,0.008742695966879776,3.597153394509275,3,down
A1CF,19,-1.1980557366119182,0.0727782893784061,6.910980636162714e-61,-1.1980557366119182,0.0727782893784061,6.910980636162714e-61,0.0,0.0,1.3919933742060913,3,down
ACOX1,19,-1.2076080542115912,0.14713010722505165,2.2536016620691123e-16,-1.1661060911061298,0.08087975725954494,4.0003556062508927e-47,64.47853899602454,0.04159692541504966,5.630399041796635,3,down
FMO4,19,-1.2187438518540328,0.11152014917420155,8.426331250717427e-28,-1.232504073008519,0.06554584645245387,7.043502345632019e-79,64.4715635517321,0.02400821027273514,5.629293602357515,3,down
RNF152,19,-1.2272678479198258,0.11761299937520998,1.7197980217194956e-25,-1.2340248362095994,0.09231158158527882,9.295922072084333e-41,32.695202511703975,0.013933878995487859,2.971556374339868,3,down
SLC25A34,19,-1.174088113922591,0.22517710703734223,1.847465014740254e-07,-1.0616969346399452,0.07074720713612641,6.615922424923831e-51,89.32670498070098,0.13472169342417525,18.73835583466661,3,down
VIPR1,19,-1.1881817695434072,0.062468775689777115,1.1557466020950273e-80,-1.1881817695434072,0.062468775689777115,1.1557466020950273e-80,0.0,0.0,0.8858030635445526,3,down
ADH6,20,-1.2472202808453168,0.13779846692770356,1.4160510863760434e-19,-1.243915318932544,0.09067002180474852,7.797784045092957e-43,55.34347529003891,0.031500359923865906,4.478628852087722,3,down
AKAP19,20,-1.2095512852984496,0.22772394398581805,1.0873821431721465e-07,-1.0379508729414488,0.05549408478344496,4.608983950711268e-78,92.87927351403138,0.14261118198554662,28.087021793927846,3,down
CDHR5,20,-1.183973613418714,0.2510753310162154,2.409863716813644e-06,-0.9800439877232149,0.08139311990109048,2.166581831905599e-33,85.21742814798225,0.15666437128728727,13.529445485002045,3,down
EPHX2,20,-1.2509388863508255,0.07020965834887048,5.1982129931932755e-71,-1.2509388863508255,0.07020965834887048,5.1982129931932755e-71,0.0,0.0,1.7931632314822432,3,down
MAOA,20,-1.2308256853470447,0.06212196810360651,2.297350116516859e-87,-1.2308256853470447,0.06212196810360651,2.297350116516859e-87,0.0,0.0,0.7307117769198938,3,down
ADH1C,21,-1.6326557657138245,0.45660890401144555,0.0003494110404714677,-1.7754379317383482,0.13814473585738746,8.380087254726423e-38,89.79319059633623,0.5528856824455345,19.594761897700323,3,down
CDC14A,21,-1.5822213277845605,0.1334336486630774,1.9620279193542377e-32,-1.5437338157887137,0.07729366492047006,9.589402127690692e-89,64.43703133593537,0.0340917371193378,5.623827467533506,3,down
ENTPD5,21,-1.5014488782185431,0.14538494451195283,5.297555166270309e-25,-1.5293337583361022,0.06927954372496216,5.517827921509816e-108,74.77423719493969,0.04640432897540204,7.9284024647960205,3,down
FRMD1,21,-1.3048845186318472,0.12605695475204212,4.1177674295306028e-25,-1.2603851488399265,0.08741277935170416,3.9428160609605243e-47,36.02673321398916,0.01797006365835668,3.126305878188081,3,down
PBLD,21,-1.6268675688246104,0.16082421090833482,4.700999223294576e-24,-1.6285005241929347,0.10657967742417,1.0449509656976486e-52,53.359990283982484,0.041137187406951395,4.288163772215388,3,down
SCIN,21,-1.5274001878924623,0.08703276506628133,5.977964879352936e-69,-1.5274001878924623,0.08703276506628133,5.977964879352936e-69,0.0,0.0,0.15498842163814355,3,down
SLC19A3,21,-1.4885054467547065,0.12208744638110312,3.4237410425661413e-34,-1.463232541227066,0.08991237263261785,1.5100426742665613e-59,41.87360555968243,0.018806696875614225,3.440777669520754,3,down
TMEM37,21,-1.4599228288439565,0.19848842529316577,1.906359710054916e-13,-1.3428187413763055,0.0836244279704015,5.046609969303249e-58,78.84480915628103,0.09120120757530986,9.453944494165624,3,down
TUBAL3,21,-1.5288881003076762,0.10994018772858088,5.780552018259071e-44,-1.5132489203104504,0.0866481688124382,2.680054418075464e-68,33.30685753542071,0.012229661872162633,2.9988090620594154,3,down
UGT1A3,21,-1.4218575004937566,0.1851579049252027,1.6013294612956223e-14,-1.330415369329829,0.10180873790692709,5.0304809335039354e-39,62.57642280694814,0.06234787710033872,5.344224550429466,3,down
CDKN2B,22,-1.4343284494787731,0.1545068244262384,1.6435654890666032e-20,-1.3613954789776281,0.06390417299359258,1.0489390810607124e-100,80.64579679025312,0.05646965466916817,10.33367263082569,3,down
CNTN3,22,-1.425255278939673,0.2536743068469444,1.9268310365512174e-08,-1.487506357541108,0.08725920982291502,3.6804014953291275e-65,81.43299872645409,0.14685494017619966,10.771798690236432,3,down
FAM47E-STBD1,22,-1.435103092304299,0.21940727640457022,6.118319751061639e-11,-1.3253793480932266,0.08122217497516859,7.356542028925028e-60,84.46528319415675,0.11975342224648618,12.874389826325753,3,down
FMO5,22,-1.4186662143289672,0.0792714957844747,1.2602864432599756e-71,-1.4186662143289672,0.0792714957844747,1.2602864432599756e-71,0.0,0.0,1.4645709027493798,3,down
LRRC19,22,-1.4589410272141126,0.16455134153535708,7.570131567205724e-19,-1.4050591969788835,0.06480752314295618,3.134883848497086e-104,83.52922482154457,0.06755992175242136,12.14271932152954,3,down
NAAA,22,-1.4315846434782231,0.08880777372346418,1.8449725250490673e-58,-1.4013386851203484,0.052100841303955814,2.4028668698741003e-159,62.09205766780768,0.014542601219584941,5.275939227916236,3,down
RUNDC3B,22,-1.3957619267491626,0.13018248615011374,8.061439556133357e-27,-1.3448189563339124,0.07530888704806145,2.53278670878399e-71,61.15756431724785,0.03012991302434164,5.149007689257996,3,down
CCSAP,23,0.24500202691994805,0.05561175969637977,1.0550146281880501e-05,0.20450705855707438,0.0209344334492651,1.5305683626908507e-22,77.63715047265909,0.005998823679936594,8.943404093269919,3,up
CETN2,23,0.3950219336533333,0.04481355247380329,1.199124859351193e-18,0.38613349507512346,0.033414730927286154,6.901277867523426e-31,40.9433061851203,0.0024789129990144968,3.3865763062680756,3,up
CHD3,23,0.3016969784627015,0.04409626262037233,7.821451567211208e-12,0.29007112699499027,0.02860093057282431,3.595964721244952e-24,43.5220239194868,0.0024382213986822283,3.541203383685109,3,up
E2F7,23,0.3592349858432535,0.0686900176291758,1.6969443382999262e-07,0.3256470579837066,0.036539572622037234,5.004116275974477e-19,62.09818238118516,0.008310778298401052,5.276791789022751,3,up
GAS7,23,0.29971809831108764,0.059850865362757126,5.507034590742878e-07,0.2800574929840073,0.033104630006644806,2.6790973814965352e-17,56.17102921066473,0.005423004556633873,4.56319179752825,3,up
HYAL2,23,0.3781773581130449,0.053410870809316405,1.4360252172366975e-12,0.3599503528073602,0.034211494736785295,6.889569135019408e-26,51.059622520247515,0.00433064763778548,4.086605177549838,3,up
MACF1,23,0.3876097670211485,0.04074414143128811,1.8477238803330212e-21,0.3876097670211485,0.04074414143128811,1.8477238803330212e-21,0.0,0.0,0.6295713756850251,3,up
PRRC2C,23,0.2867507114907317,0.03642543870973844,3.4827706087203358e-15,0.27881062460360834,0.027657858152532577,6.724399644803236e-24,36.47214201313263,0.0014769845593513634,3.1482251462239526,3,up
RNF149,23,0.3073688344903228,0.03825804829472504,9.4271329133213e-16,0.3073688344903228,0.03825804829472504,9.4271329133213e-16,0.0,0.0,1.3942634237059361,3,up
TKT,23,0.354810054987317,0.040965155280888836,4.665585841964517e-18,0.354810054987317,0.040965155280888836,4.665585841964517e-18,0.0,0.0,0.02964693747922506,3,up
TUBB,23,0.37918018753927146,0.05392683688329154,2.0449784374682084e-12,0.3804945596462799,0.03889786561882979,1.3467470798840695e-22,46.10301565382744,0.004031775851865313,3.710782753918639,3,up
