gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
LCP2,45,survived,up,0,0,0,No brain replication datasets; retained by default.
LUM,45,survived,up,0,0,0,No brain replication datasets; retained by default.
P2RY8,45,survived,up,0,0,0,No brain replication datasets; retained by default.
POU2AF1,45,survived,up,0,0,0,No brain replication datasets; retained by default.
XAF1,45,survived,up,0,0,0,No brain replication datasets; retained by default.
ZG16B,45,survived,up,0,0,0,No brain replication datasets; retained by default.
ADAMTS3,46,survived,up,0,0,0,No brain replication datasets; retained by default.
CKAP2L,46,survived,up,0,0,0,No brain replication datasets; retained by default.
CYP1B1,46,survived,up,0,0,0,No brain replication datasets; retained by default.
GAL,46,survived,up,0,0,0,No brain replication datasets; retained by default.
MADCAM1,46,survived,up,0,0,0,No brain replication datasets; retained by default.
OXCT1,46,survived,up,0,0,0,No brain replication datasets; retained by default.
PRC1,46,survived,up,0,0,0,No brain replication datasets; retained by default.
PTGS1,46,survived,up,0,0,0,No brain replication datasets; retained by default.
TMTC2,46,survived,up,0,0,0,No brain replication datasets; retained by default.
TNFAIP8,46,survived,up,0,0,0,No brain replication datasets; retained by default.
TYROBP,46,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF267,46,survived,up,0,0,0,No brain replication datasets; retained by default.
FAF2,47,survived,down,0,0,0,No brain replication datasets; retained by default.
HTR3E,47,insufficient_data,down,0,0,0,No replication data available for this gene.
OR5AU1,47,insufficient_data,down,0,0,0,No replication data available for this gene.
PCGF5,47,survived,down,0,0,0,No brain replication datasets; retained by default.
SOS1,47,survived,down,0,0,0,No brain replication datasets; retained by default.
TRAPPC14,47,survived,down,0,0,0,No brain replication datasets; retained by default.
NGB,48,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC25A41,48,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF549,48,survived,down,0,0,0,No brain replication datasets; retained by default.
GABPA,49,survived,down,0,0,0,No brain replication datasets; retained by default.
GTPBP2,49,survived,down,0,0,0,No brain replication datasets; retained by default.
KRTAP4-1,49,survived,down,0,0,0,No brain replication datasets; retained by default.
NPIPB9,49,insufficient_data,down,0,0,0,No replication data available for this gene.
PWWP3B,49,survived,down,0,0,0,No brain replication datasets; retained by default.
STOX1,49,survived,down,0,0,0,No brain replication datasets; retained by default.
ABCA13,50,survived,up,0,0,0,No brain replication datasets; retained by default.
ABCC9,50,survived,up,0,0,0,No brain replication datasets; retained by default.
CASP4,50,survived,up,0,0,0,No brain replication datasets; retained by default.
CLSTN3,50,survived,up,0,0,0,No brain replication datasets; retained by default.
NRCAM,50,survived,up,0,0,0,No brain replication datasets; retained by default.
S100B,50,survived,up,0,0,0,No brain replication datasets; retained by default.
SYTL3,50,survived,up,0,0,0,No brain replication datasets; retained by default.
UNC13D,50,survived,up,0,0,0,No brain replication datasets; retained by default.
CHCHD4,52,survived,down,0,0,0,No brain replication datasets; retained by default.
DCAF16,52,survived,down,0,0,0,No brain replication datasets; retained by default.
EIF3L,52,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM223A,52,survived,down,0,0,0,No brain replication datasets; retained by default.
LRRC37B,52,survived,down,0,0,0,No brain replication datasets; retained by default.
WASHC1,52,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF83,52,survived,down,0,0,0,No brain replication datasets; retained by default.
C6orf47,53,survived,down,0,0,0,No brain replication datasets; retained by default.
ENGASE,53,survived,down,0,0,0,No brain replication datasets; retained by default.
KCNV1,53,survived,down,0,0,0,No brain replication datasets; retained by default.
LONRF3,53,survived,down,0,0,0,No brain replication datasets; retained by default.
MLH3,53,survived,down,0,0,0,No brain replication datasets; retained by default.
MRRF,53,survived,down,0,0,0,No brain replication datasets; retained by default.
PTP4A1,53,survived,down,0,0,0,No brain replication datasets; retained by default.
TAPT1-AS1,53,survived,down,0,0,0,No brain replication datasets; retained by default.
TCP11L2,53,survived,down,0,0,0,No brain replication datasets; retained by default.
TOX4,53,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF429,53,survived,down,0,0,0,No brain replication datasets; retained by default.
CCDC89,54,survived,down,0,0,0,No brain replication datasets; retained by default.
CDC42BPA,54,survived,down,0,0,0,No brain replication datasets; retained by default.
CENPBD1P,54,survived,down,0,0,0,No brain replication datasets; retained by default.
EID1,54,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM184B,54,survived,down,0,0,0,No brain replication datasets; retained by default.
LINC01089,54,survived,down,0,0,0,No brain replication datasets; retained by default.
NOL12,54,survived,down,0,0,0,No brain replication datasets; retained by default.
NT5C1B-RDH14,54,survived,down,0,0,0,No brain replication datasets; retained by default.
PRO2012,54,survived,down,0,0,0,No brain replication datasets; retained by default.
SF3B4,54,survived,down,0,0,0,No brain replication datasets; retained by default.
SPG7,54,survived,up,0,0,0,No brain replication datasets; retained by default.
TMPPE,54,survived,down,0,0,0,No brain replication datasets; retained by default.
ZHX1-C8orf76,54,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF785,54,survived,down,0,0,0,No brain replication datasets; retained by default.
ABLIM3,56,survived,up,0,0,0,No brain replication datasets; retained by default.
B3GNT6,56,survived,up,0,0,0,No brain replication datasets; retained by default.
CHRNA5,56,survived,up,0,0,0,No brain replication datasets; retained by default.
CLIC4,56,survived,up,0,0,0,No brain replication datasets; retained by default.
GAB3,56,survived,up,0,0,0,No brain replication datasets; retained by default.
GPR68,56,survived,up,0,0,0,No brain replication datasets; retained by default.
HCP5,56,survived,up,0,0,0,No brain replication datasets; retained by default.
LMAN1,56,survived,up,0,0,0,No brain replication datasets; retained by default.
NPL,56,survived,up,0,0,0,No brain replication datasets; retained by default.
PLAT,56,survived,up,0,0,0,No brain replication datasets; retained by default.
RERG,56,survived,up,0,0,0,No brain replication datasets; retained by default.
RNU4ATAC,56,insufficient_data,up,0,0,0,No replication data available for this gene.
SNORA31,56,insufficient_data,up,0,0,0,No replication data available for this gene.
SNORA61,56,insufficient_data,up,0,0,0,No replication data available for this gene.
SPDEF,56,survived,up,0,0,0,No brain replication datasets; retained by default.
UBE2T,56,survived,up,0,0,0,No brain replication datasets; retained by default.
ACRBP,57,survived,down,0,0,0,No brain replication datasets; retained by default.
GCNT1,57,survived,down,0,0,0,No brain replication datasets; retained by default.
MAB21L4,57,survived,down,0,0,0,No brain replication datasets; retained by default.
PKLR,57,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC46A3,57,survived,down,0,0,0,No brain replication datasets; retained by default.
SPEM2,57,survived,down,0,0,0,No brain replication datasets; retained by default.
TSPAN12,57,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF615,57,survived,down,0,0,0,No brain replication datasets; retained by default.
HDGF,60,survived,down,0,0,0,No brain replication datasets; retained by default.
HP,60,survived,up,0,0,0,No brain replication datasets; retained by default.
IRAG1,60,survived,up,0,0,0,No brain replication datasets; retained by default.
ISX,60,survived,down,0,0,0,No brain replication datasets; retained by default.
JAML,60,survived,up,0,0,0,No brain replication datasets; retained by default.
KLK13,60,survived,down,0,0,0,No brain replication datasets; retained by default.
KNCN,60,survived,up,0,0,0,No brain replication datasets; retained by default.
KRTAP27-1,61,insufficient_data,down,0,0,0,No replication data available for this gene.
KRTAP5-AS1,61,survived,down,0,0,0,No brain replication datasets; retained by default.
ORC6,61,survived,up,0,0,0,No brain replication datasets; retained by default.
PIK3C3,61,survived,down,0,0,0,No brain replication datasets; retained by default.
QRICH2,61,survived,down,0,0,0,No brain replication datasets; retained by default.
R3HDM1,61,survived,up,0,0,0,No brain replication datasets; retained by default.
RAB43,61,survived,up,0,0,0,No brain replication datasets; retained by default.
RIPOR3,61,survived,up,0,0,0,No brain replication datasets; retained by default.
SHLD2,61,survived,down,0,0,0,No brain replication datasets; retained by default.
SOCS6,61,survived,down,0,0,0,No brain replication datasets; retained by default.
SORCS2,61,survived,up,0,0,0,No brain replication datasets; retained by default.
TACC3,61,survived,up,0,0,0,No brain replication datasets; retained by default.
TBL1XR1,61,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM18,61,survived,down,0,0,0,No brain replication datasets; retained by default.
TYMP,61,survived,up,0,0,0,No brain replication datasets; retained by default.
ZNF658B,61,survived,down,0,0,0,No brain replication datasets; retained by default.
C19orf33,62,survived,down,0,0,0,No brain replication datasets; retained by default.
CABLES1,62,survived,down,0,0,0,No brain replication datasets; retained by default.
CATSPER2,62,survived,down,0,0,0,No brain replication datasets; retained by default.
EFCAB5,62,survived,down,0,0,0,No brain replication datasets; retained by default.
LOC643406,62,survived,down,0,0,0,No brain replication datasets; retained by default.
SFXN5,62,survived,down,0,0,0,No brain replication datasets; retained by default.
TUFT1,62,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF846,62,survived,down,0,0,0,No brain replication datasets; retained by default.
CCDC97,63,survived,down,0,0,0,No brain replication datasets; retained by default.
DGCR6L,63,survived,down,0,0,0,No brain replication datasets; retained by default.
EDC4,63,survived,down,0,0,0,No brain replication datasets; retained by default.
NMNAT1,63,survived,down,0,0,0,No brain replication datasets; retained by default.
PHLPP1,63,survived,down,0,0,0,No brain replication datasets; retained by default.
PRORSD1P,63,survived,down,0,0,0,No brain replication datasets; retained by default.
SMUG1,63,survived,down,0,0,0,No brain replication datasets; retained by default.
BICDL2,64,survived,down,0,0,0,No brain replication datasets; retained by default.
CDH1,64,survived,down,0,0,0,No brain replication datasets; retained by default.
CFAP144,64,insufficient_data,down,0,0,0,No replication data available for this gene.
KMT2E,64,survived,down,0,0,0,No brain replication datasets; retained by default.
NEURL1,64,survived,down,0,0,0,No brain replication datasets; retained by default.
PDXDC2P,64,survived,down,0,0,0,No brain replication datasets; retained by default.
PS1TP4,64,survived,down,0,0,0,No brain replication datasets; retained by default.
ARMH3,65,survived,down,0,0,0,No brain replication datasets; retained by default.
HPS1,65,survived,down,0,0,0,No brain replication datasets; retained by default.
ING1,65,survived,down,0,0,0,No brain replication datasets; retained by default.
MAP2K5,65,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM8B,65,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF630,65,survived,down,0,0,0,No brain replication datasets; retained by default.
