gene,cluster_id,max_level_survived,mean_log2fc,direction
NOTCH3,81,4,0.5809196718107096,up
RAMP2,81,4,0.5773863827772813,up
TMEM204,81,4,0.5756987883589236,up
ABCA15P,82,4,-0.31225444990583906,down
ASB7,82,4,-0.3409381458386133,down
DDTL,82,4,-0.2877707579065536,down
SCTR,82,4,-0.3026228196039895,down
ZBTB48,82,4,-0.2813810807089254,down
ZNF33B,82,4,-0.3011931401288906,down
CACNA1F,83,4,-0.27829491996896705,down
ERCC6L2-AS1,83,4,-0.2698491042573063,down
FAM8A1,83,4,-0.29842124728521746,down
LCN8,83,4,-0.2853048031603607,down
PKHD1,83,4,-0.2848523284458982,down
ROS1,83,4,-0.32116958228437475,down
STEEP1,83,4,-0.2966465590850597,down
SYT7,83,4,-0.3093290835348146,down
TRIM24,83,4,-0.29351148153401435,down
ABCA8,85,4,-0.674611186587712,down
AKR1C3,85,4,-0.5526478329986771,down
LOC102724562,85,4,-0.6726327004912189,down
TOR1AIP2,85,4,-0.5270321278979017,down
ABHD5,86,4,-0.5549778729268713,down
GGT2P,86,4,-0.5871285455392409,down
LCN15,86,4,-0.5292516426612129,down
PPP1R3B,86,4,-0.5398735828760444,down
TARP,86,4,-0.48022773388105744,down
ABCB1,88,4,-2.3877307440454323,down
ABCG2,88,4,-3.1119814067671094,down
CYP2B6,88,4,-2.6511499269718954,down
CYP2B7P,88,4,-2.528510532023445,down
GUCA2A,88,4,-2.597721822923084,down
GUCA2B,88,4,-2.6113800220276615,down
HMGCS2,88,4,-3.119007817686583,down
PCK1,88,4,-2.4768395732134145,down
SLC26A2,88,4,-2.6035824501133025,down
UGT2A3,88,4,-3.0616447290475617,down
ARMCX4,89,4,-0.06685145513564894,down
KCTD13,89,4,-0.19578083440826166,down
SDHAP3,89,4,-0.16622691123471434,down
SLC26A6,89,4,-0.20594664773146873,down
STPG4,89,4,-0.06628048309351753,down
DHFR2,90,4,-0.13899967402356594,down
FBXW10B,90,4,0.33384097882754754,up
NLRP14,90,4,0.09891846212389217,up
RHBDD1,90,4,0.1480941147308803,up
TMEM255B,90,4,0.24580896001685412,up
TRPV4,90,4,-0.007590273721495973,down
ZNF200,90,4,0.08691310449983607,up
ABCC12,91,4,0.02275814841314509,up
ATP6V0A1,91,4,-0.19622960162833478,down
CDHR3,91,4,-0.2208708760768885,down
CLN8,91,4,-0.36512867082007244,down
DERL2,91,4,0.14076383556594566,up
DNAJC27,91,4,-0.08484251760269619,down
FN3K,91,4,-0.31469571418731146,down
IRF2BPL,91,4,0.14733650528703843,up
LOC100128288,91,4,-0.036340465541897515,down
LRRN2,91,4,-0.454958165746375,down
MAPK9,91,4,-0.1869605032002634,down
MOP-1,91,4,0.3450361682852045,up
RGP1,91,4,-0.12989002915467354,down
STIMATE-MUSTN1,91,4,0.019163538111266625,up
STPG2,91,4,-0.03150212154477868,down
SYDE2,91,4,-0.1836211809620877,down
UBE2D4,91,4,-0.1370335705231612,down
ZNF397,91,4,-0.12413864085085062,down
ABCC6P2,94,4,-0.2552939686001996,down
ARHGAP5-AS1,94,4,-0.26188070856558215,down
CDC42BPG,94,4,-0.32732208493569576,down
EPS8,94,4,-0.4064446984308585,down
FARP2,94,4,-0.20577423313550725,down
FEM1B,94,4,-0.16775633822257596,down
FPGT-TNNI3K,94,4,-0.29963101973642586,down
GRAMD4,94,4,-0.398771248101949,down
HERC3,94,4,-0.4016558982654379,down
LNX1,94,4,-0.2422425633545604,down
MRPL41,94,4,-0.22472810097728177,down
MVB12B,94,4,-0.43012204994695197,down
POU2F3,94,4,-0.3871830751423608,down
PPIL6,94,4,-0.4026519311954546,down
TADA2B,94,4,-0.2026849381192347,down
TRPM4,94,4,-0.40156927411676246,down
UBR2,94,4,-0.17417104387869684,down
ZNF181,94,4,-0.3728200276458651,down
APOL6,95,4,0.26949761240930314,up
CCNQP3,95,4,0.13111240614611752,up
CENPS-CORT,95,4,0.22905858307883786,up
DHX30,95,4,0.11647729054330203,up
FFAR3,95,4,0.24199942135563024,up
GSTT2B,95,4,0.2003296966639927,up
PTPRE,95,4,0.1518698812232794,up
TPD52L2,95,4,0.18364245156634004,up
TRAPPC12,95,4,0.09193930644515606,up
ZC3HC1,95,4,0.16578363333120846,up
ARHGAP17,98,4,-0.2624740082626899,down
C9orf40,98,4,-0.4710330475787072,down
CACNA1D,98,4,-0.46394023398418255,down
IL10RB,98,4,-0.44340985456182064,down
LMBRD2,98,4,-0.5067062294579957,down
MAT2B,98,4,-0.25316611388378146,down
MMUT,98,4,-0.48465137794589036,down
NBR1,98,4,-0.5091759597446366,down
NDUFA5,98,4,-0.4895461134186612,down
PPIP5K1,98,4,-0.3467613744292244,down
SLC25A43,98,4,-0.4350087353492486,down
UBE2Q1,98,4,-0.2662165897787503,down
ZNF395,98,4,-0.43336098671886764,down
ARHGAP18,99,4,-0.5488906339297497,down
ATP2B1,99,4,-0.5738423156434417,down
CNFN,99,4,-0.5897579094464108,down
GPX4,99,4,-0.7091435067153622,down
MOGAT3,99,4,-0.5235784702147516,down
NAALADL2,99,4,-0.655707787932814,down
SC5D,99,4,-0.4974104410153573,down
TENT4B,99,4,-0.5956995969004252,down
BCR,100,4,0.26044197615583337,up
CCR8,100,4,0.3819720850599988,up
CIMAP1B,100,4,0.40822636062050205,up
DLGAP4,100,4,0.37365629640594467,up
DTX3L,100,4,0.35597016883191007,up
GTPBP4,100,4,0.3567567867161445,up
OGFOD1,100,4,0.30805847252194685,up
RBFOX2,100,4,0.341703546843186,up
URB1,100,4,0.39891932960785564,up
YTHDF2,100,4,0.14309640969061257,up
ZC3HAV1L,100,4,0.35789713835250075,up
ACOD1,101,4,0.7794441974306624,up
DUSP7,101,4,0.7797075523919273,up
F5,101,4,0.7825713218331538,up
FMNL1,101,4,0.7805383254517192,up
TESC,101,4,0.7826303747871236,up
TRERF1,101,4,0.7843488424104864,up
TSPAN5,101,4,0.7787287016075721,up
ATP2B4,102,4,0.5121789808560976,up
CCDC69,102,4,0.8103044041134426,up
EMILIN1,102,4,0.3054597770325129,up
HASPIN,102,4,0.33981307868506594,up
P2RX7,102,4,0.5216223085104579,up
SRGAP2,102,4,0.4524575798591875,up
SYVN1,102,4,0.4537393752016836,up
RTL4,103,4,0.11275823056464418,up
UBR1,103,4,0.10888414991628921,up
USP38,103,4,0.15997884165544582,up
HLA-H,104,4,0.15940832157034635,up
HNRNPM,104,4,0.17687731383641273,up
PARP10,104,4,0.16982891314550574,up
SNRPB,104,4,0.16778565722781913,up
CCDC80,105,4,0.5982135801968829,up
CCL8,105,4,0.5700065874948743,up
CD84,105,4,0.5581039625692675,up
CYBB,105,4,0.6862712302328573,up
CYSLTR1,105,4,0.746809717831618,up
MECOM,105,4,0.6671663823381669,up
SLC2A1,105,4,0.5629043665776331,up
TMOD2,105,4,0.5581087908045975,up
HSPA9,106,4,-0.20251738094675886,down
MIEF1,106,4,-0.17631192947014598,down
MIR200B,106,4,-0.26191209661363235,down
OFD1,106,4,-0.24069462543094122,down
RPRD2,106,4,-0.2419062262907623,down
CLPTM1,107,4,-0.30509782352370074,down
LOC440311,107,4,-0.25850551397972055,down
MARF1,107,4,-0.2182266424363668,down
RAB3A,107,4,-0.2593125650834199,down
SDHAP2,107,4,-0.29392217733880405,down
ACP3,108,4,1.2328044665936482,up
ACSL1,108,4,0.9992538529284843,up
ADGRF1,108,4,1.1687049009914994,up
ENTPD1,108,4,1.140707735466216,up
HK2,108,4,1.1275518664990418,up
JAM2,108,4,0.9995096884039155,up
S100A2,108,4,1.1356411011604737,up
SLC16A14,108,4,1.3830549689274971,up
VIM,108,4,1.008236629870856,up
ANKRD22,109,4,1.5325310169190403,up
AREG,109,4,1.4381365677845788,up
CCL18,109,4,1.6111597937196447,up
DCN,109,4,1.1676019463105625,up
DMBT1,109,4,1.9247030804580867,up
MUC1,109,4,2.0136279761695888,up
PARP8,109,4,1.3788079954153025,up
SELL,109,4,1.6186025799178478,up
SPINK4,109,4,1.6918058845836004,up
TDO2,109,4,1.4292335990599085,up
TRIM22,109,4,1.3727031294066567,up
ANXA3,110,4,0.9719247498077787,up
ARSB,110,4,0.8269898541186941,up
C3,110,4,1.5431689636678658,up
CASP1,110,4,1.114435996881961,up
CCR2,110,4,0.8205695231852909,up
CD86,110,4,1.1484098197702794,up
COL14A1,110,4,1.033538890612447,up
COL28A1,110,4,0.9079069130310254,up
FCGR2C,110,4,1.1366601904186575,up
FOSL1,110,4,0.9193387852200275,up
IL10RA,110,4,0.8757843787323042,up
KCNA3,110,4,1.0698472384739346,up
MIR4435-2HG,110,4,0.7807027167807873,up
QSOX1,110,4,1.050317214527756,up
SCD,110,4,1.0982065167033959,up
SFMBT2,110,4,0.707182408059014,up
AEN,111,4,0.3906151880520892,up
CEP97,111,4,0.4594099813657356,up
CMTM6,111,4,0.4577822641162177,up
DDX21,111,4,0.4140703434571999,up
DTYMK,111,4,0.3680510688784236,up
HLA-F,111,4,0.4136290044469059,up
NRIP3,111,4,0.4684296270632367,up
PLPPR4,111,4,0.4390187805804793,up
SLC37A1,111,4,0.47607449801970664,up
TLNRD1,111,4,0.3900044810343572,up
C3orf62,112,4,-0.19561436440347948,down
OR5T1,112,4,-0.13113264352900922,down
PAGE3,112,4,-0.13723893901587392,down
TAF7L,112,4,-0.16375187915023556,down
IGBP1P1,113,4,-0.4335686888836432,down
OR14I1,113,4,-0.32396310291444497,down
SIDT2,113,4,-0.3856701728032827,down
VSTM2A,113,4,-0.3837139344814638,down
COX6B1,115,4,-0.182978283294324,down
DUSP23,115,4,-0.14030517796610553,down
FANCC,115,4,-0.1865786070836902,down
LINC00303,115,4,-0.15083624661688289,down
LINC02914,115,4,-0.14722615740443512,down
REX1BD,115,4,-0.10984654142452872,down
SLC25A11,115,4,-0.16939055841197734,down
TMEM134,115,4,-0.172536939468286,down
VPS35,115,4,-0.17778494039091677,down
ZNF234,115,4,-0.1684369163483718,down
H4C3,117,4,0.5676187615904178,up
NCOR2,117,4,0.21424794559631385,up
NFKBIA,117,4,0.47821178214264154,up
PDIA3P1,117,4,0.622374939816785,up
PLEKHM2,117,4,0.14667954656480653,up
POLN,117,4,0.24688209201371306,up
SPOCK2,117,4,0.5035754079494685,up
TTC28,117,4,0.4527336725265121,up
ZDBF2,117,4,0.3950316872363677,up
C6orf62,118,4,0.2389102162282762,up
CFAP54,118,4,0.33786921461271824,up
FICD,118,4,0.3636517850149496,up
GBP1P1,118,4,0.6020517749062305,up
GKN2,118,4,0.44930252671776333,up
HTRA4,118,4,0.28104221811523294,up
KCNA2,118,4,0.2569721205502174,up
LAMP5,118,4,0.3171206130643271,up
MMP25,118,4,0.41657267753334654,up
MTSS2,118,4,0.2948255166569173,up
NUTF2,118,4,0.35973360998232806,up
PDE1C,118,4,0.29994974944262953,up
RNVU1-15,118,4,0.8010349977333555,up
RPLP2,118,4,0.3155133041252647,up
TGIF2,118,4,0.2719714001685339,up
AASS,119,4,0.5856053633396567,up
C1QA,119,4,0.6191867674952573,up
CELSR1,119,4,0.6437914498707172,up
GLUL,119,4,0.7172145722815841,up
PPT1,119,4,0.5667178471069722,up
SLC36A4,119,4,0.6477464620948151,up
ACOT12,120,4,-0.22385772036940624,down
IL2RG,120,4,-0.3696650158742134,down
ILF3-DT,120,4,-0.2497021262743638,down
ING2,120,4,-0.3162309068772533,down
LINC00574,120,4,-0.3282080975069082,down
LOC728024,120,4,-0.38713602751761433,down
MFSD1,120,4,-0.23678490294822355,down
ZCCHC10,120,4,-0.3088820397732457,down
ZNF254,120,4,-0.38007729089534753,down
ZNF730,120,4,-0.26386890789773965,down
C1orf50,121,4,-0.24549541744062817,down
CNOT7,121,4,-0.24202390318577294,down
EPS8L3,121,4,-0.29460319423567327,down
FRS2,121,4,-0.26241952300932364,down
SFTPC,121,4,-0.25425068470773393,down
SMAP1,121,4,-0.2392447260687168,down
SPRY3,121,4,-0.26696994408113967,down
ZDHHC21,121,4,-0.24348873667640625,down
CCDC146,122,4,-0.37118712916794766,down
DEPTOR,122,4,-0.41015308236987497,down
LOC100996747,122,4,-0.3601078810795846,down
SH2D7,122,4,-0.514937189985551,down
TMEM164,122,4,-0.3564158396366226,down
TMEM53,122,4,-0.3834553545725748,down
CIB1,123,4,-0.2523730166042159,down
GDAP2,123,4,-0.24066157840432703,down
GFOD2,123,4,-0.2790346705541058,down
MRPS25,123,4,-0.2834883010214133,down
RNU105C,123,4,-0.19086115765782008,down
ASCC2,124,4,-0.30516265387368396,down
CHMP1A,124,4,-0.25322080693500365,down
LPAR5,124,4,-0.22728212910143597,down
RNF103-CHMP3,124,4,-0.21730840695364093,down
RNF44,124,4,-0.23379155388615538,down
ST13P5,124,4,-0.26462463670822256,down
TBX19,124,4,-0.23618087747237837,down
VPS51,124,4,-0.2520691808321824,down
ATP6V1G3,125,4,-0.2448645445486246,down
LOC100129534,125,4,-0.21526191688975782,down
NDUFB8,125,4,-0.18689476189268342,down
PARS2,125,4,-0.23379561147056963,down
THG1L,125,4,-0.24991935427779102,down
TSEN54,125,4,-0.11961186024416588,down
ANKRD50,126,4,0.2206038991998307,up
TIMM17A,126,4,0.2169148880205262,up
TIMM9,126,4,0.213342253323483,up
TMEM272,126,4,0.20859205655114024,up
UBAP2L,126,4,0.25011456964146667,up
BMP3,128,4,-2.0714914394028416,down
BRINP3,128,4,-1.9181638402394061,down
CDHR1,128,4,-1.957378940578095,down
CHP2,128,4,-2.1924336147097043,down
PADI2,128,4,-1.8813882587671487,down
PAQR5,128,4,-1.9146817699002814,down
PHLPP2,128,4,-1.8847061423609996,down
SLC17A4,128,4,-1.9969644826456598,down
SLC30A10,128,4,-1.9435816968014532,down
SLC51B,128,4,-1.8865521436647843,down
TRPM6,128,4,-2.1757006203164386,down
ACSF2,129,4,-1.7723777978413644,down
DHRS11,129,4,-1.7309427564034536,down
HSD17B2,129,4,-1.7089897785224284,down
MEP1A,129,4,-1.778527729466573,down
MT1F,129,4,-1.7671769712869985,down
MT1G,129,4,-1.7416400390713307,down
MT1H,129,4,-1.8351193204774254,down
SLC22A5,129,4,-1.71004435316581,down
TRHDE,129,4,-1.7380838481491756,down
DEPDC7,130,4,-1.2689730597834268,down
MIER3,130,4,-1.2344243757289828,down
MOGAT2,130,4,-1.1106149631942372,down
PCK2,130,4,-0.9254255971928954,down
PDK4,130,4,-1.216485688476509,down
PKIB,130,4,-1.2319834538257945,down
TAT,130,4,-0.9638603722191457,down
BMERB1,131,4,0.19614910311155706,up
CDK14,131,4,0.5109334687955345,up
GGT6,131,4,-0.2463804975990526,down
INSR,131,4,-0.19037183624822637,down
RFTN2,131,4,0.3406064216182119,up
SENP3-EIF4A1,131,4,0.2818733961827622,up
SP3P,131,4,-0.06984022389902937,down
STIM1,131,4,-0.1615699862122142,down
ARHGAP23,132,4,0.2301659240189776,up
MAPKAPK5,132,4,-0.19434435908396916,down
PPP4R4,132,4,0.04265141045366505,up
SHPK,132,4,-0.2183063536216879,down
SMPDL3B,132,4,-0.3142612551089134,down
TRAK1,132,4,-0.25239859566112166,down
ZNF462,132,4,-0.0536425964475938,down
RAB5A,133,4,0.14584681467872507,up
RHOA,133,4,0.08331564309433936,up
ZNF503,133,4,0.182407423475337,up
ABCC1,134,4,0.7999263942709876,up
ACTN1,134,4,0.8691384637436617,up
FGF7P3,134,4,1.0068754399249726,up
IGFBP7,134,4,1.1762660838357164,up
LILRB1,134,4,0.8291370308759941,up
MCUB,134,4,0.9526205377421656,up
ME1,134,4,1.155900772252549,up
NRG1,134,4,0.9874504379614978,up
SETD7,134,4,0.9839771777620575,up
SLC43A3,134,4,0.9422450138678174,up
TRPS1,134,4,0.8640026127987485,up
CKM,135,4,-0.1665233183963498,down
DUSP3,135,4,-0.1714919868402287,down
EIF3J-DT,135,4,-0.13341503598930485,down
OPALIN,135,4,-0.1073681719786294,down
SLC17A2,135,4,-0.11689868204471059,down
TBC1D3I,135,4,-0.13908393653064768,down
ZNF767P,135,4,-0.17423736205699716,down
ABCD2,136,4,0.36678761106342783,up
ARHGEF17,136,4,0.23990925267626384,up
FBN2,136,4,0.28242164239756945,up
GMPPB,136,4,0.2710516026532517,up
H2BC17,136,4,0.2833353651096184,up
KIFC1,136,4,0.2993055589510938,up
LAMC3,136,4,0.30217060650793687,up
NBN,136,4,0.34721258966098567,up
NCL,136,4,0.27145461751149824,up
NME4,136,4,0.3030597930029755,up
PRKDC,136,4,0.2741251767979005,up
RHBDF1,136,4,0.34540249967360115,up
TUBG2,136,4,0.2702923130432702,up
ATG7,138,4,0.2213049779243154,up
C1RL,138,4,0.304052166633707,up
CFAP36,138,4,0.3374968277456037,up
DTD1,138,4,0.3210118725537499,up
FKBP15,138,4,0.20265300252342477,up
IMPDH1,138,4,0.37667613266166367,up
LRRC59,138,4,0.39240020891771427,up
NPM1,138,4,0.3426320850124256,up
RELA,138,4,0.319222036746746,up
AKAP17A,139,4,0.25816212278321604,up
ARPC3,139,4,0.2230727087729664,up
BTN2A1,139,4,0.27694388796598385,up
CERS5,139,4,0.21983768632825504,up
NCAPD2,139,4,0.2635790090012149,up
RAP2B,139,4,0.27037911084965494,up
RUVBL2,139,4,0.24340238847229903,up
SNRNP70,139,4,0.24173758982169838,up
SSRP1,139,4,0.17511268662395865,up
TNFAIP1,139,4,0.24000034527669514,up
CGN,140,4,-0.5386578291362731,down
DNAH1,140,4,-0.445091047696723,down
MTMR8,140,4,-0.6301965188649876,down
PARP4,140,4,-0.24420531610126753,down
TOMM20L,140,4,-0.33810354688333577,down
USF3,140,4,-0.33252238547866614,down
ACKR1,141,4,1.0461142181236394,up
DUSP10,141,4,1.0520012447472533,up
G0S2,141,4,1.0572686147445498,up
IFI44,141,4,1.046411698161034,up
LRRK2,141,4,1.0528755401847947,up
MCAM,141,4,1.0479417044482142,up
PLVAP,141,4,1.0456384326404546,up
RRM2,141,4,1.0567475807553803,up
GLT1D1,142,4,1.039342232315961,up
IKBIP,142,4,1.0355790794135153,up
PDE10A,142,4,1.0389446031444176,up
SOCS1,142,4,1.0385981333344494,up
XBP1,142,4,1.0399638330665475,up
DOCK8,143,4,0.8237578834991872,up
FADS2,143,4,1.1284357524825779,up
FOS,143,4,1.4591198799660152,up
HLA-DMA,143,4,1.141741923648075,up
HLA-DRB1,143,4,1.4206199684630134,up
ITLN1,143,4,0.871361442817251,up
REG1A,143,4,2.9514984916778104,up
REG1B,143,4,2.6960846054810177,up
SULF1,143,4,0.8541127856301385,up
VNN1,143,4,2.4336718143794016,up
CCDC88A,144,4,0.9648981898616463,up
FLNA,144,4,0.6585279328858098,up
KLHL5,144,4,1.0360184740592464,up
MMRN1,144,4,0.8446374667402505,up
MYBL2,144,4,0.7412544509597838,up
RASSF5,144,4,0.7797605657940704,up
SNORA24,144,4,0.7542790539981299,up
SNORD50A,144,4,0.7200138783792585,up
WIPF1,144,4,0.8102860892403637,up
ATRX,145,4,0.23301035684921198,up
BBX,145,4,0.29393721094551556,up
C5,145,4,0.2523169575365089,up
C5AR2,145,4,0.30190697368825675,up
C9orf43,145,4,0.09828238394610771,up
CARINH,145,4,0.22329763187647403,up
CCT7,145,4,0.18344206210778738,up
CLASP1,145,4,0.19077473750650112,up
ERC1,145,4,0.2492194641446345,up
MAP1S,145,4,0.21578225027417464,up
MNT,145,4,0.2755603072748259,up
POP1,145,4,0.1287788066648569,up
PSENEN,145,4,0.12493740235691438,up
PXN,145,4,0.2046883854187526,up
RPL23AP32,145,4,0.21570473181757302,up
SHC4,145,4,0.2125668666240963,up
SLC25A28,145,4,0.20990584645189467,up
SMPD4,145,4,0.23680855161278647,up
SNRPD2,145,4,0.19605779078346863,up
TMEM26,145,4,0.15240689712804892,up
USP46,145,4,0.20553250484858557,up
YWHAG,145,4,0.14954037567533915,up
CCNO,147,4,0.40155126440820127,up
LOC653653,147,4,0.3330934234204883,up
NOC3L,147,4,0.30710473927950854,up
REXO2,147,4,0.29693544411775896,up
UBE2E2,147,4,0.360617596055618,up
ACVR1B,148,4,-0.5200492674053431,down
ALDH6A1,148,4,-0.5370741745997029,down
CD2AP,148,4,-0.537566231407423,down
DENND4C,148,4,-0.5283041995302481,down
HECTD3,148,4,-0.5329664804206994,down
MKRN1,148,4,-0.5305882150740704,down
NEK3,148,4,-0.5217950036514575,down
PGCKA1,148,4,-0.5216327804778587,down
PHYKPL,148,4,-0.5293732328999159,down
PRKCZ,148,4,-0.5201859043951474,down
SLC25A4,148,4,-0.5271660144993368,down
CD109,149,4,0.7694212353173606,up
CPXM1,149,4,0.7672032645865934,up
EPHB1,149,4,0.7664786570619005,up
IL1RAP,149,4,0.7717181518166681,up
MAP3K8,149,4,0.7722536928823756,up
SPAG4,149,4,0.773141540886674,up
ACSS2,150,4,-0.5170952429635692,down
HNF4A,150,4,-0.502695722010308,down
NR6A1,150,4,-0.49896146988386764,down
SULT1B1,150,4,-0.5081797295723636,down
SUOX,150,4,-0.5270269164558936,down
ARPC1A,151,4,-0.06251680753711734,down
KCNH7,151,4,-0.02561976738420017,down
KRT75,151,4,-0.0035019482579248993,down
MGAT4C,151,4,-0.06131697014615067,down
REDIC1,151,4,-0.010389471574636803,down
SLC22A16,151,4,-0.08145482518750387,down
AQP12B,152,4,0.03806122685687008,up
GREB1,152,4,-0.021602515461365712,down
ZC3HAV1,152,4,0.02061602788310542,up
ATAD2B,153,4,-0.14011033692151761,down
C3orf22,153,4,-0.13039427887984165,down
FER1L6-AS2,153,4,-0.10230744731030894,down
INO80B-WBP1,153,4,-0.15841982638477217,down
NUPR2,153,4,-0.15164717330948374,down
RAB44,153,4,-0.14564635342403598,down
SRC,153,4,-0.08332367688629283,down
A2M,154,4,0.9376716807665773,up
C2CD4A,154,4,1.4847392596619333,up
CD38,154,4,1.2026715779757484,up
DOCK4,154,4,0.8793207599561356,up
DPY19L1,154,4,0.9438931928229813,up
ENTPD3,154,4,0.960250455270943,up
FCER1G,154,4,1.0634880626725078,up
FOXQ1,154,4,1.0648702528968557,up
GREM1,154,4,1.6016072271011026,up
IER3,154,4,1.5277422708111275,up
IFI30,154,4,1.0659613996485617,up
IFI6,154,4,1.063465407144544,up
IGKC,154,4,1.5571822415033527,up
IRS1,154,4,1.090982400691171,up
ITGB2,154,4,1.2644515700324697,up
LPL,154,4,0.9294686721177646,up
LYPD6B,154,4,1.073020198350007,up
MGP,154,4,1.4621993557449044,up
MSN,154,4,1.2883202313826916,up
NUCB2,154,4,1.050905430396539,up
PSMB9,154,4,1.0158716145322952,up
QKI,154,4,0.8450843872331042,up
SPRR1B,154,4,0.9293277624595269,up
TGFB1,154,4,0.9259288127981057,up
TMEM106A,154,4,0.8519137656111203,up
TMEM71,154,4,1.184954054463527,up
DPYSL3,155,4,0.7170549218263359,up
LRRC70,155,4,0.8159167136612577,up
PGM3,155,4,0.7020693853428505,up
PSAT1,155,4,0.8022965188517702,up
SLC9B2,155,4,0.7071607256013834,up
TLCD3A,155,4,0.7530596012561354,up
ELMO2,156,4,0.32149378479175833,up
MRPL33,156,4,0.27271684994101,up
OLFML2A,156,4,0.34403206183310847,up
PRPF4,156,4,0.2990576892520827,up
SGSM3,156,4,0.24728719888340991,up
TRABD,156,4,0.29599975566051473,up
TRAM2,156,4,0.3856822164778186,up
ASCC3,157,4,0.430465616741673,up
COL18A1,157,4,0.4629871385597462,up
GTSE1,157,4,0.37905441064089257,up
HK3,157,4,0.4266970995048112,up
OSBPL10,157,4,0.38667244432841513,up
PTK7,157,4,0.4195139216162138,up
ROBO4,157,4,0.436368536701325,up
SLC75A1,157,4,0.3041757004169631,up
SPIRE1,157,4,0.4563220675168281,up
GGCX,158,4,0.2861426464389642,up
PGK1,158,4,0.1958085761136322,up
TRA2B,158,4,0.23398653417619938,up
UFM1,158,4,0.24900258846538068,up
USP48,158,4,0.2729060617166426,up
BSPH1,159,4,-0.15818092118843263,down
KIF6,159,4,-0.14070930723820071,down
NCSTN,159,4,-0.1824765813356309,down
SF3B6,159,4,-0.17605769446085753,down
TTC32,159,4,-0.1814718875515157,down
GJD4,163,4,-0.12904842518201898,down
NDUFV3,163,4,-0.146569105777863,down
PROKR1,163,4,-0.14856730664682782,down
SERPINA12,163,4,-0.13364430326785884,down
ZSCAN2,163,4,-0.13934280530465473,down
ASB14,164,4,-0.14128013868406253,down
CHKB-CPT1B,164,4,-0.16163190664095803,down
CSNK2A3,164,4,-0.10512941831960099,down
DDX41,164,4,-0.14658328154695313,down
ERVK3-1,164,4,-0.13378200554945488,down
LINC00115,164,4,-0.14593659731178152,down
MYH7B,164,4,-0.09609321722114068,down
OR52B3P,164,4,-0.1480682521820018,down
OR5H2,164,4,-0.10023068109360445,down
USP29,164,4,-0.1495706342686005,down
ATOH1,165,4,-0.4735864547989464,down
DHRS1,165,4,-0.5343854707005425,down
HNF1A,165,4,-0.5469717716895506,down
NVL,165,4,-0.5601598353058469,down
PDK3,165,4,-0.6078076361450601,down
RFK,165,4,-0.542089374685359,down
RNF125,165,4,-0.6297186819949392,down
TNIK,165,4,-0.5355708749491024,down
UNC5B,165,4,-0.5809698064228929,down
CDC14B,166,4,-0.46754408361432365,down
DNAAF2,166,4,-0.4325120379090623,down
FLCN,166,4,-0.48195183476906617,down
LHPP,166,4,-0.4620725405509833,down
RELL1,166,4,-0.4926417969370771,down
AKAP8,167,4,-0.10676002061788914,down
COX10,167,4,-0.17644819801984765,down
CRNKL1,167,4,-0.16005907761038962,down
CTAGE3P,167,4,-0.19700535641924377,down
DHX35,167,4,-0.23110859648459225,down
FNTA,167,4,-0.2153068314809238,down
KAT7,167,4,-0.1673846309242585,down
MCM9,167,4,-0.19590084907389382,down
OGFOD2,167,4,-0.16548329787718222,down
OR10Z1,167,4,-0.20779493856690046,down
PNPLA2,167,4,-0.21759442955464792,down
PRRG2,167,4,-0.17807043601853914,down
SURF2,167,4,-0.12587705414885728,down
TAOK3,167,4,-0.14634324698919995,down
TIMM50,167,4,-0.20912807517979815,down
ZBTB14,167,4,-0.2020504130429798,down
