gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
ATP1B3,3,3,-0.5465882876817746,True
ATP23,3,3,-0.7188065258768024,True
ATP2A1,3,2,-0.09265816891162526,True
ATP2A2,3,3,0.2053775473776085,True
ATP2A3,3,3,0.41510691576528674,True
ATP2B1,3,3,-0.5738423156434417,True
ATP2B4,3,2,0.5121789808560976,True
ATP2C1,3,3,0.5193158764360909,True
ATP5F1B,3,3,-0.2609176832916826,True
ATP5F1C,3,3,-0.30005210160706497,True
ATP5F1D,3,2,-0.1553122346631627,True
ATP5F1EP2,2,2,-0.1680185527222724,True
ATP5IF1,3,3,-0.16721352312493978,True
ATP5MC3,3,3,-0.21972541169104046,True
ATP5MF,3,2,-0.1951984492662251,True
ATP5MG,3,2,-0.1613716948107952,True
ATP5MJ,3,3,-0.2900456544571455,True
ATP5PB,3,2,-0.27315375241083234,True
ATP5PD,3,3,-0.25840446990395094,True
ATP5PF,3,2,-0.18657287458987457,True
ATP6AP1,3,3,-0.19050678411015318,True
ATP6AP1L,3,2,-0.2585757207217239,True
ATP6V0A1,3,2,-0.19622960162833478,True
ATP6V0A2,3,2,-0.24763275468208631,True
ATP6V0B,3,2,0.11637328141651497,True
ATP6V0D1,3,2,-0.2766048956298898,True
ATP6V0E1,3,2,-0.12347796642188709,True
ATP6V1C1,3,2,-0.2168179442171215,True
ATP6V1G1,3,3,0.24576726219491896,True
ATP6V1G2-DDX39B,3,2,0.12327920240795602,True
ATP6V1G3,3,2,-0.2448645445486246,True
ATP8A1,3,3,-0.6439320505686634,True
ATP8B2,3,2,0.46556394550014585,True
ATP9A,3,3,-0.6511997322744646,True
ATPAF1,3,3,-0.5095265046099282,True
ATPAF2,3,3,-0.26040967117173164,True
ATR,3,3,0.32664971449352126,True
ATRN,3,3,-0.40388321157100027,True
ATRX,3,2,0.23301035684921198,True
ATXN2,3,2,-0.025729328193726236,True
ATXN7L1,3,2,-0.3886392880502516,True
ATXN7L3B,3,2,-0.19864407517968097,True
AUH,3,3,-0.639389630893036,True
AUNIP,3,2,0.22195141176396493,True
AUP1,3,3,-0.2059695128013074,True
AURKA,3,2,0.3370378368080666,True
AUTS2,3,3,-0.3977749590464965,True
AVIL,3,2,-0.49919832944238607,True
AVPI1,3,2,-0.21283641963875036,True
AVPR1A,3,3,0.4911380206090663,True
AXIN1,3,2,-0.09030119762511557,True
AXL,3,3,0.40274099128800006,True
AZGP1,3,3,0.8064564350256708,True
B2M,3,2,0.11933002282972893,True
B3GALNT1,3,3,0.5658234419727649,True
B3GAT2,3,2,0.06403394405877627,True
B3GNT6,3,2,0.4150185111961345,True
B3GNT8,3,3,-0.6428098827512251,True
B3GNT9,3,2,0.335308807563974,True
B4GALNT2,3,3,-1.8139528667428397,True
B4GALT2,3,2,0.14572977025404624,True
B4GALT3,3,2,0.13957565307133427,True
B4GALT4,3,2,-0.31498741526035207,True
B4GAT1,3,2,-0.2066404131465065,True
B9D1,3,3,0.6603551770700307,True
BAALC-AS2,3,2,0.02576346412881773,True
BACE1,3,2,0.4622489732941822,True
BACE2,3,3,1.4373765559825742,True
BAD,3,3,-0.26031897977319424,True
BAG1,3,2,-0.23922283677294112,True
BAG2,3,3,0.8530586263826493,True
BAG3,3,3,0.8819556254415861,True
BAG4,3,2,-0.13545063615270614,True
BAG6,3,2,-0.12541955684575315,True
BAGE,3,2,-0.0024646558624838257,True
BAHD1,3,3,-0.30598507047734397,True
BAIAP2,3,2,0.11879747090111022,True
BAIAP2L1,3,3,0.6319651670955094,True
BAIAP2L2,3,3,-0.5193523329561547,True
BAIAP3,3,2,-0.21146687148980892,True
BAK1,3,3,0.3099186487559642,True
BAP1,3,2,-0.015065294687159595,True
BARD1,3,2,0.29885371184336523,True
BARX2,3,2,-0.3899954119965023,True
BASP1,3,3,0.897921744886402,True
BATF,3,2,0.44166891662947955,True
BATF2,3,3,0.8616468890543478,True
BATF3,3,3,0.45659228917397865,True
BAX,3,2,-0.1294797537678587,True
BAZ1A,3,3,0.23289372196875804,True
BAZ2B,3,3,0.23337234714382346,True
BBLN,3,3,0.2034772701529081,True
BBS2,3,3,-0.3194654382663759,True
BBS7,3,2,0.13792425524603816,True
BBX,3,2,0.29393721094551556,True
BCAP29,3,3,0.40501961486990307,True
BCAP31,3,2,-0.005068548400718242,False
BCAR3,3,3,-0.4650675486076293,True
BCAT1,3,3,0.96504444425684,True
BCAT2,3,2,-0.43746428200620296,True
BCCIP,3,2,0.03183363296259708,False
BCHE,3,2,-0.4580680899684422,True
BCKDK,3,2,0.1414852018135336,True
BCL10,3,3,0.307470313583116,True
BCL11A,3,2,-0.3947724390711169,True
BCL2,3,2,-0.2708413884065258,True
BCL2A1,3,3,1.3928029567759992,True
BCL2L10,3,3,-0.8152459416458058,True
BCL2L11,3,3,-0.5628938286744706,True
BCL2L12,3,3,0.19526493360260902,True
BCL2L13,3,2,-0.27270735679293284,True
BCL2L14,3,3,-0.48184160245675134,True
BCL2L15,3,2,-0.24742179140825607,True
BCL2L2-PABPN1,3,3,-0.1522700208978224,True
BCL3,2,2,0.4282616450896093,True
BCL6,3,3,1.0287545066847208,True
BCL6B,3,3,0.5055056844103362,True
BCL7A,3,2,-0.08889139120723961,True
BCL7B,3,3,-0.26542599109252646,True
BCLAF3,3,3,-0.5552108586866517,True
BCO2,3,2,-0.21734354650133506,True
BCR,3,3,0.26044197615583337,True
BCS1L,3,2,-0.14652992939829237,True
BDH1,3,2,-0.6279141967311362,True
BDH2,3,3,-1.064988289078426,True
BDKRB1,3,2,-0.4042944495505519,True
BDNF,3,3,0.513218465290739,True
BEAN1,3,3,0.3615857753160907,True
BECN1,3,2,-0.1323779096313782,True
BEND7,3,3,-0.6024175874587586,True
BEST1,3,2,0.3241542241513565,True
BEST2,3,2,-0.8295895788892539,True
BEST3,3,2,-0.052795677099188275,True
BEST4,3,3,-1.432147630664782,True
BET1L,3,3,0.25637725796338273,True
BEX5,3,2,0.25689009977958666,True
BFAR,3,3,0.22028380875277995,True
BFSP2,3,2,-0.15658636747570606,True
BGN,3,3,1.2882809546430034,True
BHLHA15,3,3,0.754825170684018,True
BHLHE22,3,2,0.2050397683024654,True
BHLHE40,3,3,1.1333400717608086,True
BHMT,3,2,0.032405466409172266,True
BHMT2,3,3,0.4756307486245907,True
BICC1,3,3,0.8281951301361969,True
BICD1,3,3,0.64082818270344,True
BICDL2,3,2,-0.25360540747377086,True
BICRA,3,2,-0.12862081163028036,True
BICRAL,3,3,-0.28151414038773304,True
BID,3,3,0.4073434373493458,True
BIK,3,3,0.49340002273324196,True
BIN2,3,2,0.6081256460153783,True
BIRC2,3,2,-0.1958573843150274,True
BIRC3,3,3,1.150245851585062,True
BIRC5,3,3,0.4643696965544146,True
BIVM-ERCC5,2,2,-0.20336803613180265,True
BKGD,3,3,-0.6005895193673249,True
BLCAP,3,2,-0.2411165714482705,True
BLM,3,3,0.4361315171704285,True
BLOC1S1-RDH5,3,3,-0.8219379205571888,True
BLOC1S3,3,3,-0.15651955781025842,True
BLOC1S4,3,3,-0.12315986235315061,True
BLOC1S6,3,3,0.2818413170101947,True
BLTP1,3,3,-0.4182138842297718,True
BLTP3A,3,3,0.19543001489437048,True
BLTP3B,3,3,-0.22933970129396228,True
BLVRA,3,3,0.6031744090666731,True
BLVRB,3,3,-0.35264109881430333,True
BMAL1,3,3,-0.4609699558161144,True
BMAL2,3,3,1.676152802081875,True
BMERB1,3,2,0.19614910311155706,True
BMF,3,3,-0.4932602578862779,True
BMP1,3,2,-0.04433044947484088,True
BMP2K,3,3,-0.34052694598951455,True
BMP3,3,3,-2.0714914394028416,True
BMP6,3,2,0.44504322558894316,True
BMP7,3,2,0.37078076793221076,True
BMP8B,3,3,-0.9343018655256197,True
BMPER,3,2,-0.30104037314428256,True
BMPR1A,3,3,-0.32526697656537057,True
BMPR2,3,2,0.15506273743388435,True
BMS1,3,3,0.274086459261427,True
BMS1P20,3,2,0.8108656105457431,True
BMS1P21,3,2,0.20264369922103867,True
BMX,3,2,-0.5288951148750396,True
BNIP2,3,3,0.37123971327157584,True
BNIP3,3,2,0.7526700891787671,True
BNIP5,2,2,-0.7008605008839712,True
BOC,3,3,0.4218496626877135,True
BOK,3,3,0.32897945106408716,True
BOLA1,3,3,-0.23263455774784378,True
BORCS7-ASMT,2,2,-0.3134461280752019,True
BPHL,3,3,-0.8546931717114665,True
BPIFB1,3,2,0.5031893140999365,True
BPNT1,3,3,-0.5729434021132761,True
BPTF,3,2,0.06390970694151517,False
BRAP,3,3,-0.34546682609295853,True
BRCA1,3,3,0.37971619593943995,True
BRCA2,3,3,0.5123733655018,True
BRD1,3,3,-0.15983973184493236,True
BRD10,3,2,-0.06768315098562165,True
BRD2,3,3,0.2797016458758505,True
BRF2,3,3,-0.18269184025381158,True
BRI3BP,3,3,-0.1533667125834679,True
BRICD5,3,2,-0.023419655257413297,True
BRINP3,3,3,-1.9181638402394061,True
BRIX1,3,3,0.366075666725808,True
BRME1,3,2,-0.06972703543276726,True
BROX,3,3,-0.16937621548345896,True
BRPF3,3,3,-0.4155752097444833,True
BRWD1,3,3,-0.19883823614995885,True
BSDC1,3,3,-0.24769222605936037,True
BSG,3,2,-0.5835379650007037,True
BSN,3,3,0.09016357401367836,False
BSPH1,2,2,-0.15818092118843263,True
BST1,3,2,-0.47765430875748205,True
BST2,3,3,1.2534544179223885,True
BTAF1,3,3,0.16659979830108718,True
BTBD1,3,3,-0.28329281374615317,True
BTBD16,3,2,-0.14022911497909352,True
BTBD2,3,3,-0.350525732920618,True
BTBD3,3,2,-0.46650727589203395,True
BTBD7,3,3,-0.18053579666510325,True
BTBD8,3,2,-0.5137449316817829,True
BTBD9,3,2,-0.23372645426763108,True
BTC,3,2,0.10037485540166695,False
BTD,3,3,-0.6619108133329418,True
BTF3,3,2,-0.05715060915162399,True
BTF3P9,2,2,-0.14714111627026316,True
BTG1,3,2,-0.10259462170380058,True
BTG2,3,2,0.6085814120265644,True
BTK,3,2,0.6725923200731927,True
BTN2A1,3,3,0.27694388796598385,True
BTN2A2,3,3,0.3908520184519073,True
BTN2A3P,3,2,0.18210956759494698,True
BTN3A1,3,3,0.7860339131415405,True
BTN3A2,3,3,0.6546619478522674,True
BTN3A3,3,3,0.9103179437347603,True
BTNL2,3,2,-0.1937127916543456,True
BTNL3,3,2,-0.9525448217246618,True
BTNL8,3,2,-1.1507315307824484,True
BUB1,3,3,0.7215612219273536,True
BUB1B,3,3,0.4238890099983979,True
BUD31,3,2,0.1162686396589508,True
BYSL,3,3,0.570857077003296,True
BZW1,3,2,0.16862465985017158,True
C10orf126,3,2,-0.033024163004231166,True
C10orf62,3,3,-0.3349762227638265,True
C10orf71,3,2,-0.10095623446474233,True
C11orf65,3,2,0.0647714164791277,True
C11orf71,3,3,-0.36404278766424536,True
C11orf86,3,2,-0.31626089304028565,True
C11orf96,3,3,0.8699389342494612,True
C12orf43,3,2,0.12321542433959376,True
C12orf56,3,2,0.27605962606201145,False
C12orf76,3,2,-0.16514016412548985,True
C14orf132,3,2,0.23734749003131542,True
C14orf93,3,2,-0.21480411502145427,True
C15orf32,3,2,0.058342151325580405,False
C15orf39,3,3,0.1946901413775167,True
C15orf40,3,3,-0.4131104072565461,True
C16orf46,3,3,0.3536437997401632,True
C16orf78,3,2,-0.19465489042130693,True
C17orf75,3,2,-0.15869470358608742,True
C18orf54,3,2,0.29120756127130826,True
C19orf12,3,2,-0.26047248540601736,True
C19orf18,3,2,-0.25298005289821884,True
C19orf25,3,3,-0.22053271474393998,True
C19orf33,3,2,-0.37608648492488506,True
C19orf48P,2,2,0.13899999712697708,True
C19orf73,3,2,-0.25238608108967364,True
C1GALT1,3,3,0.39710328902504904,True
C1QA,3,3,0.6191867674952573,True
C1QB,3,2,0.5495372050538082,True
C1QTNF1,3,3,0.5671460483548803,True
C1QTNF12,3,2,-0.35936987884968524,True
C1QTNF3-AMACR,3,3,-1.185760891276998,True
C1QTNF5,3,2,0.28124562347022347,True
C1QTNF6,3,2,0.20886577399239195,True
C1R,3,3,1.4691324813620712,True
C1RL,3,3,0.304052166633707,True
C1RL-AS1,3,2,0.10699584132022515,True
C1S,3,3,1.4108312682090112,True
C1orf115,3,3,-1.0486867562284818,True
C1orf141,2,2,-0.11025114111869572,True
C1orf198,3,3,0.411476350952032,True
C1orf21,3,3,-0.38495593601145295,True
C1orf210,3,3,-0.9449498330507365,True
C1orf216,3,2,0.21887565378227247,True
C1orf220,3,2,0.019945656280422035,True
C1orf50,3,2,-0.24549541744062817,True
C1orf52,3,2,-0.09431349029784375,True
C1orf54,3,3,0.43075601069797376,True
C1orf56,3,2,0.008972395085061832,True
C1orf74,3,3,-0.26428507989973554,True
C2,3,3,1.8127044641904753,True
C21orf91,3,2,0.23348783612531795,True
C22orf46P,3,2,-0.27303533489257276,True
C2CD2,3,3,0.3732106983859402,True
C2CD2L,3,3,-0.6588202682709294,True
C2CD4A,3,3,1.4847392596619333,True
C2CD4B,3,3,0.5544416160802635,True
C2CD5,3,3,-0.4729168982421754,True
C2orf42,3,2,-0.10915996000425447,True
C2orf49,3,2,-0.15691085443014816,True
C2orf68,3,2,-0.2156555763721375,True
C2orf78,2,2,-0.14926944243040596,True
C3,3,3,1.5431689636678658,True
C3AR1,3,3,0.7428987266076416,True
C3P1,3,2,-0.20540458708491519,True
C3orf22,3,2,-0.13039427887984165,True
C3orf36,3,2,0.28142681266818786,True
C3orf52,3,2,-0.13596813807835892,True
C3orf62,3,2,-0.19561436440347948,True
C3orf80,3,2,0.25777947003015306,True
C4BPA,3,3,1.845619517069613,True
C4BPB,3,3,1.9127551246783916,True
C4B_2,3,3,1.2696881074281328,True
C4orf33,3,3,-0.41716317767418865,True
C4orf36,3,2,-0.42742899295366116,True
C5,3,2,0.2523169575365089,True
C5AR1,3,3,1.0674686724505162,True
C5AR2,3,2,0.30190697368825675,True
C5orf52,2,2,-0.5214814324258459,True
C5orf63,3,3,-0.5685986945488258,True
C6,3,3,-0.4065097960188065,True
C6orf120,3,3,-0.4823181061347004,True
C6orf136,3,3,-0.5765694915312224,True
C6orf141,3,2,0.2984935718058119,True
C6orf163,3,2,-0.15905965196882624,True
C6orf47,3,2,-0.11924158979481625,True
C6orf62,3,2,0.2389102162282762,True
C8B,3,2,-0.2967466527144526,True
C8G,3,2,-0.7857281102025006,True
C8orf44-SGK3,3,3,-0.38827697515431997,True
C8orf82,3,2,-0.20230365912189777,True
C9orf40,3,3,-0.4710330475787072,True
C9orf43,3,2,0.09828238394610771,True
C9orf72,3,2,0.2697815535774595,True
C9orf78,3,3,-0.46841088711641604,True
C9orf85,3,2,-0.31327724057938333,True
CA10,3,2,-0.31767072790174744,True
CA3,3,3,-0.5070658424596868,True
CA5B,3,2,0.35501365822881015,True
CA7,3,2,-1.0709976074863825,True
CA8,3,3,0.8437824976918907,True
CAB39,3,3,-0.35588320883834257,True
CAB39L,3,2,-0.17719557924418883,True
CABCOCO1,3,2,0.2102682638839264,True
CABIN1,3,2,0.14869232332895788,True
CABLES1,3,2,-0.3843864873077507,True
CABLES2,3,2,-0.09804153693939306,True
CACFD1,3,2,-0.24413306698049672,True
CACHD1,3,2,0.5222215521178682,True
CACNA1C,3,2,0.4793182506091512,True
CACNA1D,3,3,-0.46394023398418255,True
CACNA1E,3,2,0.13533728100004497,True
CACNA1F,3,2,-0.27829491996896705,True
CACNA1H,3,2,-0.12968851472266607,False
CACNA2D1,3,2,0.5881388994262418,True
CACNA2D2,3,2,-0.20198126243704392,True
CACNB2,3,2,-0.32912912342691997,True
CACNB3,3,2,-0.30063604822184126,True
CACNG4,3,2,0.23862671619802178,False
CACNG6,3,3,-0.022723447667470847,False
CACTIN,3,2,-0.15498138358612104,True
CACUL1,3,2,-0.16859993678805552,True
CAD,3,3,0.3579186757807076,True
CADM1,3,3,0.6033010310709651,True
CADPS2,3,3,0.43764376341176564,True
CALCOCO2,3,3,-0.31211782132214516,True
CALCR,3,2,-0.04426654692428341,True
CALCRL,3,3,1.4745877236310945,True
CALD1,3,3,0.7322331813038829,True
CALHM2,3,3,0.4049575901195501,True
CALHM5,3,2,0.4946478084009905,True
CALHM6,3,3,0.844417577038748,True
CALM1,3,3,-0.39241519449165035,True
CALM3,3,2,0.13452373254053582,True
CALML6,3,2,-0.031043164238310734,True
CALR,3,3,0.4850602354004015,True
CALU,3,3,0.9648771982347467,True
CAMK2A,3,2,-0.17720940112682046,True
CAMK2D,3,2,-0.3510261466991764,True
CAMK2G,3,3,-0.4408767231744089,True
CAMK2N1,3,3,-0.8038466556531502,True
CAMK2N2,3,2,-0.05582426698866231,True
CAMKMT,3,2,-0.1770454094336061,True
CAMSAP1,3,2,0.2731470199930029,True
CAMSAP3,3,2,-0.28211658159559533,True
CANX,3,2,0.11228675890584287,True
CAPG,3,3,0.4958168013346637,True
CAPN10,3,2,-0.24516684659062923,True
CAPN13,3,3,-1.3813403427249835,True
CAPN5,3,2,-0.33521080192744773,True
CAPN6,3,2,0.48497552943607136,True
CAPN7,3,3,-0.22273989010085118,True
CAPN9,3,2,-0.6082585947246093,True
CAPNS1,3,2,-0.17591466695473498,True
CAPRIN1,3,3,0.17045475797908574,True
CAPSL,3,2,0.026302371925996642,True
CARD11,3,2,0.3564498160259211,True
CARD16,3,3,0.7832116439291203,True
CARD17P,2,2,0.3931127916944712,True
CARD19,3,2,0.19767100820852632,True
CARD6,3,3,1.4581009904765325,True
CARD8,3,2,0.5051633222036642,True
CARF,3,2,-0.292252810017116,True
CARHSP1,3,3,0.30146944810529835,True
CARINH,3,2,0.22329763187647403,True
CARMIL1,3,3,-0.25257583640068937,True
CARMIL2,3,2,0.2787045924539169,True
CASK,3,2,-0.12276891077042507,True
CASP1,3,3,1.114435996881961,True
CASP10,3,3,0.7531806685762072,True
CASP4,3,2,0.626733747796013,True
CASP5,3,3,1.2520852019495166,True
CASP6,3,3,-0.5547534083895448,True
CASP8,3,3,0.3378538740712038,True
CASS4,3,2,0.3495767092252251,True
CASTOR3P,3,2,-0.2749173009445623,True
CASZ1,3,3,-0.34492889914947583,True
CAT,3,3,-0.7363590801219578,True
CATSPER2,2,2,-0.34532579355400284,True
CATSPER3,3,3,-0.21179858394480622,True
CATSPER4,2,2,-0.1639979431377112,True
CATSPERB,3,3,1.3495759233164797,True
CATSPERG,3,2,0.03424710602233579,True
CAV1,3,3,1.074743325719651,True
CAV2,3,3,0.7747364028755989,True
CAVIN1,3,3,0.9747278888642935,True
CAVIN3,3,3,1.0872734577465464,True
CBFA2T2,3,2,-0.29552224947435796,True
CBFB,3,3,0.5848885869535382,True
CBL,3,2,0.26604936518172845,True
CBLB,3,2,0.16611246310809472,True
CBLC,3,3,-0.4637558074236819,True
CBLIF,3,2,0.4737209727499773,True
CBLL1,3,2,-0.1771671113421096,True
CBLN1,3,2,0.12266911434242174,True
CBR1,3,2,-0.5740537787105863,True
CBR3,3,3,0.8186126821294751,True
CBR4,3,3,-0.3688539820323162,True
CBSL,2,2,-0.2953886556818004,True
CBX3,3,2,0.2288705082798798,True
CBX4,3,3,0.48576621178461793,True
CBY2,3,2,-0.07202874272649791,True
CC2D1A,3,2,-0.1914325417233235,True
CCAR1,3,2,0.1594616863125259,True
CCDC102B,3,2,0.5154080754430667,True
CCDC121,3,2,-0.20189912582413783,True
CCDC122,3,2,-0.26438937718046446,True
CCDC125,3,2,0.03726234361383499,False
CCDC126,3,3,-0.21731044965350796,True
CCDC13,3,3,-0.3715624804403645,True
CCDC134,3,3,0.28363362342537,True
CCDC142,3,2,0.13254215033777017,True
CCDC144CP,3,2,0.37788215151018284,True
CCDC146,3,2,-0.37118712916794766,True
CCDC148-AS1,3,2,0.11898870502735104,True
CCDC157,3,2,0.18746478771623135,False
CCDC159,3,3,-0.5987650001719089,True
CCDC167,3,3,0.5636591985088479,True
CCDC169-SOHLH2,3,2,0.037745844675516636,True
CCDC17,3,3,-0.39909254148494444,True
CCDC171,3,2,-0.2469210377461278,True
CCDC175,2,2,-0.22580541015587485,True
CCDC18,3,2,0.04480106277218917,True
CCDC183,2,2,-0.5771485503696221,True
CCDC186,3,2,-0.1723261538696068,True
CCDC25,3,2,-0.24305074476850871,True
CCDC26,3,2,0.047687701038484555,True
CCDC28A,3,3,-0.48729418622423104,True
CCDC3,3,3,1.077975708010127,True
CCDC30,3,2,-0.0813698296370206,True
CCDC47,3,2,-0.24202853684514203,True
CCDC51,3,2,-0.28395402655542945,True
CCDC68,3,3,-0.48020677965651376,True
CCDC69,3,2,0.8103044041134426,True
CCDC71L,3,2,0.25896476517759776,True
CCDC74B,3,2,0.3984524790739566,True
CCDC80,3,2,0.5982135801968829,True
CCDC83,3,2,0.11720873817947175,True
CCDC85C,3,2,-0.26152822221026284,True
CCDC86,3,3,0.25774011999580804,True
CCDC88A,3,2,0.9648981898616463,True
CCDC88B,3,3,0.42295338473657296,True
CCDC89,3,2,-0.1750592055232111,True
CCDC9,3,2,0.09156031244566047,True
CCDC93,3,3,-0.35051824252577113,True
CCDC97,3,2,-0.1211877367722014,True
CCDC9B,3,2,-0.3135224098627572,True
CCKAR,3,2,-0.132965172814842,True
CCL11,3,3,1.0001154612814187,True
CCL15-CCL14,3,3,-0.49591583225959823,True
CCL18,3,3,1.6111597937196447,True
CCL19,3,3,1.1413742601573158,True
CCL2,3,3,2.211535341535931,True
CCL20,3,3,1.6386863302640202,True
CCL22,3,3,0.7601692828121135,True
CCL23,3,2,-0.5566737138673332,True
CCL24,3,3,1.043654073376569,True
CCL28,3,2,0.6923954133443454,True
CCL3,2,2,0.7907019999663478,True
CCL3L3,3,3,1.1529852187358822,True
CCL4,3,3,1.3043520486232503,True
CCL4L1,2,2,1.3061739794415992,True
CCL7,3,2,0.4237085346040235,True
CCL8,3,2,0.5700065874948743,True
CCM2,3,2,0.14076302986129038,True
CCM2L,3,2,0.11348455946350011,True
CCN1,3,3,1.8063935459090696,True
CCN2,3,3,1.0096598207709067,True
CCN4,3,3,1.1325165568844981,True
CCNA2,3,2,0.4450186586833154,True
CCNB1,3,3,0.6549755164213199,True
CCNB1IP1,3,3,-0.2939781149519695,True
CCNB2,3,3,0.5743789136880993,True
CCNB3,3,2,-0.05621312817338353,True
CCND1,3,3,0.5245533144881085,True
CCND2,3,3,0.4652221269376806,True
CCND3,3,2,0.27321185327237885,True
CCNDBP1,3,3,-0.44728661650287904,True
CCNE1,3,2,0.2756715037289548,True
CCNF,3,3,0.4731767584731754,True
CCNG1,3,3,-0.4663464725563517,True
CCNG2,3,2,0.22856045043569514,True
CCNH,3,2,0.10646396082635719,True
CCNI,3,3,0.19313631559497915,True
CCNJL,3,2,-0.5489463448167715,True
CCNO,3,2,0.40155126440820127,True
CCNQP3,2,2,0.13111240614611752,True
CCNT2,3,2,-0.19105558343238135,True
CCNY,3,3,-0.1526019028259249,True
CCP110,3,3,0.34436836664556364,True
CCR1,3,3,0.9268355084189848,True
CCR10,3,2,0.36367595686896087,True
CCR2,3,3,0.8205695231852909,True
CCR4,3,2,0.6219551311039369,True
CCR5,3,2,0.24996858281164544,True
CCR6,3,2,0.5372916939854706,True
CCR7,3,3,0.9732150245571211,True
CCR8,3,3,0.3819720850599988,True
CCR9,3,2,-0.44278897135167544,True
CCSAP,3,3,0.34716869041235476,True
CCSER1,3,2,-0.1775014942696879,True
CCT2,3,3,0.2153028392716756,True
CCT3,2,2,0.19929574981451648,True
CCT6A,3,2,0.1608714040339212,True
CCT7,3,2,0.18344206210778738,True
CD109,3,3,0.7694212353173606,True
CD160,3,3,-0.8613983620994624,True
CD163,3,3,0.7142575554377082,True
CD164,3,3,-0.3624032770756613,True
CD180,3,2,0.9430109082454324,True
CD1B,3,3,0.5119199955777184,True
CD1D,3,2,-0.4184847506014127,True
CD2,3,2,0.5164951540860226,True
CD200,3,3,0.5493856361273085,True
CD226,3,2,0.5287056207915352,True
CD248,3,3,0.5534671810096077,True
CD27,3,2,0.7462933576095349,True
CD274,3,3,1.5246554851998855,True
CD276,3,3,0.6606453110878793,True
CD28,3,2,0.6166844802714003,True
CD2AP,3,3,-0.537566231407423,True
CD300A,3,3,0.5859393694824199,True
CD300C,3,3,0.4708734773954042,True
CD300E,2,2,0.41469003666864035,True
CD300LB,3,2,0.17667713412384423,True
CD300LD-AS1,3,3,0.2780246880791486,True
CD320,3,2,0.3121748532245438,True
CD33,3,2,0.2055226651241715,True
CD34,3,2,0.9548378299791279,True
CD38,3,3,1.2026715779757484,True
CD3D,3,2,0.37770081940671013,True
CD4,3,3,0.6463770898081339,True
CD40,3,3,0.7470102150904641,True
CD44,3,3,1.2116986736285753,True
CD46,3,3,-0.17588217500269762,True
CD47,3,3,0.44303358264451376,True
CD5,3,2,0.43357356766815336,True
CD53,3,3,1.0516250652024919,True
CD55,3,3,1.9072385491374249,True
CD58,3,3,-0.4975252327038267,True
CD59,3,3,0.6825133992026403,True
CD63,3,3,0.3223843650921155,True
CD69,3,3,1.0156409377732507,True
CD74,3,3,1.2234751587232833,True
CD79A,3,2,0.9629474024232275,True
CD80,3,2,0.718672581878112,True
CD81,3,3,0.7967713872289673,True
CD83,3,2,0.5970193150665745,True
CD84,3,2,0.5581039625692675,True
CD86,3,3,1.1484098197702794,True
CD93,3,3,1.4956945328983722,True
CD99,3,2,-0.027253806307108757,False
CD99L2,3,2,0.12082874008379878,True
CDAN1,3,2,-0.11338498489407083,True
CDC123,3,3,0.1857643053623915,True
CDC14A,3,3,-1.6115342263937416,True
CDC14B,3,3,-0.46754408361432365,True
CDC20,3,3,0.5930204323490438,True
CDC25A,3,3,0.5270866579610965,True
CDC25B,3,3,1.2832502305275035,True
CDC27,3,3,0.4377198015784452,True
CDC37,3,3,0.3142593608048075,True
CDC42BPA,3,2,-0.33639829543717426,True
CDC42BPG,3,2,-0.32732208493569576,True
CDC42EP1,3,3,0.6352747006145059,True
CDC42EP2,3,3,0.6220405095269802,True
CDC42EP4,3,3,-0.3472991969968193,True
CDC42EP5,3,3,0.317044786668997,True
CDC42SE1,3,3,0.4094638527108003,True
CDC42SE2,3,2,-0.15694862895305603,True
CDC45,3,2,0.5074691549548191,True
CDC50A,3,2,0.13074430203672804,True
CDC50B,3,3,-0.27399981209460417,True
CDC6,3,3,0.6577222477747835,True
CDC7,3,3,0.33880147472032923,True
CDC73,3,2,0.0006589115447391455,False
CDCA2,3,3,0.5362830259967897,True
CDCA4,3,2,0.13251542699847926,True
CDCA5,3,2,0.2998519831889996,True
CDCA8,3,3,0.31669952263673223,True
CDH1,3,2,-0.26341457232496107,True
