gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
ATG14,693,True,True,True,True,4,True,-0.4150857276181756,down
ATG4D,486,True,True,True,True,4,True,-0.4693243953929036,down
ATG5,674,True,True,True,True,4,True,-0.20786690937648977,down
ATG7,138,True,True,True,True,4,True,0.2213049779243154,up
ATG9A,627,True,True,True,True,4,True,-0.2628901536848837,down
ATL2,628,True,True,True,True,4,True,-0.33892173834741257,down
ATL3,212,True,True,True,True,4,True,0.10789210977774329,up
ATOH1,165,True,True,True,True,4,True,-0.4735864547989464,down
ATOSB,523,True,True,True,True,4,True,0.45854480658414215,up
ATP10D,613,True,True,True,True,4,True,0.6015011268074127,up
ATP11A,81,True,True,True,True,4,True,0.5854300469510427,up
ATP11C,561,True,True,True,True,4,True,0.2749757325783119,up
ATP13A2,203,True,True,True,True,4,True,0.38576697452617176,up
ATP1A1,738,True,True,True,True,4,True,-0.2788357246694648,down
ATP1A2,2,True,True,True,True,4,True,-0.1459397274534607,down
ATP1B3,332,True,True,True,True,4,True,-0.5465882876817746,down
ATP23,176,True,True,True,True,4,True,-0.7188065258768024,down
ATP2A2,736,True,True,True,True,4,True,0.2053775473776085,up
ATP2A3,736,True,True,True,True,4,True,0.41510691576528674,up
ATP2B1,99,True,True,True,True,4,True,-0.5738423156434417,down
ATP2B4,102,True,True,True,True,4,True,0.5121789808560976,up
ATP2C1,864,True,True,True,True,4,True,0.5193158764360909,up
ATP5F1B,554,True,True,True,True,4,True,-0.2609176832916826,down
ATP5F1C,270,True,True,True,True,4,True,-0.30005210160706497,down
ATP5MC3,230,True,True,True,True,4,True,-0.21972541169104046,down
ATP5MJ,497,True,True,True,True,4,True,-0.2900456544571455,down
ATP5PD,663,True,True,True,True,4,True,-0.25840446990395094,down
ATP5PF,768,True,True,True,True,4,True,-0.18657287458987457,down
ATP6AP1,520,True,True,True,True,4,True,-0.19050678411015318,down
ATP6V0A1,91,True,True,True,True,4,True,-0.19622960162833478,down
ATP6V0A2,738,True,True,True,True,4,True,-0.24763275468208631,down
ATP6V0E1,846,True,True,True,True,4,True,-0.12347796642188709,down
ATP6V1G1,854,True,True,True,True,4,True,0.24576726219491896,up
ATP6V1G3,125,True,True,True,True,4,True,-0.2448645445486246,down
ATP8A1,1,True,True,True,True,4,True,-0.6439320505686634,down
ATP8B2,390,True,True,True,True,4,True,0.46556394550014585,up
ATP9A,286,True,True,True,True,4,True,-0.6511997322744646,down
ATPAF1,553,True,True,True,True,4,True,-0.5095265046099282,down
ATPAF2,497,True,True,True,True,4,True,-0.26040967117173164,down
ATRX,145,True,True,True,True,4,True,0.23301035684921198,up
ATXN7L3B,2,True,True,True,True,4,True,-0.19864407517968097,down
AUH,286,True,True,True,True,4,True,-0.639389630893036,down
AUNIP,856,True,True,True,True,4,True,0.22195141176396493,up
AUP1,407,True,True,True,True,4,True,-0.2059695128013074,down
AURKA,836,True,True,True,True,4,True,0.3370378368080666,up
AUTS2,356,True,True,True,True,4,True,-0.3977749590464965,down
AVIL,631,True,True,True,True,4,True,-0.49919832944238607,down
AVPR1A,811,True,True,True,True,4,True,0.4911380206090663,up
AXIN1,528,True,True,True,True,4,True,-0.09030119762511557,down
AXL,294,True,True,True,True,4,True,0.40274099128800006,up
AZGP1,219,True,True,True,True,4,True,0.8064564350256708,up
B2M,210,True,True,True,True,4,True,0.11933002282972893,up
B3GALNT1,523,True,True,True,True,4,True,0.5658234419727649,up
B3GNT6,56,True,True,True,True,4,True,0.4150185111961345,up
B3GNT8,569,True,True,True,True,4,True,-0.6428098827512251,down
B3GNT9,390,True,True,True,True,4,True,0.335308807563974,up
B4GALNT2,1,True,True,True,True,4,True,-1.8139528667428397,down
B4GALT2,210,True,True,True,True,4,True,0.14572977025404624,up
B4GALT4,330,True,True,True,True,4,True,-0.31498741526035207,down
B4GAT1,648,True,True,True,True,4,True,-0.2066404131465065,down
BAALC-AS2,454,True,True,True,True,4,True,0.02576346412881773,up
BACE1,204,True,True,True,True,4,True,0.4622489732941822,up
BACE2,741,True,True,True,True,4,True,1.4373765559825742,up
BAD,403,True,True,True,True,4,True,-0.26031897977319424,down
BAG2,718,True,True,True,True,4,True,0.8530586263826493,up
BAG3,717,True,True,True,True,4,True,0.8819556254415861,up
BAG6,339,True,True,True,True,4,True,-0.12541955684575315,down
BAIAP2L1,445,True,True,True,True,4,True,0.6319651670955094,up
BAIAP2L2,231,True,True,True,True,4,True,-0.5193523329561547,down
BAIAP3,768,True,True,True,True,4,True,-0.21146687148980892,down
BAK1,688,True,True,True,True,4,True,0.3099186487559642,up
BAP1,212,True,True,True,True,4,True,-0.015065294687159595,down
BARX2,234,True,True,True,True,4,True,-0.3899954119965023,down
BASP1,186,True,True,True,True,4,True,0.897921744886402,up
BATF,390,True,True,True,True,4,True,0.44166891662947955,up
BATF2,718,True,True,True,True,4,True,0.8616468890543478,up
BATF3,465,True,True,True,True,4,True,0.45659228917397865,up
BAZ1A,687,True,True,True,True,4,True,0.23289372196875804,up
BAZ2B,561,True,True,True,True,4,True,0.23337234714382346,up
BBLN,593,True,True,True,True,4,True,0.2034772701529081,up
BBS2,496,True,True,True,True,4,True,-0.3194654382663759,down
BBX,145,True,True,True,True,4,True,0.29393721094551556,up
BCAP29,463,True,True,True,True,4,True,0.40501961486990307,up
BCAP31,535,True,True,True,True,4,True,-0.005068548400718242,down
BCAR3,693,True,True,True,True,4,True,-0.4650675486076293,down
BCAT1,257,True,True,True,True,4,True,0.96504444425684,up
BCAT2,330,True,True,True,True,4,True,-0.43746428200620296,down
BCCIP,528,True,True,True,True,4,True,0.03183363296259708,up
BCHE,74,True,True,True,True,4,True,-0.4580680899684422,down
BCL10,586,True,True,True,True,4,True,0.307470313583116,up
BCL11A,66,True,True,True,True,4,True,-0.3947724390711169,down
BCL2A1,258,True,True,True,True,4,True,1.3928029567759992,up
BCL2L10,358,True,True,True,True,4,True,-0.8152459416458058,down
BCL2L11,517,True,True,True,True,4,True,-0.5628938286744706,down
BCL2L13,416,True,True,True,True,4,True,-0.27270735679293284,down
BCL2L14,567,True,True,True,True,4,True,-0.48184160245675134,down
BCL2L2-PABPN1,793,True,True,True,True,4,True,-0.1522700208978224,down
BCL6,433,True,True,True,True,4,True,1.0287545066847208,up
BCL6B,350,True,True,True,True,4,True,0.5055056844103362,up
BCL7A,535,True,True,True,True,4,True,-0.08889139120723961,down
BCL7B,193,True,True,True,True,4,True,-0.26542599109252646,down
BCLAF3,321,True,True,True,True,4,True,-0.5552108586866517,down
BCO2,243,True,True,True,True,4,True,-0.21734354650133506,down
BCR,100,True,True,True,True,4,True,0.26044197615583337,up
BDH1,470,True,True,True,True,4,True,-0.6279141967311362,down
BDH2,1,True,True,True,True,4,True,-1.064988289078426,down
BDNF,346,True,True,True,True,4,True,0.513218465290739,up
BEAN1,3,True,True,True,True,4,True,0.3615857753160907,up
BEST1,205,True,True,True,True,4,True,0.3241542241513565,up
BEST4,484,True,True,True,True,4,True,-1.432147630664782,down
BET1L,873,True,True,True,True,4,True,0.25637725796338273,up
BEX5,252,True,True,True,True,4,True,0.25689009977958666,up
BFAR,12,True,True,True,True,4,True,0.22028380875277995,up
BGN,752,True,True,True,True,4,True,1.2882809546430034,up
BHLHA15,201,True,True,True,True,4,True,0.754825170684018,up
BHLHE40,506,True,True,True,True,4,True,1.1333400717608086,up
BHMT,706,True,True,True,True,4,True,0.032405466409172266,up
BHMT2,214,True,True,True,True,4,True,0.4756307486245907,up
BICC1,505,True,True,True,True,4,True,0.8281951301361969,up
BICD1,811,True,True,True,True,4,True,0.64082818270344,up
BICDL2,64,True,True,True,True,4,True,-0.25360540747377086,down
BICRA,675,True,True,True,True,4,True,-0.12862081163028036,down
BICRAL,794,True,True,True,True,4,True,-0.28151414038773304,down
BID,431,True,True,True,True,4,True,0.4073434373493458,up
BIK,344,True,True,True,True,4,True,0.49340002273324196,up
BIN2,282,True,True,True,True,4,True,0.6081256460153783,up
BIRC2,2,True,True,True,True,4,True,-0.1958573843150274,down
BIRC3,477,True,True,True,True,4,True,1.150245851585062,up
BIRC5,71,True,True,True,True,4,True,0.4643696965544146,up
BIVM-ERCC5,2,True,True,True,True,4,True,-0.20336803613180265,down
BKGD,491,True,True,True,True,4,True,-0.6005895193673249,down
BLCAP,395,True,True,True,True,4,True,-0.2411165714482705,down
BLM,523,True,True,True,True,4,True,0.4361315171704285,up
BLOC1S1-RDH5,474,True,True,True,True,4,True,-0.8219379205571888,down
BLOC1S4,622,True,True,True,True,4,True,-0.12315986235315061,down
BLOC1S6,465,True,True,True,True,4,True,0.2818413170101947,up
BLTP1,558,True,True,True,True,4,True,-0.4182138842297718,down
BLTP3A,562,True,True,True,True,4,True,0.19543001489437048,up
BLTP3B,622,True,True,True,True,4,True,-0.22933970129396228,down
BLVRA,711,True,True,True,True,4,True,0.6031744090666731,up
BLVRB,276,True,True,True,True,4,True,-0.35264109881430333,down
BMAL1,276,True,True,True,True,4,True,-0.4609699558161144,down
BMAL2,724,True,True,True,True,4,True,1.676152802081875,up
BMERB1,131,True,True,True,True,4,True,0.19614910311155706,up
BMF,359,True,True,True,True,4,True,-0.4932602578862779,down
BMP2K,192,True,True,True,True,4,True,-0.34052694598951455,down
BMP3,128,True,True,True,True,4,True,-2.0714914394028416,down
BMP6,481,True,True,True,True,4,True,0.44504322558894316,up
BMP8B,420,True,True,True,True,4,True,-0.9343018655256197,down
BMPR1A,233,True,True,True,True,4,True,-0.32526697656537057,down
BMS1,377,True,True,True,True,4,True,0.274086459261427,up
BMS1P20,291,True,True,True,True,4,True,0.8108656105457431,up
BMS1P21,860,True,True,True,True,4,True,0.20264369922103867,up
BMX,15,True,True,True,True,4,True,-0.5288951148750396,down
BNIP2,720,True,True,True,True,4,True,0.37123971327157584,up
BNIP5,14,True,True,True,True,4,True,-0.7008605008839712,down
BOC,873,True,True,True,True,4,True,0.4218496626877135,up
BOLA1,621,True,True,True,True,4,True,-0.23263455774784378,down
BORCS7-ASMT,179,True,True,True,True,4,True,-0.3134461280752019,down
BPHL,1,True,True,True,True,4,True,-0.8546931717114665,down
BPNT1,1,True,True,True,True,4,True,-0.5729434021132761,down
BRAP,182,True,True,True,True,4,True,-0.34546682609295853,down
BRCA2,867,True,True,True,True,4,True,0.5123733655018,up
BRD1,551,True,True,True,True,4,True,-0.15983973184493236,down
BRD2,442,True,True,True,True,4,True,0.2797016458758505,up
BRF2,619,True,True,True,True,4,True,-0.18269184025381158,down
BRINP3,128,True,True,True,True,4,True,-1.9181638402394061,down
BRIX1,797,True,True,True,True,4,True,0.366075666725808,up
BROX,30,True,True,True,True,4,True,-0.16937621548345896,down
BRPF3,544,True,True,True,True,4,True,-0.4155752097444833,down
BRWD1,375,True,True,True,True,4,True,-0.19883823614995885,down
BSDC1,315,True,True,True,True,4,True,-0.24769222605936037,down
BSPH1,159,True,True,True,True,4,True,-0.15818092118843263,down
BST2,714,True,True,True,True,4,True,1.2534544179223885,up
BTBD1,497,True,True,True,True,4,True,-0.28329281374615317,down
BTBD2,13,True,True,True,True,4,True,-0.350525732920618,down
BTBD3,10,True,True,True,True,4,True,-0.46650727589203395,down
BTBD7,403,True,True,True,True,4,True,-0.18053579666510325,down
BTBD8,331,True,True,True,True,4,True,-0.5137449316817829,down
BTBD9,36,True,True,True,True,4,True,-0.23372645426763108,down
BTC,608,True,True,True,True,4,True,0.10037485540166695,up
BTD,404,True,True,True,True,4,True,-0.6619108133329418,down
BTF3P9,648,True,True,True,True,4,True,-0.14714111627026316,down
BTG2,481,True,True,True,True,4,True,0.6085814120265644,up
BTN2A1,139,True,True,True,True,4,True,0.27694388796598385,up
BTN2A2,864,True,True,True,True,4,True,0.3908520184519073,up
BTN2A3P,809,True,True,True,True,4,True,0.18210956759494698,up
BTN3A1,501,True,True,True,True,4,True,0.7860339131415405,up
BTN3A2,445,True,True,True,True,4,True,0.6546619478522674,up
BTN3A3,257,True,True,True,True,4,True,0.9103179437347603,up
BTNL3,333,True,True,True,True,4,True,-0.9525448217246618,down
BTNL8,614,True,True,True,True,4,True,-1.1507315307824484,down
BUB1,300,True,True,True,True,4,True,0.7215612219273536,up
BUD31,708,True,True,True,True,4,True,0.1162686396589508,up
BYSL,852,True,True,True,True,4,True,0.570857077003296,up
C11orf65,212,True,True,True,True,4,True,0.0647714164791277,up
C11orf71,192,True,True,True,True,4,True,-0.36404278766424536,down
C11orf96,717,True,True,True,True,4,True,0.8699389342494612,up
C12orf76,674,True,True,True,True,4,True,-0.16514016412548985,down
C14orf132,337,True,True,True,True,4,True,0.23734749003131542,up
C15orf39,687,True,True,True,True,4,True,0.1946901413775167,up
C15orf40,600,True,True,True,True,4,True,-0.4131104072565461,down
C16orf46,797,True,True,True,True,4,True,0.3536437997401632,up
C19orf12,782,True,True,True,True,4,True,-0.26047248540601736,down
C19orf18,738,True,True,True,True,4,True,-0.25298005289821884,down
C19orf25,366,True,True,True,True,4,True,-0.22053271474393998,down
C19orf33,62,True,True,True,True,4,True,-0.37608648492488506,down
C19orf48P,185,True,True,True,True,4,True,0.13899999712697708,up
C19orf73,738,True,True,True,True,4,True,-0.25238608108967364,down
C1GALT1,465,True,True,True,True,4,True,0.39710328902504904,up
C1QA,119,True,True,True,True,4,True,0.6191867674952573,up
C1QTNF1,873,True,True,True,True,4,True,0.5671460483548803,up
C1QTNF3-AMACR,176,True,True,True,True,4,True,-1.185760891276998,down
C1QTNF5,596,True,True,True,True,4,True,0.28124562347022347,up
C1QTNF6,786,True,True,True,True,4,True,0.20886577399239195,up
C1R,716,True,True,True,True,4,True,1.4691324813620712,up
C1RL,138,True,True,True,True,4,True,0.304052166633707,up
C1S,258,True,True,True,True,4,True,1.4108312682090112,up
C1orf115,378,True,True,True,True,4,True,-1.0486867562284818,down
C1orf141,675,True,True,True,True,4,True,-0.11025114111869572,down
C1orf198,873,True,True,True,True,4,True,0.411476350952032,up
C1orf21,567,True,True,True,True,4,True,-0.38495593601145295,down
C1orf210,570,True,True,True,True,4,True,-0.9449498330507365,down
C1orf220,448,True,True,True,True,4,True,0.019945656280422035,up
C1orf50,121,True,True,True,True,4,True,-0.24549541744062817,down
C1orf54,71,True,True,True,True,4,True,0.43075601069797376,up
C1orf74,624,True,True,True,True,4,True,-0.26428507989973554,down
C2,506,True,True,True,True,4,True,1.8127044641904753,up
C22orf46P,40,True,True,True,True,4,True,-0.27303533489257276,down
C2CD2,759,True,True,True,True,4,True,0.3732106983859402,up
C2CD2L,1,True,True,True,True,4,True,-0.6588202682709294,down
C2CD4A,154,True,True,True,True,4,True,1.4847392596619333,up
C2CD4B,611,True,True,True,True,4,True,0.5544416160802635,up
C2CD5,401,True,True,True,True,4,True,-0.4729168982421754,down
C2orf68,2,True,True,True,True,4,True,-0.2156555763721375,down
C2orf78,673,True,True,True,True,4,True,-0.14926944243040596,down
C3,110,True,True,True,True,4,True,1.5431689636678658,up
C3AR1,473,True,True,True,True,4,True,0.7428987266076416,up
C3P1,580,True,True,True,True,4,True,-0.20540458708491519,down
C3orf22,153,True,True,True,True,4,True,-0.13039427887984165,down
C3orf62,112,True,True,True,True,4,True,-0.19561436440347948,down
C3orf80,532,True,True,True,True,4,True,0.25777947003015306,up
C4BPA,713,True,True,True,True,4,True,1.845619517069613,up
C4BPB,827,True,True,True,True,4,True,1.9127551246783916,up
C4B_2,751,True,True,True,True,4,True,1.2696881074281328,up
C4orf33,460,True,True,True,True,4,True,-0.41716317767418865,down
C4orf36,330,True,True,True,True,4,True,-0.42742899295366116,down
C5,145,True,True,True,True,4,True,0.2523169575365089,up
C5AR1,783,True,True,True,True,4,True,1.0674686724505162,up
C5AR2,145,True,True,True,True,4,True,0.30190697368825675,up
C5orf63,491,True,True,True,True,4,True,-0.5685986945488258,down
C6orf120,775,True,True,True,True,4,True,-0.4823181061347004,down
C6orf136,530,True,True,True,True,4,True,-0.5765694915312224,down
C6orf163,462,True,True,True,True,4,True,-0.15905965196882624,down
C6orf47,53,True,True,True,True,4,True,-0.11924158979481625,down
C6orf62,118,True,True,True,True,4,True,0.2389102162282762,up
C8orf44-SGK3,206,True,True,True,True,4,True,-0.38827697515431997,down
C9orf40,98,True,True,True,True,4,True,-0.4710330475787072,down
C9orf43,145,True,True,True,True,4,True,0.09828238394610771,up
C9orf72,336,True,True,True,True,4,True,0.2697815535774595,up
C9orf78,471,True,True,True,True,4,True,-0.46841088711641604,down
CA10,594,True,True,True,True,4,True,-0.31767072790174744,down
CA3,460,True,True,True,True,4,True,-0.5070658424596868,down
CA5B,789,True,True,True,True,4,True,0.35501365822881015,up
CA7,39,True,True,True,True,4,True,-1.0709976074863825,down
CA8,697,True,True,True,True,4,True,0.8437824976918907,up
CAB39,573,True,True,True,True,4,True,-0.35588320883834257,down
CABIN1,293,True,True,True,True,4,True,0.14869232332895788,up
CABLES1,62,True,True,True,True,4,True,-0.3843864873077507,down
CABLES2,749,True,True,True,True,4,True,-0.09804153693939306,down
CACFD1,416,True,True,True,True,4,True,-0.24413306698049672,down
CACHD1,326,True,True,True,True,4,True,0.5222215521178682,up
CACNA1C,326,True,True,True,True,4,True,0.4793182506091512,up
CACNA1D,98,True,True,True,True,4,True,-0.46394023398418255,down
CACNA1E,606,True,True,True,True,4,True,0.13533728100004497,up
CACNA1F,83,True,True,True,True,4,True,-0.27829491996896705,down
CACNA2D1,412,True,True,True,True,4,True,0.5881388994262418,up
CACNB2,18,True,True,True,True,4,True,-0.32912912342691997,down
CACNB3,770,True,True,True,True,4,True,-0.30063604822184126,down
CACTIN,41,True,True,True,True,4,True,-0.15498138358612104,down
CACUL1,68,True,True,True,True,4,True,-0.16859993678805552,down
CAD,823,True,True,True,True,4,True,0.3579186757807076,up
CADM1,505,True,True,True,True,4,True,0.6033010310709651,up
CADPS2,824,True,True,True,True,4,True,0.43764376341176564,up
CALCOCO2,367,True,True,True,True,4,True,-0.31211782132214516,down
CALCRL,716,True,True,True,True,4,True,1.4745877236310945,up
CALD1,361,True,True,True,True,4,True,0.7322331813038829,up
CALHM5,390,True,True,True,True,4,True,0.4946478084009905,up
CALHM6,871,True,True,True,True,4,True,0.844417577038748,up
CALR,595,True,True,True,True,4,True,0.4850602354004015,up
CALU,649,True,True,True,True,4,True,0.9648771982347467,up
CAMK2D,861,True,True,True,True,4,True,-0.3510261466991764,down
CAMK2G,590,True,True,True,True,4,True,-0.4408767231744089,down
CAMK2N1,474,True,True,True,True,4,True,-0.8038466556531502,down
CAMSAP1,597,True,True,True,True,4,True,0.2731470199930029,up
